3240, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.514441, 0.00018541, -0.236068, -0.5
3251, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.51567, 0.00018541, -0.236068, -0.5
3261, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.516139, 0.00018541, -0.236068, -0.5
3271, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.49274, 0.00018541, -0.236068, -0.5
3280, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.483802, 0.00018541, -0.236068, -0.5
3291, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.503967, 0.00018541, -0.236068, -0.5
3301, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.511669, 0.00018541, -0.236068, -0.5
3311, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.514611, 0.00018541, -0.236068, -0.5
3320, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.515734, 0.00018541, -0.236068, -0.5
3331, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.516164, 0.00018541, -0.236068, -0.5
3341, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.516328, 0.00018541, -0.236068, -0.5
3351, 0.297579, 0.297579, 0.0326554, 0, 0, 0, 0, 0.516429, -0.516266, 0.00018541, -0.236068, -0.5
3361, 0.346044, 0.346044, 0.0325311, 0, 0, 0, 0, 0.516429, -0.516242, 0.00018541, -0.236068, -0.5
3371, 0.395028, 0.395028, 0.0324847, 0, 0, 0, 0, 0.516429, -0.516234, 0.00018541, -0.236068, -0.5
3381, 0.444207, 0.444207, 0.0324672, 0, 0, 0, 0, 0.516429, -0.51623, 0.00018541, -0.236068, -0.5
3391, 0.389073, 0.389073, 0.0324607, 0.00350624, 0.00350624, 0.347118, 0.347118, 0.516429, -0.516229, 0.00018541, -0.236068, -0.5
3401, 0.52534, 0.52534, 0.0324583, 0.00350624, 0.00350624, 0, 0, 0.516429, -0.516229, 0.00018541, -0.236068, -0.5
3411, 0.469189, 0.470243, 0.0324574, 0.00701248, 0.00701248, 0.350624, 0.347118, 0.516429, -0.516228, 0.00018541, -0.236068, -0.5
3421, 0.501962, 0.502138, 0.032457, 0.0105187, 0.0105187, 0.347118, 0.347118, 0.478278, -0.49265, 0.00018541, -0.236068, -0.5
3431, 0.208517, 0.208692, -0.0147, 0.0105187, 0.0105187, 0, 0, 0.478278, -0.483824, 0.00018541, -0.236068, -0.5
3441, -0.0801081, -0.078878, -0.0323521, 0.014025, 0.014025, 0.350624, 0.347118, 0.478278, -0.48052, 0.00018541, -0.236068, -0.5
3451, -0.205977, -0.10124, -0.0389597, 0.0175312, 0.014025, 0.347118, 0, 0.469624, -0.473935, 0.00018541, -0.236068, -0.5
3461, -0.298186, -0.280436, -0.0521309, 0.0175312, 0.014025, 0, 0, 0.516429, -0.500397, 0.00018541, -0.236068, -0.5
3471, 0.104923, 0.122672, 0.000793338, 0.0175312, 0.014025, 0, 0, 0.52696, -0.516811, 0.00018541, -0.236068, -0.5
3481, 0.405283, 0.423032, 0.0336217, 0.0175312, 0.014025, 0, 0, 0.478278, -0.492868, 0.00018541, -0.236068, -0.5
3491, 0.125418, 0.037727, -0.014264, 0.014025, 0.014025, -0.350624, 0, 0.478278, -0.483906, 0.00018541, -0.236068, -0.5
3501, -0.252897, -0.252722, -0.032189, 0.0175312, 0.0175312, 0.350624, 0.350624, 0.478278, -0.480551, 0.00018541, -0.236068, -0.5
3511, -0.275063, -0.274888, -0.0388987, 0.0175312, 0.0175312, 0, 0, 0.478278, -0.479295, 0.00018541, -0.236068, -0.5
3521, -0.35703, -0.356854, -0.0414103, 0.0175312, 0.0175312, 0, 0, 0.478278, -0.478825, 0.00018541, -0.236068, -0.5
3531, -0.428491, -0.428315, -0.0423505, 0.0175312, 0.0175312, 0, 0, 0.478278, -0.478649, 0.00018541, -0.236068, -0.5
3542, -0.391635, -0.391459, -0.0427025, 0.014025, 0.014025, -0.347118, -0.347118, 0.516429, -0.502161, 0.00018541, -0.236068, -0.5
3551, -0.114951, -0.0093357, 0.00432265, 0.014025, 0.0105187, 0, -0.350624, 0.516429, -0.510963, 0.00018541, -0.236068, -0.5
3561, 0.262903, 0.174158, 0.0219254, 0.00701248, 0.00701248, -0.701248, -0.347118, 0.516429, -0.514257, 0.00018541, -0.236068, -0.5
3571, 0.180516, 0.180516, 0.0285146, 0.00701248, 0.00701248, 0, 0, 0.516429, -0.515491, 0.00018541, -0.236068, -0.5
3581, 0.2463, 0.2463, 0.0309812, 0.00701248, 0.00701248, 0, 0, 0.478278, -0.492374, 0.00018541, -0.236068, -0.5
3591, -0.0235751, -0.0235752, -0.0152525, 0.00350624, 0.00350624, -0.347118, -0.347118, 0.478278, -0.483721, 0.00018541, -0.236068, -0.5
3601, -0.291437, -0.291437, -0.0325589, 0.00350624, 0.00350624, 0, 0, 0.478278, -0.480481, 0.00018541, -0.236068, -0.5
3611, -0.399922, -0.399922, -0.0390372, 0.00350624, 0.00350624, 0, 0, 0.516429, -0.502847, 0.00018541, -0.236068, -0.5
3621, -0.0515811, -0.0515812, 0.00569475, 0.00350624, 0.00350624, 0, 0, 0.478278, -0.487641, 0.00018541, -0.236068, -0.5
3631, -0.214634, -0.215688, -0.0247178, 0, 0, -0.350624, -0.347118, 0.487266, -0.487503, 0.00018541, -0.236068, -0.5
3641, -0.342549, -0.342725, -0.024993, 0, 0, 0, 0, 0.478278, -0.481897, 0.00018541, -0.236068, -0.5
3651, -0.48268, -0.482856, -0.0362051, 0, 0, 0, 0, 0.445482, -0.45953, 0.00018541, -0.236068, -0.5
3661, -0.94533, -0.945506, -0.0809405, 0, 0, 0, 0, 0.423754, -0.437729, 0.00018541, -0.236068, -0.5
3672, -1.36121, -1.36139, -0.124543, -0.00350624, -0.00350624, -0.347118, -0.347118, 0.516429, -0.486844, 0.00018541, -0.236068, -0.5
3681, -0.426942, -0.532557, -0.0263124, -0.014025, -0.0105187, -1.04837, -0.697742, 0.478278, -0.481651, 0.00018541, -0.236068, -0.5
3691, -0.614451, -0.42132, -0.0366989, -0.0210375, -0.0245437, -0.697742, -1.39899, 0.478278, -0.479707, 0.00018541, -0.236068, -0.5
3701, -0.775033, -0.757635, -0.0405869, -0.0245437, -0.0280499, -0.350624, -0.350624, 0.516429, -0.502557, 0.00018541, -0.236068, -0.5
3712, -0.297197, -0.385239, 0.00511467, -0.0315562, -0.0315562, -0.701248, -0.350624, 0.516429, -0.511111, 0.00018541, -0.236068, -0.5
3721, -0.0994428, -0.0996186, 0.0222219, -0.0385687, -0.0385687, -0.697742, -0.697742, 0.478278, -0.490734, 0.00018541, -0.236068, -0.5
3731, -0.40104, -0.401216, -0.0185313, -0.0455811, -0.0455811, -0.701248, -0.701248, 0.478278, -0.483107, 0.00018541, -0.236068, -0.5
3741, -0.638493, -0.639723, -0.0337863, -0.0490874, -0.0490874, -0.350624, -0.347118, 0.478278, -0.480252, 0.00018541, -0.236068, -0.5
3751, -0.725325, -0.724622, -0.0394967, -0.0525936, -0.0525936, -0.347118, -0.350624, 0.516429, -0.502761, 0.00018541, -0.236068, -0.5
3761, -0.252226, -0.252402, 0.00552273, -0.0596061, -0.0596061, -0.697742, -0.697742, 0.516429, -0.511187, 0.00018541, -0.236068, -0.5
3771, -0.0542458, -0.0544216, 0.0223746, -0.0666186, -0.0666186, -0.701248, -0.701248, 0.516429, -0.514341, 0.00018541, -0.236068, -0.5
3781, 0.072368, 0.0721922, 0.0286828, -0.0736311, -0.0736311, -0.701248, -0.701248, 0.516429, -0.515522, 0.00018541, -0.236068, -0.5
3791, 0.0661015, 0.06698, 0.0310441, -0.0771373, -0.0771373, -0.347118, -0.350624, 0.516429, -0.515964, 0.00018541, -0.236068, -0.5
3801, 0.0343182, 0.0343181, 0.0319281, -0.0771373, -0.0771373, 0, 0, 0.478278, -0.492551, 0.00018541, -0.236068, -0.5
3811, -0.343903, -0.343903, -0.014898, -0.0771373, -0.0771373, 0, 0, 0.478278, -0.483787, 0.00018541, -0.236068, -0.5
3821, -0.421875, -0.52626, -0.0324262, -0.0806436, -0.0771373, -0.347118, 0, 0.516429, -0.504085, 0.00018541, -0.236068, -0.5
3831, -0.188174, -0.100132, 0.00816941, -0.0806436, -0.0806436, 0, -0.350624, 0.478278, -0.488104, 0.00018541, -0.236068, -0.5
3842, -0.361578, -0.362456, -0.0237915, -0.0841498, -0.0841498, -0.350624, -0.347118, 0.478278, -0.482122, 0.00018541, -0.236068, -0.5
3851, -0.594601, -0.489162, -0.0357553, -0.0841498, -0.087656, 0, -0.350624, 0.516429, -0.503462, 0.00018541, -0.236068, -0.5
3861, -0.155603, -0.242415, 0.0069232, -0.087656, -0.087656, -0.347118, 0, 0.516429, -0.511449, 0.00018541, -0.236068, -0.5
3871, 0.0189461, 0.0191216, 0.0228989, -0.0911623, -0.0911623, -0.350624, -0.350624, 0.478278, -0.490861, 0.00018541, -0.236068, -0.5
3881, -0.303935, -0.409199, -0.0182779, -0.0946685, -0.0911623, -0.350624, 0, 0.516429, -0.506733, 0.00018541, -0.236068, -0.5
3891, -0.130293, -0.14769, 0.0134655, -0.0946685, -0.0911623, 0, 0, 0.516429, -0.512674, 0.00018541, -0.236068, -0.5
3901, -0.00156113, 0.0864808, 0.0253478, -0.0946685, -0.0946685, 0, -0.350624, 0.516429, -0.514898, 0.00018541, -0.236068, -0.5
3911, 0.0774697, 0.0776452, 0.0297958, -0.0946685, -0.0946685, 0, 0, 0.516429, -0.51573, 0.00018541, -0.236068, -0.5
3921, 0.137896, 0.138071, 0.0314608, -0.0946685, -0.0946685, 0, 0, 0.516429, -0.516042, 0.00018541, -0.236068, -0.5
3931, 0.191357, 0.191533, 0.032084, -0.0946685, -0.0946685, 0, 0, 0.478278, -0.49258, 0.00018541, -0.236068, -0.5
3941, -0.187516, -0.187341, -0.0148396, -0.0946685, -0.0946685, 0, 0, 0.478278, -0.483798, 0.00018541, -0.236068, -0.5
3951, -0.370118, -0.369942, -0.0324044, -0.0946685, -0.0946685, 0, 0, 0.478278, -0.48051, 0.00018541, -0.236068, -0.5
3961, -0.479248, -0.479073, -0.0389794, -0.0946685, -0.0946685, 0, 0, 0.478278, -0.47928, 0.00018541, -0.236068, -0.5
3971, -0.560878, -0.455263, -0.0414405, -0.0946685, -0.0981748, 0, -0.350624, 0.478278, -0.478819, 0.00018541, -0.236068, -0.5
3981, -0.632213, -0.614464, -0.0423619, -0.0946685, -0.0981748, 0, 0, 0.478278, -0.478647, 0.00018541, -0.236068, -0.5
3991, -0.595309, -0.681946, -0.0427067, -0.0981748, -0.0981748, -0.347118, 0, 0.516429, -0.502161, 0.00018541, -0.236068, -0.5
4001, -0.213168, -0.212817, 0.0043211, -0.101681, -0.101681, -0.350624, -0.350624, 0.516429, -0.510962, 0.00018541, -0.236068, -0.5
4012, -0.0286135, -0.0282623, 0.0219249, -0.105187, -0.105187, -0.350624, -0.350624, 0.516429, -0.514257, 0.00018541, -0.236068, -0.5
4021, 0.0823076, 0.0826588, 0.0285144, -0.108693, -0.108693, -0.350624, -0.350624, 0.516429, -0.515491, 0.00018541, -0.236068, -0.5
4031, 0.0602266, 0.0605779, 0.0309811, -0.108693, -0.108693, 0, 0, 0.516429, -0.515952, 0.00018541, -0.236068, -0.5
4041, 0.115694, 0.116045, 0.0319043, -0.108693, -0.108693, 0, 0, 0.516429, -0.516125, 0.00018541, -0.236068, -0.5
4051, 0.1673, 0.167651, 0.03225, -0.108693, -0.108693, 0, 0, 0.52696, -0.522698, 0.00018541, -0.236068, -0.5
4061, 0.336083, 0.336434, 0.0453967, -0.108693, -0.108693, 0, 0, 0.516429, -0.51865, 0.00018541, -0.236068, -0.5
4071, 0.331253, 0.331604, 0.0373006, -0.108693, -0.108693, 0, 0, 0.516429, -0.517135, 0.00018541, -0.236068, -0.5
4081, 0.360287, 0.360639, 0.0342699, -0.108693, -0.108693, 0, 0, 0.469624, -0.48764, 0.00018541, -0.236068, -0.5
4091, -0.125214, -0.230303, -0.0247191, -0.108693, -0.105187, 0, 0.350624, 0.516429, -0.505527, 0.00018541, -0.236068, -0.5
4101, 0.163236, 0.146014, 0.0110544, -0.108693, -0.105187, 0, 0, 0.53794, -0.525517, 0.00018541, -0.236068, -0.5
4111, 0.438908, 0.527125, 0.0510339, -0.105187, -0.105187, 0.350624, 0, 0.52696, -0.526214, 0.00018541, -0.236068, -0.5
4121, 0.616988, 0.617339, 0.052428, -0.105187, -0.105187, 0, 0, 0.478278, -0.496388, 0.00018541, -0.236068, -0.5
4131, 0.15302, 0.0479314, -0.00722432, -0.105187, -0.101681, 0, 0.350624, 0.478278, -0.485223, 0.00018541, -0.236068, -0.5
4141, -0.272314, -0.183042, -0.0295538, -0.0981748, -0.0981748, 0.701248, 0.347118, 0.516429, -0.504622, 0.00018541, -0.236068, -0.5
4151, 0.107706, 0.108233, 0.00924456, -0.0946685, -0.0946685, 0.347118, 0.347118, 0.516429, -0.511884, 0.00018541, -0.236068, -0.5
4161, 0.341081, 0.341608, 0.0237678, -0.0946685, -0.0946685, 0, 0, 0.516429, -0.514602, 0.00018541, -0.236068, -0.5
4171, 0.42672, 0.427247, 0.0292042, -0.0946685, -0.0946685, 0, 0, 0.516429, -0.51562, 0.00018541, -0.236068, -0.5
4182, 0.48962, 0.384707, 0.0312393, -0.0946685, -0.0911623, 0, 0.350624, 0.516429, -0.516001, 0.00018541, -0.236068, -0.5
4191, 5.9062, 5.9946, 0.632001, -0.0911623, -0.0911623, 0.350624, 0, 0.478278, -0.490273, 0.00018541, -0.236068, -0.2
4201, 6.38066, 6.38119, 0.580546, -0.087656, -0.087656, 0.347118, 0.347118, 0.478278, -0.480642, 0.00018541, -0.236068, -0.2
4211, 6.01402, 6.0156, 0.561285, -0.0490874, -0.0490874, 3.85687, 3.85336, 0.469624, -0.471689, 0.00018541, -0.236068, -0.2
4221, 5.77192, 5.66824, 0.543377, 0.014025, 0.014025, 6.31124, 6.65835, 0.506319, -0.491016, 0.00018541, -0.236068, -0.2
4231, 6.3168, 6.08923, 0.582032, 0.087656, 0.0981748, 7.36311, 8.06436, 0.516429, -0.504499, 0.00018541, -0.236068, -0.2
4241, 6.76327, 6.393, 0.608998, 0.171806, 0.192843, 8.40797, 9.46685, 0.478278, -0.485967, 0.00018541, -0.236068, -0.2
4251, 6.82256, 6.50888, 0.571935, 0.259462, 0.287512, 8.7621, 9.45633, 0.506319, -0.496361, 0.00018541, -0.236068, -0.2
4261, 7.54481, 7.19317, 0.592722, 0.343612, 0.375168, 8.41849, 9.12324, 0.52696, -0.513008, 0.00018541, -0.236068, -0.2
4271, 8.00913, 7.83516, 0.626017, 0.43828, 0.469836, 9.47387, 9.47036, 0.478278, -0.489153, 0.00018541, -0.236068, -0.2
4281, 7.63804, 7.46108, 0.578306, 0.543467, 0.57853, 10.8448, 10.8518, 0.506319, -0.497553, 0.00018541, -0.236068, -0.2
4291, 7.90239, 7.62491, 0.595106, 0.66268, 0.697742, 11.5881, 11.9282, 0.52696, -0.513455, 0.00018541, -0.236068, -0.2
4301, 8.41824, 8.1195, 0.626909, 0.781892, 0.823967, 11.9107, 12.2648, 0.478278, -0.48932, 0.00018541, -0.236068, -0.2
4312, 8.23022, 7.80723, 0.57864, 0.90461, 0.950192, 12.2543, 12.9626, 0.478278, -0.480286, 0.00018541, -0.236068, -0.2
4321, 8.10668, 7.75363, 0.560571, 1.03434, 1.08693, 12.9976, 13.3553, 0.445482, -0.456635, 0.00018541, -0.236068, -0.2
4331, 7.68578, 7.31692, 0.513269, 1.17108, 1.22718, 13.6288, 13.9794, 0.478278, -0.468051, 0.00018541, -0.236068, -0.2
4341, 7.86695, 7.58596, 0.536101, 1.31133, 1.36393, 14.039, 14.039, 0.478278, -0.472324, 0.00018541, -0.236068, -0.2
4352, 7.9542, 7.77865, 0.544648, 1.45158, 1.50418, 14.3756, 14.025, 0.416987, -0.436043, 0.00018541, -0.236068, -0.2
4361, 7.40178, 7.13836, 0.472087, 1.59885, 1.65144, 14.3686, 14.3686, 0.423754, -0.426645, 0.00018541, -0.236068, -0.2
4371, 7.01119, 6.75304, 0.45329, 1.74961, 1.7987, 15.0874, 15.0698, 0.423754, -0.423127, 0.00018541, -0.236068, -0.2
4381, 6.98268, 6.72225, 0.446254, 1.89688, 1.94596, 14.7437, 14.7367, 0.423754, -0.42181, 0.00018541, -0.236068, -0.2
4391, 6.8047, 6.64057, 0.443621, 2.04765, 2.09323, 15.0523, 14.7262, 0.423754, -0.421317, 0.00018541, -0.236068, -0.2
4401, 6.80996, 6.67482, 0.442635, 2.19491, 2.23698, 14.7367, 14.3686, 0.397953, -0.405187, 0.00018541, -0.236068, -0.2
4411, 6.45701, 6.43839, 0.410373, 2.33866, 2.37723, 14.7122, 14.018, 0.397953, -0.399149, 0.00018541, -0.236068, -0.2
4421, 6.32986, 6.24059, 0.398297, 2.48593, 2.52099, 14.3896, 14.046, 0.397953, -0.396888, 0.00018541, -0.236068, -0.2
4431, 6.28205, 6.11089, 0.393777, 2.62618, 2.66124, 14.025, 14.0109, 0.375187, -0.381972, 0.00018541, -0.236068, -0.2
4442, 5.90216, 5.73065, 0.363944, 2.76642, 2.79798, 14.0355, 14.025, 0.375187, -0.376389, 0.00018541, -0.236068, -0.2
4451, 5.76884, 5.58626, 0.352777, 2.90317, 2.93472, 13.6393, 13.6673, 0.375187, -0.374298, 0.00018541, -0.236068, -0.2
4461, 5.67994, 5.60983, 0.348597, 3.03641, 3.06796, 13.3167, 12.9661, 0.375187, -0.373516, 0.00018541, -0.236068, -0.2
4471, 5.62048, 5.46777, 0.347032, 3.16614, 3.19769, 13.0082, 12.9906, 0.375187, -0.373223, 0.00018541, -0.236068, -0.2
4482, 5.50395, 5.34685, 0.346446, 3.29236, 3.32392, 12.9626, 12.9626, 0.354951, -0.360607, 0.00018541, -0.236068, -0.2
4491, 5.35717, 5.09779, 0.321214, 3.41859, 3.45014, 12.2754, 12.6155, 0.354951, -0.355884, 0.00018541, -0.236068, -0.2
4501, 5.04143, 4.96534, 0.311768, 3.54481, 3.57637, 12.6155, 12.2894, 0.359796, -0.357111, 0.00018541, -0.236068, -0.2
4511, 5.11168, 4.85792, 0.314222, 3.66402, 3.69558, 11.9282, 12.2473, 0.332612, -0.340769, 0.00018541, -0.236068, -0.2
4521, 4.69746, 4.62172, 0.281539, 3.78323, 3.81479, 11.9142, 11.5881, 0.336844, -0.337268, 0.00018541, -0.236068, -0.2
4531, 4.56954, 4.41314, 0.274536, 3.89894, 3.92699, 11.5636, 11.5601, 0.312997, -0.321219, 0.00018541, -0.236068, -0.2
4541, 4.22093, 4.06365, 0.242438, 4.01114, 4.03919, 11.2095, 11.2095, 0.316726, -0.317516, 0.00018541, -0.236068, -0.2
4551, 4.0579, 4.00817, 0.235033, 4.11633, 4.14438, 10.8834, 10.5257, 0.320549, -0.318493, 0.00018541, -0.236068, -0.2
4561, 4.10966, 4.07047, 0.236985, 4.21801, 4.24606, 10.1436, 9.81046, 0.320549, -0.318858, 0.00018541, -0.236068, -0.2
4571, 4.16503, 3.9422, 0.237716, 4.31618, 4.34073, 9.48789, 9.82098, 0.316726, -0.316632, 0.00018541, -0.236068, -0.2
4581, 3.91402, 3.87484, 0.233265, 4.41436, 4.4354, 9.80696, 9.47387, 0.320549, -0.318162, 0.00018541, -0.236068, -0.2
4591, 3.91114, 3.89287, 0.236324, 4.50903, 4.53006, 9.45283, 9.10571, 0.302336, -0.307478, 0.00018541, -0.236068, -0.2
4601, 3.70491, 3.59965, 0.214956, 4.60019, 4.61772, 9.10922, 9.10922, 0.305805, -0.305623, 0.00018541, -0.236068, -0.2
4612, 3.6454, 3.54963, 0.211246, 4.68785, 4.70538, 8.7621, 8.73054, 0.302336, -0.302785, 0.00018541, -0.236068, -0.2
4621, 3.57341, 3.46657, 0.205569, 4.772, 4.78953, 8.43602, 8.44654, 0.302336, -0.301722, 0.00018541, -0.236068, -0.2
4631, 3.45083, 3.44785, 0.203444, 4.85614, 4.87368, 8.41147, 8.07487, 0.305805, -0.303468, 0.00018541, -0.236068, -0.2
4641, 3.57989, 3.39133, 0.206937, 4.93328, 4.95081, 7.71373, 8.05033, 0.289239, -0.293884, 0.00018541, -0.236068, -0.2
4652, 3.2285, 3.33201, 0.187767, 5.01393, 5.02795, 8.06085, 7.37012, 0.289239, -0.290296, 0.00018541, -0.236068, -0.2
4661, 3.14972, 3.18452, 0.180592, 5.09106, 5.10158, 7.71023, 7.36311, 0.292402, -0.290907, 0.00018541, -0.236068, -0.2
4671, 3.15204, 3.1009, 0.181815, 5.16469, 5.17521, 7.36661, 7.36311, 0.277269, -0.281784, 0.00018541, -0.236068, -0.2
4681, 2.99917, 2.94611, 0.163568, 5.23482, 5.24534, 7.01248, 7.01599, 0.280164, -0.280158, 0.00018541, -0.236068, -0.2
4691, 2.8665, 2.81431, 0.160315, 5.30494, 5.31546, 7.01248, 7.01248, 0.280164, -0.279549, 0.00018541, -0.236068, -0.2
4701, 2.74742, 2.80067, 0.159098, 5.37507, 5.38208, 7.01248, 6.66186, 0.277269, -0.277532, 0.00018541, -0.236068, -0.2
4711, 2.71049, 2.67693, 0.155064, 5.43818, 5.44519, 6.64783, 6.64433, 0.280164, -0.278566, 0.00018541, -0.236068, -0.2
4721, 2.83621, 2.80388, 0.157132, 5.50129, 5.50831, 5.96762, 5.96061, 0.268946, -0.27202, 0.00018541, -0.236068, -0.2
4731, 2.55313, 2.51799, 0.14404, 5.56441, 5.56791, 6.31124, 6.31474, 0.266286, -0.267926, 0.00018541, -0.236068, -0.2
4741, 2.38201, 2.55652, 0.135852, 5.62401, 5.62752, 6.30773, 5.61349, 0.258625, -0.261659, 0.00018541, -0.236068, -0.2
4751, 2.3678, 2.26606, 0.123318, 5.68362, 5.68712, 5.60999, 5.95009, 0.266286, -0.264047, 0.00018541, -0.236068, -0.2
4761, 2.31746, 2.29989, 0.128095, 5.73972, 5.73972, 5.60999, 5.61349, 0.266286, -0.264941, 0.00018541, -0.236068, -0.2
4771, 2.35257, 2.44132, 0.129883, 5.79231, 5.79231, 5.25936, 4.90874, 0.256173, -0.259026, 0.00018541, -0.236068, -0.2
4782, 2.17842, 2.1793, 0.118052, 5.8449, 5.8449, 5.25936, 5.25936, 0.256173, -0.256812, 0.00018541, -0.236068, -0.2
4791, 2.05587, 2.16219, 0.113623, 5.89399, 5.89399, 5.25235, 4.90173, 0.258625, -0.257498, 0.00018541, -0.236068, -0.2
4801, 2.08315, 2.1016, 0.114997, 5.94659, 5.94308, 4.90173, 4.90173, 0.256173, -0.25624, 0.00018541, -0.236068, -0.2
4811, 2.09041, 2.10887, 0.11248, 5.99217, 5.98866, 4.56513, 4.56513, 0.24683, -0.249995, 0.00018541, -0.236068, -0.2
4822, 1.8174, 1.94129, 0.0999894, 6.03775, 6.03424, 4.90173, 4.5511, 0.24683, -0.247657, 0.00018541, -0.236068, -0.2
4831, 1.8887, 1.92578, 0.0953139, 6.08333, 6.07632, 4.211, 4.20749, 0.24683, -0.246782, 0.00018541, -0.236068, -0.2
4841, 1.70523, 1.84477, 0.0935638, 6.12891, 6.11839, 4.5476, 4.20398, 0.24683, -0.246454, 0.00018541, -0.236068, -0.2
4851, 1.71572, 1.87458, 0.0929087, 6.17099, 6.15696, 4.20749, 3.85687, 0.24683, -0.246332, 0.00018541, -0.236068, -0.2
4861, 1.74915, 1.71366, 0.0926634, 6.20955, 6.19904, 3.85687, 4.211, 0.238173, -0.240936, 0.00018541, -0.236068, -0.2
4871, 1.49279, 1.65148, 0.0818712, 6.25163, 6.2376, 4.20749, 3.85687, 0.238173, -0.238916, 0.00018541, -0.236068, -0.2
4881, 1.58033, 1.54782, 0.0778314, 6.28669, 6.27267, 3.50624, 3.84985, 0.238173, -0.23816, 0.00018541, -0.236068, -0.2
4891, 1.40358, 1.56262, 0.0763192, 6.32526, 6.30773, 3.85687, 3.50624, 0.238173, -0.237877, 0.00018541, -0.236068, -0.2
4901, 1.42858, 1.60308, 0.0757531, 6.36032, 6.34279, 3.49923, 3.15562, 0.240277, -0.239071, 0.00018541, -0.236068, -0.2
4911, 1.49335, 1.58175, 0.078142, 6.39188, 6.37435, 3.15562, 3.15562, 0.230129, -0.233246, 0.00018541, -0.236068, -0.2
4921, 1.34771, 1.43611, 0.0664925, 6.42344, 6.4059, 3.15562, 3.15562, 0.232086, -0.232275, 0.00018541, -0.236068, -0.2
