4201, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.523419, 2.85293e-05, 0.00391316, 0.000331527
4210, 0, 0, 0, 0, 0, 0, 0, 0.478278, -0.519126, 2.85308e-05, -0.0451409, 0.000331529
4220, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.51887, 2.8532e-05, -0.00269717, 0.000331531
4231, 0, 0, 0, 0, 0, 0, 0, 0.52696, -0.519639, 2.8533e-05, 0.00809062, 0.000331532
4241, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.519334, 2.85338e-05, -0.00321013, 0.000331533
4251, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.519058, 2.85345e-05, -0.00290483, 0.000331534
4260, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.518808, 2.8535e-05, -0.00262856, 0.000331534
4271, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.518581, 2.85355e-05, -0.00237852, 0.000331535
4281, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.518377, 2.85358e-05, -0.00215226, 0.000331535
4291, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.518191, 2.85361e-05, -0.00194752, 0.000331536
4300, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.518024, 2.85364e-05, -0.00176227, 0.000331536
4312, 0, 0, 0, 0, 0, 0, 0, 0.516429, -0.517872, 2.85366e-05, -0.00159466, 0.000331536
4321, 3.97082, 3.97082, 0.435744, 0, 0, 0, 0, 0.516429, -0.513792, 2.85367e-05, 0.00291449, 0.000331537
4331, 4.55825, 4.55825, 0.427583, 0, 0, 0, 0, 0.516429, -0.510173, 2.85369e-05, 0.00691313, 0.000331537
4341, 4.4047, 4.30347, 0.420347, 0.0245437, 0.0245437, 2.45086, 2.78746, 0.516429, -0.506965, 2.8537e-05, 0.010459, 0.000331537
4352, 4.44109, 4.2144, 0.41393, 0.0631124, 0.0701248, 3.84985, 4.5476, 0.506319, -0.503158, 2.85371e-05, 0.00349349, 0.000331537
4361, 4.59233, 4.11873, 0.406316, 0.108693, 0.129731, 4.56513, 5.96762, 0.516429, -0.500744, 2.85371e-05, 0.0173343, 0.000331537
4371, 4.83541, 4.08064, 0.401487, 0.157781, 0.203362, 4.90173, 7.00547, 0.516429, -0.498603, 2.85372e-05, 0.0197003, 0.000331537
4381, 5.054, 4.19589, 0.397205, 0.210375, 0.276993, 5.25586, 7.35259, 0.516429, -0.496704, 2.85373e-05, 0.0217983, 0.000331537
4391, 5.25169, 4.6006, 0.393408, 0.266474, 0.343612, 5.61349, 6.67238, 0.516429, -0.495021, 2.85373e-05, 0.0236589, 0.000331537
4401, 5.43489, 5.0481, 0.390041, 0.326081, 0.403218, 5.9536, 5.9571, 0.516429, -0.493528, 2.85373e-05, 0.0253088, 0.000331537
4411, 5.27781, 5.0005, 0.387055, 0.396205, 0.469836, 7.36311, 7.00197, 0.52696, -0.493206, 2.85374e-05, 0.0373031, 0.000331537
4421, 5.38637, 5.01751, 0.386411, 0.476849, 0.55048, 7.71023, 7.71373, 0.478278, -0.488289, 2.85374e-05, -0.0110632, 0.000331537
4431, 5.49404, 4.91729, 0.376578, 0.553986, 0.631124, 7.72074, 8.41498, 0.478278, -0.483929, 2.85374e-05, -0.00624508, 0.000331537
4441, 5.28746, 4.9859, 0.367859, 0.641642, 0.71878, 8.75859, 8.42199, 0.506319, -0.48273, 2.85374e-05, 0.0260684, 0.000331537
4451, 5.27778, 4.89609, 0.365461, 0.732805, 0.806436, 9.11623, 9.1022, 0.478278, -0.479, 2.85374e-05, -0.0007976, 0.000331537
4461, 5.20566, 4.92274, 0.358, 0.823967, 0.901104, 9.45633, 9.11623, 0.478278, -0.475692, 2.85374e-05, 0.00285828, 0.000331537
4471, 5.21409, 4.84382, 0.351384, 0.922142, 0.992266, 9.45984, 9.46685, 0.416987, -0.466928, 2.85374e-05, -0.0551912, 0.000331537
4482, 5.10864, 4.74646, 0.333856, 1.01681, 1.08693, 9.47737, 9.45633, 0.478278, -0.464987, 2.85374e-05, 0.0146888, 0.000331537
4491, 4.90076, 4.63453, 0.329973, 1.11849, 1.18511, 10.1576, 9.82098, 0.478278, -0.463265, 2.85375e-05, 0.0165913, 0.000331537
4501, 4.85828, 4.71542, 0.32653, 1.22017, 1.28328, 10.1681, 9.47737, 0.423754, -0.456552, 2.85375e-05, -0.0362455, 0.000331537
4511, 4.82452, 4.5096, 0.313104, 1.31835, 1.37795, 9.828, 9.82449, 0.423754, -0.450599, 2.85375e-05, -0.0296666, 0.000331537
4521, 4.70214, 4.38635, 0.301198, 1.41652, 1.47613, 9.81748, 9.81748, 0.423754, -0.44532, 2.85375e-05, -0.0238326, 0.000331537
4531, 4.57555, 4.3652, 0.29064, 1.5147, 1.5743, 9.80345, 9.45283, 0.423754, -0.440639, 2.85375e-05, -0.0186591, 0.000331537
4541, 4.43503, 4.24225, 0.281277, 1.61287, 1.66897, 9.82098, 9.47036, 0.423754, -0.436487, 2.85375e-05, -0.0140714, 0.000331537
4551, 4.40295, 4.12652, 0.272975, 1.70754, 1.76013, 9.45984, 9.44582, 0.423754, -0.432806, 2.85375e-05, -0.0100031, 0.000331537
4561, 4.27315, 4.0976, 0.265612, 1.80221, 1.8548, 9.47036, 9.12324, 0.397953, -0.427087, 2.85375e-05, -0.0321969, 0.000331537
4571, 4.09662, 4.04285, 0.254174, 1.89688, 1.94246, 9.47387, 8.77963, 0.397953, -0.422016, 2.85375e-05, -0.0265924, 0.000331537
4581, 3.92173, 3.69609, 0.244032, 1.98804, 2.03362, 9.45283, 9.44582, 0.397953, -0.417519, 2.85375e-05, -0.0216225, 0.000331537
4591, 3.94539, 3.71483, 0.235037, 2.0792, 2.12478, 8.75859, 8.76911, 0.397953, -0.413531, 2.85375e-05, -0.0172153, 0.000331537
4601, 3.78332, 3.55856, 0.227061, 2.16335, 2.20893, 8.78314, 8.77262, 0.404096, -0.410579, 2.85375e-05, -0.00716388, 0.000331537
4612, 3.75331, 3.52802, 0.221157, 2.25101, 2.29659, 8.38693, 8.37992, 0.397953, -0.407376, 2.85375e-05, -0.0104141, 0.000331537
4621, 3.70011, 3.46779, 0.214753, 2.33165, 2.37723, 8.0889, 8.10643, 0.397953, -0.404537, 2.85375e-05, -0.00727591, 0.000331537
4631, 3.47632, 3.24839, 0.209073, 2.4158, 2.45788, 8.39745, 8.39745, 0.404096, -0.402603, 2.85375e-05, 0.00165015, 0.000331537
4641, 3.54018, 3.31331, 0.205206, 2.49294, 2.53852, 7.72425, 7.72074, 0.375187, -0.398138, 2.85375e-05, -0.025364, 0.000331537
4652, 3.38649, 3.15874, 0.196276, 2.57008, 2.61566, 7.71373, 7.71373, 0.375187, -0.394179, 2.85375e-05, -0.0209885, 0.000331537
4661, 3.22793, 3.00124, 0.188358, 2.64721, 2.69279, 7.70672, 7.70321, 0.354951, -0.388743, 2.85375e-05, -0.0373448, 0.000331537
4671, 3.13095, 2.90338, 0.177486, 2.72084, 2.76642, 7.36661, 7.36661, 0.375187, -0.385847, 2.85375e-05, -0.0117811, 0.000331537
4681, 3.08502, 2.75412, 0.171695, 2.79097, 2.83655, 7.01248, 7.3561, 0.359796, -0.381816, 2.85375e-05, -0.0243346, 0.000331537
4691, 2.92084, 2.77832, 0.163631, 2.86109, 2.90667, 7.01248, 6.67238, 0.350238, -0.377331, 2.85375e-05, -0.0299414, 0.000331537
4701, 2.84477, 2.61807, 0.154662, 2.92771, 2.97329, 6.65134, 6.64783, 0.354951, -0.373803, 2.85375e-05, -0.020834, 0.000331537
4711, 2.68305, 2.56408, 0.147605, 2.99082, 3.03641, 6.64783, 6.28669, 0.354951, -0.370674, 2.85375e-05, -0.0173761, 0.000331537
4721, 2.71946, 2.40138, 0.141347, 3.05394, 3.09952, 5.97464, 6.33578, 0.354951, -0.367899, 2.85375e-05, -0.0143097, 0.000331537
4731, 2.485, 2.36182, 0.135798, 3.11705, 3.15912, 6.30422, 5.9571, 0.354951, -0.365439, 2.85375e-05, -0.0115905, 0.000331537
4741, 2.43166, 2.22149, 0.130877, 3.17666, 3.21873, 5.96762, 5.96762, 0.336844, -0.361534, 2.85375e-05, -0.0272855, 0.000331537
4751, 2.36773, 2.15756, 0.123068, 3.23275, 3.27483, 5.60999, 5.60999, 0.332612, -0.357669, 2.85375e-05, -0.0276919, 0.000331537
4761, 2.30953, 1.99497, 0.115339, 3.28535, 3.33093, 5.25586, 5.60297, 0.336844, -0.354645, 2.85375e-05, -0.0196717, 0.000331537
4771, 2.16615, 1.93858, 0.109289, 3.33794, 3.38352, 5.25586, 5.25586, 0.336844, -0.351963, 2.85375e-05, -0.0167076, 0.000331537
4782, 2.02089, 1.89876, 0.103925, 3.38703, 3.43261, 5.25235, 4.90173, 0.336844, -0.349584, 2.85375e-05, -0.014079, 0.000331537
4791, 2.07879, 1.86985, 0.0991681, 3.43612, 3.47819, 4.56513, 4.56162, 0.336844, -0.347475, 2.85375e-05, -0.0117481, 0.000331537
4801, 1.96533, 1.7555, 0.0949497, 3.4817, 3.52377, 4.55461, 4.55461, 0.336844, -0.345604, 2.85375e-05, -0.00968108, 0.000331537
4811, 1.84506, 1.63524, 0.0912088, 3.52728, 3.56935, 4.56162, 4.56162, 0.336844, -0.343946, 2.85375e-05, -0.00784805, 0.000331537
4822, 1.83228, 1.62245, 0.0878915, 3.56935, 3.60792, 4.20398, 4.20398, 0.332612, -0.342072, 2.85375e-05, -0.0104553, 0.000331537
4831, 1.71986, 1.61548, 0.0841446, 3.61143, 3.65, 4.20749, 3.85687, 0.336844, -0.340814, 2.85375e-05, -0.0043866, 0.000331537
4841, 1.72244, 1.53019, 0.0816272, 3.65, 3.68857, 3.84635, 3.84635, 0.336844, -0.339697, 2.85375e-05, -0.00315306, 0.000331537
4851, 1.73452, 1.54227, 0.0793948, 3.68506, 3.72363, 3.50975, 3.50975, 0.336844, -0.338708, 2.85375e-05, -0.00205919, 0.000331537
4861, 1.55888, 1.36557, 0.0774151, 3.72012, 3.7622, 3.84985, 3.85336, 0.34119, -0.338243, 2.85375e-05, 0.00325635, 0.000331537
4871, 1.57731, 1.49033, 0.0764863, 3.75869, 3.79375, 3.50975, 3.15912, 0.305805, -0.334465, 2.85375e-05, -0.0316734, 0.000331537
4881, 1.55627, 1.27597, 0.0689307, 3.79025, 3.82882, 3.15211, 3.50274, 0.320549, -0.332518, 2.85375e-05, -0.0132275, 0.000331537
4891, 1.46642, 1.27611, 0.0650356, 3.8218, 3.86037, 3.15562, 3.14861, 0.305805, -0.329388, 2.85375e-05, -0.0260626, 0.000331537
4901, 1.24456, 1.15687, 0.0587766, 3.85687, 3.89193, 3.50624, 3.15912, 0.316726, -0.327652, 2.85375e-05, -0.0120744, 0.000331537
4911, 1.33733, 1.16371, 0.0553039, 3.88492, 3.91998, 2.80499, 2.80149, 0.320549, -0.326476, 2.85375e-05, -0.00655031, 0.000331537
4921, 1.25931, 1.0848, 0.0529516, 3.91297, 3.94803, 2.80499, 2.80499, 0.320549, -0.325433, 2.85375e-05, -0.00539768, 0.000331537
4931, 1.18119, 1.00563, 0.0508656, 3.94102, 3.97608, 2.80149, 2.80499, 0.316726, -0.324144, 2.85375e-05, -0.00819799, 0.000331537
4941, 1.09349, 1.02426, 0.0482886, 3.96907, 4.00062, 2.80499, 2.45437, 0.320549, -0.323365, 2.85375e-05, -0.00311282, 0.000331537
4952, 1.11854, 0.961439, 0.0467306, 3.99361, 4.02517, 2.45086, 2.45086, 0.320549, -0.322675, 2.85375e-05, -0.00234941, 0.000331537
4961, 1.15847, 1.00137, 0.045349, 4.01465, 4.0462, 2.10374, 2.10374, 0.320549, -0.322062, 2.85375e-05, -0.00167242, 0.000331537
4971, 1.00636, 0.849257, 0.0441238, 4.03919, 4.07075, 2.45086, 2.45086, 0.320549, -0.321519, 2.85375e-05, -0.00107211, 0.000331537
4981, 1.04502, 0.888974, 0.0430374, 4.06023, 4.09178, 2.10374, 2.10024, 0.302336, -0.319304, 2.85375e-05, -0.0187525, 0.000331537
4992, 0.964592, 0.913105, 0.038609, 4.08127, 4.10932, 2.10374, 1.75312, 0.305805, -0.317671, 2.85375e-05, -0.0131135, 0.000331537
5001, 0.99346, 0.855161, 0.035342, 4.0988, 4.12685, 1.75312, 1.74961, 0.320549, -0.317625, 2.85375e-05, 0.00323102, 0.000331537
5011, 0.959485, 0.715922, 0.0352498, 4.11633, 4.14438, 1.74961, 2.09673, 0.302336, -0.315852, 2.85375e-05, -0.0149366, 0.000331537
5021, 0.786517, 0.735381, 0.0317031, 4.13737, 4.16542, 2.10374, 1.75312, 0.305805, -0.314609, 2.85375e-05, -0.00972962, 0.000331537
5031, 0.813075, 0.779513, 0.029218, 4.1549, 4.17944, 1.74961, 1.39899, 0.305805, -0.313507, 2.85375e-05, -0.0085119, 0.000331537
5041, 0.854063, 0.627195, 0.0270142, 4.16892, 4.19697, 1.4025, 1.75312, 0.302336, -0.3122, 2.85375e-05, -0.0109012, 0.000331537
5051, 0.800976, 0.661974, 0.0244, 4.18295, 4.211, 1.4025, 1.4025, 0.305805, -0.311371, 2.85375e-05, -0.00615111, 0.000331537
5061, 0.647191, 0.720123, 0.0227418, 4.20048, 4.22152, 1.75312, 1.04837, 0.302336, -0.310306, 2.85375e-05, -0.00880769, 0.000331537
5071, 0.67989, 0.57621, 0.0206113, 4.211, 4.23554, 1.4025, 1.4025, 0.305805, -0.309691, 2.85375e-05, -0.00429463, 0.000331537
5081, 0.736193, 0.632513, 0.019382, 4.22502, 4.24606, 1.04837, 1.04837, 0.292402, -0.307871, 2.85375e-05, -0.0170956, 0.000331537
5091, 0.67886, 0.57518, 0.0157419, 4.23554, 4.25658, 1.05187, 1.05187, 0.302336, -0.307202, 2.85375e-05, -0.00537774, 0.000331537
5101, 0.638911, 0.535231, 0.0144039, 4.24606, 4.2671, 1.04837, 1.04837, 0.295637, -0.305972, 2.85375e-05, -0.0114211, 0.000331537
5111, 0.584763, 0.481083, 0.011943, 4.25658, 4.27411, 1.05187, 1.05187, 0.302336, -0.305518, 2.85375e-05, -0.00351629, 0.000331537
5121, 0.648403, 0.543669, 0.0110351, 4.26359, 4.28463, 0.697742, 0.701248, 0.302336, -0.305115, 2.85375e-05, -0.00307143, 0.000331537
5131, 0.621801, 0.517946, 0.0102301, 4.2706, 4.29164, 0.701248, 0.701248, 0.305805, -0.305088, 2.85375e-05, 0.000792176, 0.000331537
5141, 0.602755, 0.4989, 0.0101762, 4.27762, 4.29515, 0.697742, 0.697742, 0.302336, -0.304734, 2.85375e-05, -0.00265053, 0.000331537
5151, 0.575736, 0.47188, 0.00946838, 4.28463, 4.30567, 0.701248, 0.701248, 0.305805, -0.30475, 2.85375e-05, 0.00116539, 0.000331537
5161, 0.555264, 0.556849, 0.00950074, 4.28813, 4.30917, 0.701248, 0.350624, 0.305805, -0.304765, 2.85375e-05, 0.00114954, 0.000331537
5171, 0.640248, 0.448527, 0.00952941, 4.29515, 4.31618, 0.350624, 0.701248, 0.302336, -0.304447, 2.85375e-05, -0.00233361, 0.000331537
5181, 0.63242, 0.423124, 0.0088948, 4.29865, 4.3232, 0.347118, 0.697742, 0.305805, -0.304496, 2.85375e-05, 0.00144646, 0.000331537
5191, 0.522924, 0.402549, 0.00899208, 4.30567, 4.33021, 0.701248, 0.697742, 0.302336, -0.304209, 2.85375e-05, -0.00207034, 0.000331537
5201, 0.601646, 0.480393, 0.00841838, 4.30917, 4.33371, 0.350624, 0.350624, 0.305805, -0.304285, 2.85375e-05, 0.0016799, 0.000331537
5211, 0.492797, 0.476983, 0.0085696, 4.31618, 4.33722, 0.701248, 0.350624, 0.305805, -0.304352, 2.85375e-05, 0.00160578, 0.000331537
5221, 0.578382, 0.474702, 0.00870371, 4.31969, 4.34073, 0.347118, 0.347118, 0.302336, -0.304081, 2.85375e-05, -0.00192904, 0.000331537
5231, 0.568219, 0.359099, 0.00816268, 4.3232, 4.34774, 0.350624, 0.701248, 0.305805, -0.304171, 2.85375e-05, 0.00180519, 0.000331537
5241, 0.565739, 0.443432, 0.00834286, 4.3267, 4.35125, 0.347118, 0.350624, 0.305805, -0.304251, 2.85375e-05, 0.00171688, 0.000331537
5251, 0.455975, 0.334546, 0.00850266, 4.33371, 4.35826, 0.701248, 0.701248, 0.302336, -0.303992, 2.85375e-05, -0.00183052, 0.000331537
5261, 0.534458, 0.413029, 0.00798434, 4.33722, 4.36176, 0.350624, 0.350624, 0.305805, -0.304092, 2.85375e-05, 0.00189257, 0.000331537
5271, 0.531892, 0.410463, 0.00818473, 4.34073, 4.36527, 0.347118, 0.347118, 0.302336, -0.303851, 2.85375e-05, -0.00167474, 0.000331537
5281, 0.521476, 0.400047, 0.00770241, 4.34423, 4.36878, 0.350624, 0.350624, 0.305805, -0.303967, 2.85375e-05, 0.00203073, 0.000331537
5292, 0.517717, 0.396289, 0.00793469, 4.34774, 4.37228, 0.350624, 0.350624, 0.292402, -0.302795, 2.85375e-05, -0.0114865, 0.000331537
5301, 0.49189, 0.370461, 0.00559074, 4.35125, 4.37579, 0.347118, 0.347118, 0.302336, -0.302701, 2.85375e-05, -0.000403672, 0.000331537
5311, 0.481265, 0.359836, 0.00540215, 4.35475, 4.3793, 0.347118, 0.347118, 0.295637, -0.30198, 2.85375e-05, -0.00701022, 0.000331537
5321, 0.457879, 0.337505, 0.00396037, 4.35826, 4.3828, 0.350624, 0.347118, 0.305805, -0.302308, 2.85375e-05, 0.00386432, 0.000331537
5331, 0.452298, 0.3321, 0.00461632, 4.36176, 4.3828, 0.350624, 0.347118, 0.305805, -0.302599, 2.85375e-05, 0.0035429, 0.000331537
5341, 0.552477, 0.32596, 0.005198, 4.36176, 4.38981, 0, 0.350624, 0.305805, -0.302857, 2.85375e-05, 0.00325787, 0.000331537
5351, 0.460687, 0.426422, 0.00571388, 4.36527, 4.38981, 0.347118, 0, 0.302336, -0.302756, 2.85375e-05, -0.000464022, 0.000331537
5361, 0.449068, 0.328869, 0.00551134, 4.36878, 4.39332, 0.350624, 0.347118, 0.305805, -0.302996, 2.85375e-05, 0.00310433, 0.000331537
5371, 0.444243, 0.323165, 0.00599176, 4.37228, 4.39683, 0.350624, 0.350624, 0.305805, -0.303209, 2.85375e-05, 0.00286895, 0.000331537
5381, 0.545091, 0.424014, 0.00641769, 4.37228, 4.39683, 0, 0, 0.305805, -0.303398, 2.85375e-05, 0.00266021, 0.000331537
5391, 0.452841, 0.332818, 0.00679547, 4.37579, 4.40033, 0.350624, 0.347118, 0.305805, -0.303565, 2.85375e-05, 0.00247511, 0.000331537
5401, 0.449695, 0.328794, 0.00713044, 4.3793, 4.40384, 0.347118, 0.347118, 0.305805, -0.303714, 2.85375e-05, 0.00231099, 0.000331537
5411, 0.550219, 0.323878, 0.00742745, 4.3793, 4.40735, 0, 0.350624, 0.302336, -0.303515, 2.85375e-05, -0.00130367, 0.000331537
5421, 0.452447, 0.419412, 0.0070309, 4.3828, 4.40735, 0.350624, 0, 0.305805, -0.30367, 2.85375e-05, 0.00235975, 0.000331537
5431, 0.448362, 0.32746, 0.00733924, 4.38631, 4.41085, 0.350624, 0.350624, 0.302336, -0.303476, 2.85375e-05, -0.00126043, 0.000331537
5441, 0.439467, 0.42295, 0.00695264, 4.38981, 4.41085, 0.347118, 0, 0.305805, -0.303635, 2.85375e-05, 0.0023981, 0.000331537
5451, 0.539904, 0.33096, 0.0072698, 4.38981, 4.41436, 0, 0.350624, 0.305805, -0.303776, 2.85375e-05, 0.00224268, 0.000331537
5462, 0.448069, 0.328046, 0.00755107, 4.39332, 4.41786, 0.350624, 0.347118, 0.302336, -0.30357, 2.85375e-05, -0.00136423, 0.000331537
5471, 0.438223, 0.317321, 0.00714052, 4.39683, 4.42137, 0.350624, 0.350624, 0.305805, -0.303718, 2.85375e-05, 0.00230604, 0.000331537
5481, 0.539631, 0.31329, 0.00743645, 4.39683, 4.42488, 0, 0.350624, 0.305805, -0.303849, 2.85375e-05, 0.00216103, 0.000331537
5491, 0.447877, 0.414842, 0.00769889, 4.40033, 4.42488, 0.350624, 0, 0.302336, -0.303636, 2.85375e-05, -0.00143668, 0.000331537
5501, 0.438103, 0.422641, 0.00727159, 4.40384, 4.42488, 0.350624, 0, 0.286147, -0.301906, 2.85375e-05, -0.0174164, 0.000331537
5511, 0.400053, 0.296725, 0.00381267, 4.40735, 4.42838, 0.350624, 0.350624, 0.302336, -0.301913, 2.85375e-05, 0.000467569, 0.000331537
5521, 0.493826, 0.285058, 0.00382537, 4.40735, 4.43189, 0, 0.350624, 0.305805, -0.302248, 2.85375e-05, 0.00393048, 0.000331537
5531, 0.400313, 0.280466, 0.00449663, 4.41085, 4.4354, 0.350624, 0.347118, 0.305805, -0.302546, 2.85375e-05, 0.00360155, 0.000331537
5541, 0.394994, 0.274268, 0.00509191, 4.41436, 4.4389, 0.350624, 0.350624, 0.302336, -0.30248, 2.85375e-05, -0.000159234, 0.000331537
5551, 0.385005, 0.368664, 0.00495976, 4.41786, 4.4389, 0.347118, 0, 0.305805, -0.302751, 2.85375e-05, 0.00337461, 0.000331537
5561, 0.484472, 0.381143, 0.00550258, 4.41786, 4.4389, 0, 0, 0.289239, -0.301416, 2.85375e-05, -0.0134573, 0.000331537
5571, 0.36411, 0.365167, 0.00283229, 4.42137, 4.4389, 0.347118, 0, 0.302336, -0.301478, 2.85375e-05, 0.000947952, 0.000331537
5581, 0.351087, 0.159717, 0.00295603, 4.42488, 4.44591, 0.350624, 0.701248, 0.305805, -0.301863, 2.85375e-05, 0.00435644, 0.000331537
5591, 0.450457, 0.346953, 0.00372571, 4.42488, 4.44591, 0, 0, 0.289239, -0.300628, 2.85375e-05, -0.0125867, 0.000331537
5601, 0.328176, 0.225726, 0.00125659, 4.42838, 4.44942, 0.350624, 0.347118, 0.292402, -0.299834, 2.85375e-05, -0.00821418, 0.000331537
5611, 0.40348, 0.300152, -0.000331342, 4.42838, 4.44942, 0, 0, 0.305805, -0.300405, 2.85375e-05, 0.00596726, 0.000331537
5621, 0.307943, 0.310055, 0.000810564, 4.43189, 4.44942, 0.350624, 0, 0.302336, -0.300582, 2.85375e-05, 0.00193861, 0.000331537
5632, 0.295869, 0.210114, 0.00116318, 4.4354, 4.45293, 0.347118, 0.347118, 0.305805, -0.301068, 2.85375e-05, 0.00523493, 0.000331537
5641, 0.393487, 0.307732, 0.00213587, 4.4354, 4.45293, 0, 0, 0.289239, -0.299923, 2.85375e-05, -0.0118076, 0.000331537
5651, 0.375871, 0.290116, -0.000153244, 4.4354, 4.45293, 0, 0, 0.305805, -0.300484, 2.85375e-05, 0.00588, 0.000331537
5661, 0.28042, 0.300105, 0.000968456, 4.4389, 4.45293, 0.350624, 0, 0.305805, -0.300982, 2.85375e-05, 0.00533035, 0.000331537
