8691, 4.55378, 4.31109, 0.265628, 1.67248, 1.7391, 12.2648, 11.9002, 0.397953, -0.421457, 8.10469e-05, -0.0322047, 0.000411047
8701, 4.34113, 4.00811, 0.242915, 1.78818, 1.8513, 11.5811, 11.5776, 0.380624, -0.408653, 8.10469e-05, -0.0384046, 0.000411047
8711, 4.00696, 3.77429, 0.217306, 1.90038, 1.95999, 11.213, 10.8764, 0.397953, -0.404176, 8.10469e-05, -0.00852692, 0.000411047
8721, 3.80519, 3.59466, 0.208353, 2.00908, 2.06518, 10.8413, 10.4872, 0.397953, -0.400974, 8.10469e-05, -0.00413978, 0.000411047
8731, 3.71392, 3.52219, 0.201949, 2.11076, 2.16335, 10.1962, 9.83851, 0.397953, -0.398684, 8.10469e-05, -0.00100189, 0.000411047
8741, 3.58596, 3.40899, 0.197368, 2.20893, 2.26153, 9.80345, 9.45633, 0.375187, -0.390896, 8.10469e-05, -0.0215235, 0.000411047
8751, 3.45908, 3.19724, 0.181792, 2.30009, 2.35269, 9.11623, 9.10922, 0.375187, -0.385325, 8.10469e-05, -0.0138909, 0.000411047
8761, 3.17464, 3.01438, 0.17065, 2.39126, 2.44034, 9.12324, 8.77963, 0.375187, -0.381341, 8.10469e-05, -0.0084317, 0.000411047
8771, 3.22554, 2.87478, 0.162682, 2.4719, 2.52099, 8.05384, 8.40096, 0.375187, -0.378491, 8.10469e-05, -0.004527, 0.000411047
8781, 3.01175, 2.9578, 0.156982, 2.55254, 2.59813, 8.07137, 7.37363, 0.375187, -0.376453, 8.10469e-05, -0.0017342, 0.000411047
8791, 3.02148, 2.79267, 0.152905, 2.62618, 2.67176, 7.36311, 7.36311, 0.354951, -0.369528, 8.10469e-05, -0.0199731, 0.000411047
