22291, 0.376184, 0.358968, 0.00444463, 7.17377, 7.17728, 0.350624, 0.350624, 0.201465, -0.201985, 8.10469e-05, -0.197172, -0.2
22301, 0.361041, 0.343825, 0.00397053, 7.17728, 7.18078, 0.350624, 0.350624, 0.201465, -0.201816, 8.10469e-05, -0.197172, -0.2
22311, 0.346408, 0.329192, 0.00363144, 7.18078, 7.18429, 0.350624, 0.350624, 0.201465, -0.201694, 8.10469e-05, -0.197172, -0.2
22321, 0.43758, 0.314924, 0.00338891, 7.18078, 7.1878, 0, 0.350624, 0.201465, -0.201608, 8.10469e-05, -0.197172, -0.2
22331, 0.33676, 0.301971, 0.00321543, 7.18429, 7.1913, 0.347118, 0.347118, 0.201465, -0.201546, 8.10469e-05, -0.197172, -0.2
22341, 0.322062, 0.392712, 0.00309137, 7.1878, 7.1913, 0.350624, 0, 0.201465, -0.201501, 8.10469e-05, -0.197172, -0.2
22351, 0.308375, 0.291158, 0.00300261, 7.1913, 7.19481, 0.350624, 0.350624, 0.201465, -0.20147, 8.10469e-05, -0.197172, -0.2
22361, 0.400223, 0.383007, 0.00293913, 7.1913, 7.19481, 0, 0, 0.201465, -0.201447, 8.10469e-05, -0.197172, -0.2
22371, 0.404273, 0.282672, 0.00289375, 7.1913, 7.19831, 0, 0.347118, 0.202942, -0.20183, 8.10469e-05, -0.197172, -0.2
22381, 0.311259, 0.276645, 0.00365931, 7.19481, 7.20182, 0.347118, 0.347118, 0.201465, -0.201704, 8.10469e-05, -0.197172, -0.2
22391, 0.401522, 0.366908, 0.00340882, 7.19481, 7.20182, 0, 0, 0.198578, -0.200835, 8.10469e-05, -0.197172, -0.2
22401, 0.286467, 0.356239, 0.00166985, 7.19831, 7.20182, 0.347118, 0, 0.198578, -0.200213, 8.10469e-05, -0.197172, -0.2
22411, 0.364657, 0.34744, 0.000426054, 7.19831, 7.20182, 0, 0, 0.201465, -0.200548, 8.10469e-05, -0.197172, -0.2
22421, 0.371411, 0.248755, 0.00109625, 7.19831, 7.20533, 0, 0.350624, 0.201465, -0.200788, 8.10469e-05, -0.197172, -0.2
22431, 0.272005, 0.23827, 0.00157562, 7.20182, 7.20883, 0.350624, 0.347118, 0.201465, -0.200959, 8.10469e-05, -0.197172, -0.2
22441, 0.365389, 0.330775, 0.00191849, 7.20182, 7.20883, 0, 0, 0.201465, -0.201082, 8.10469e-05, -0.197172, -0.2
22451, 0.370538, 0.335924, 0.00216374, 7.20182, 7.20883, 0, 0, 0.201465, -0.20117, 8.10469e-05, -0.197172, -0.2
22461, 0.271037, 0.340808, 0.00233912, 7.20533, 7.20883, 0.347118, 0, 0.20001, -0.200839, 8.10469e-05, -0.197172, -0.2
22471, 0.355559, 0.338342, 0.00167871, 7.20533, 7.20883, 0, 0, 0.201465, -0.200996, 8.10469e-05, -0.197172, -0.2
22481, 0.360965, 0.238309, 0.0019922, 7.20533, 7.21234, 0, 0.350624, 0.201465, -0.201108, 8.10469e-05, -0.197172, -0.2
22491, 0.366034, 0.331245, 0.00221643, 7.20533, 7.21234, 0, 0, 0.201465, -0.201188, 8.10469e-05, -0.197172, -0.2
22501, 0.370862, 0.336073, 0.00237682, 7.20533, 7.21234, 0, 0, 0.201465, -0.201246, 8.10469e-05, -0.197172, -0.2
22511, 0.270078, 0.340728, 0.00249153, 7.20883, 7.21234, 0.350624, 0, 0.201465, -0.201287, 8.10469e-05, -0.197172, -0.2
22521, 0.362476, 0.23982, 0.00257358, 7.20883, 7.21585, 0, 0.350624, 0.201465, -0.201316, 8.10469e-05, -0.197172, -0.2
22531, 0.36692, 0.33213, 0.00263229, 7.20883, 7.21585, 0, 0, 0.201465, -0.201337, 8.10469e-05, -0.197172, -0.2
22541, 0.3713, 0.336511, 0.00267428, 7.20883, 7.21585, 0, 0, 0.201465, -0.201352, 8.10469e-05, -0.197172, -0.2
22551, 0.375635, 0.340846, 0.00270429, 7.20883, 7.21585, 0, 0, 0.202942, -0.201762, 8.10469e-05, -0.197172, -0.2
22561, 0.281771, 0.352421, 0.0035238, 7.21234, 7.21585, 0.350624, 0, 0.201465, -0.201656, 8.10469e-05, -0.197172, -0.2
22571, 0.373058, 0.355842, 0.0033119, 7.21234, 7.21585, 0, 0, 0.201465, -0.20158, 8.10469e-05, -0.197172, -0.2
22581, 0.376707, 0.254051, 0.00316036, 7.21234, 7.21935, 0, 0.350624, 0.202942, -0.201925, 8.10469e-05, -0.197172, -0.2
22591, 0.387792, 0.353002, 0.00385001, 7.21234, 7.21935, 0, 0, 0.201465, -0.201773, 8.10469e-05, -0.197172, -0.2
22601, 0.390862, 0.356072, 0.00354522, 7.21234, 7.21935, 0, 0, 0.201465, -0.201664, 8.10469e-05, -0.197172, -0.2
22611, 0.39426, 0.35947, 0.00332725, 7.21234, 7.21935, 0, 0, 0.194408, -0.199679, 8.10469e-05, -0.197172, -0.2
22621, 0.257707, 0.328357, -0.000641555, 7.21585, 7.21935, 0.350624, 0, 0.201465, -0.200166, 8.10469e-05, -0.197172, -0.2
22631, 0.353477, 0.33626, 0.000332683, 7.21585, 7.21935, 0, 0, 0.201465, -0.200515, 8.10469e-05, -0.197172, -0.2
22641, 0.360332, 0.23873, 0.00102949, 7.21585, 7.22286, 0, 0.347118, 0.201465, -0.200764, 8.10469e-05, -0.197172, -0.2
22651, 0.366437, 0.331823, 0.00152788, 7.21585, 7.22286, 0, 0, 0.201465, -0.200942, 8.10469e-05, -0.197172, -0.2
22661, 0.266566, 0.337392, 0.00188434, 7.21935, 7.22286, 0.350624, 0, 0.201465, -0.20107, 8.10469e-05, -0.197172, -0.2
22671, 0.359618, 0.342577, 0.0021393, 7.21935, 7.22286, 0, 0, 0.201465, -0.201161, 8.10469e-05, -0.197172, -0.2
22681, 0.364529, 0.347488, 0.00232166, 7.21935, 7.22286, 0, 0, 0.201465, -0.201226, 8.10469e-05, -0.197172, -0.2
22691, 0.369244, 0.352203, 0.00245211, 7.21935, 7.22286, 0, 0, 0.201465, -0.201273, 8.10469e-05, -0.197172, -0.2
22701, 0.373818, 0.251338, 0.00254539, 7.21935, 7.22636, 0, 0.350624, 0.201465, -0.201306, 8.10469e-05, -0.197172, -0.2
22711, 0.378292, 0.343678, 0.00261211, 7.21935, 7.22636, 0, 0, 0.201465, -0.20133, 8.10469e-05, -0.197172, -0.2
22721, 0.278309, 0.34808, 0.00265983, 7.22286, 7.22636, 0.347118, 0, 0.201465, -0.201347, 8.10469e-05, -0.197172, -0.2
22731, 0.369647, 0.352431, 0.00269395, 7.22286, 7.22636, 0, 0, 0.201465, -0.201359, 8.10469e-05, -0.197172, -0.2
22742, 0.373961, 0.251305, 0.00271836, 7.22286, 7.22987, 0, 0.350624, 0.202942, -0.201767, 8.10469e-05, -0.197172, -0.2
22751, 0.385521, 0.350732, 0.00353387, 7.22286, 7.22987, 0, 0, 0.201465, -0.20166, 8.10469e-05, -0.197172, -0.2
22761, 0.284546, 0.354142, 0.00331911, 7.22636, 7.22987, 0.347118, 0, 0.202942, -0.201982, 8.10469e-05, -0.197172, -0.2
22771, 0.382448, 0.365055, 0.00396356, 7.22636, 7.22987, 0, 0, 0.202942, -0.202212, 8.10469e-05, -0.197172, -0.2
22781, 0.392668, 0.375276, 0.00442448, 7.22636, 7.22987, 0, 0, 0.201465, -0.201978, 8.10469e-05, -0.197172, -0.2
22791, 0.39512, 0.273342, 0.00395614, 7.22636, 7.23338, 0, 0.347118, 0.202942, -0.20221, 8.10469e-05, -0.197172, -0.2
22801, 0.405348, 0.370558, 0.00441918, 7.22636, 7.23338, 0, 0, 0.201465, -0.201976, 8.10469e-05, -0.197172, -0.2
22811, 0.302366, 0.373016, 0.00395232, 7.22987, 7.23338, 0.350624, 0, 0.201465, -0.201809, 8.10469e-05, -0.197172, -0.2
22821, 0.393192, 0.375976, 0.00361842, 7.22987, 7.23338, 0, 0, 0.201465, -0.20169, 8.10469e-05, -0.197172, -0.2
22831, 0.396511, 0.273855, 0.00337961, 7.22987, 7.23688, 0, 0.350624, 0.201465, -0.201604, 8.10469e-05, -0.197172, -0.2
22841, 0.294648, 0.365298, 0.00320879, 7.23338, 7.23688, 0.350624, 0, 0.201465, -0.201543, 8.10469e-05, -0.197172, -0.2
22851, 0.386275, 0.369058, 0.00308663, 7.23338, 7.23688, 0, 0, 0.201465, -0.2015, 8.10469e-05, -0.197172, -0.2
22861, 0.390166, 0.37295, 0.00299925, 7.23338, 7.23688, 0, 0, 0.201465, -0.201468, 8.10469e-05, -0.197172, -0.2
22871, 0.394152, 0.376935, 0.00293672, 7.23338, 7.23688, 0, 0, 0.201465, -0.201446, 8.10469e-05, -0.197172, -0.2
22881, 0.292765, 0.276603, 0.00289202, 7.23688, 7.24039, 0.350624, 0.347118, 0.201465, -0.20143, 8.10469e-05, -0.197172, -0.2
22891, 0.384732, 0.367691, 0.00286004, 7.23688, 7.24039, 0, 0, 0.201465, -0.201419, 8.10469e-05, -0.197172, -0.2
22901, 0.388868, 0.371827, 0.00283718, 7.23688, 7.24039, 0, 0, 0.201465, -0.20141, 8.10469e-05, -0.197172, -0.2
22912, 0.393028, 0.270547, 0.00282082, 7.23688, 7.2439, 0, 0.350624, 0.201465, -0.201405, 8.10469e-05, -0.197172, -0.2
22921, 0.291766, 0.362591, 0.00280911, 7.24039, 7.2439, 0.350624, 0, 0.201465, -0.2014, 8.10469e-05, -0.197172, -0.2
22931, 0.383822, 0.366781, 0.00280073, 7.24039, 7.2439, 0, 0, 0.201465, -0.201397, 8.10469e-05, -0.197172, -0.2
22941, 0.388021, 0.37098, 0.00279474, 7.24039, 7.2439, 0, 0, 0.201465, -0.201395, 8.10469e-05, -0.197172, -0.2
22951, 0.392227, 0.269746, 0.00279045, 7.24039, 7.2474, 0, 0.350624, 0.201465, -0.201394, 8.10469e-05, -0.197172, -0.2
22961, 0.290997, 0.361823, 0.00278738, 7.2439, 7.2474, 0.350624, 0, 0.201465, -0.201393, 8.10469e-05, -0.197172, -0.2
22971, 0.383077, 0.366036, 0.00278518, 7.2439, 7.2474, 0, 0, 0.201465, -0.201392, 8.10469e-05, -0.197172, -0.2
22981, 0.281853, 0.370252, 0.00278363, 7.2474, 7.2474, 0.350624, 0, 0.202942, -0.20179, 8.10469e-05, -0.197172, -0.2
22991, -5.08643, -5.08589, -0.596419, 7.2474, 7.2474, 0, 0, 0.201465, -0.206055, 8.10469e-05, -0.197172, -0.5
23001, -5.91453, -6.01944, -0.587889, 7.2474, 7.25091, 0, 0.350624, 0.198578, -0.208326, 8.10469e-05, -0.197172, -0.5
23011, -5.71374, -5.73605, -0.583348, 7.21585, 7.21585, -3.49923, -3.4817, 0.205966, -0.211946, 8.10469e-05, -0.197172, -0.5
23021, -5.82695, -5.63399, -0.576108, 7.15975, 7.15624, -5.26638, -5.96762, 0.20001, -0.212926, 8.10469e-05, -0.197172, -0.5
23031, -6.21029, -6.2985, -0.574148, 7.10014, 7.10014, -5.96412, -5.61349, 0.197167, -0.212859, 8.10469e-05, -0.197172, -0.5
23042, -6.57583, -6.78916, -0.574282, 7.03352, 7.04053, -6.65835, -5.95009, 0.201465, -0.213972, 8.10469e-05, -0.197172, -0.5
23051, -6.77877, -6.60163, -0.572055, 6.95638, 6.95638, -7.70672, -8.41498, 0.201465, -0.214768, 8.10469e-05, -0.197172, -0.5
23061, -6.92946, -6.82753, -0.570463, 6.86873, 6.86873, -8.7621, -9.1022, 0.207514, -0.216972, 8.10469e-05, -0.197172, -0.5
23071, -7.10146, -6.98459, -0.566056, 6.77406, 6.77055, -9.47737, -9.81046, 0.205966, -0.21813, 8.10469e-05, -0.197172, -0.5
23081, -7.26051, -7.11746, -0.56374, 6.67238, 6.66537, -10.1576, -10.5222, 0.207514, -0.219376, 8.10469e-05, -0.197172, -0.5
23091, -7.3677, -7.20848, -0.561247, 6.56719, 6.55317, -10.8799, -11.2375, 0.213959, -0.222009, 8.10469e-05, -0.197172, -0.5
23101, -7.52877, -7.34952, -0.555982, 6.45149, 6.43395, -11.2059, -11.5706, 0.222635, -0.226236, 8.10469e-05, -0.197172, -0.5
23111, -7.62485, -7.32926, -0.547528, 6.33578, 6.31124, -11.5706, -12.2613, 0.222635, -0.229259, 8.10469e-05, -0.197172, -0.5
23121, -7.3986, -7.16856, -0.541481, 6.20955, 6.178, -12.9766, -13.3342, 0.230129, -0.233446, 8.10469e-05, -0.197172, -0.5
23131, -7.28974, -7.04389, -0.533107, 6.0693, 6.03775, -13.6568, -14.0074, 0.230129, -0.236441, 8.10469e-05, -0.197172, -0.5
23141, -7.04509, -6.99149, -0.527118, 5.92555, 5.8975, -14.7052, -14.3581, 0.238173, -0.240756, 8.10469e-05, -0.197172, -0.5
23151, -7.11752, -7.08448, -0.518488, 5.77829, 5.75374, -14.4142, -14.0565, 0.24683, -0.246181, 8.10469e-05, -0.197172, -0.5
23161, -7.10055, -6.97683, -0.507637, 5.63453, 5.60999, -14.3581, -14.3616, 0.249098, -0.250674, 8.10469e-05, -0.197172, -0.5
23172, -7.06054, -6.93559, -0.498651, 5.49077, 5.46623, -14.3896, -14.3966, 0.256173, -0.255799, 8.10469e-05, -0.197172, -0.5
23181, -7.11715, -6.89379, -0.488402, 5.35052, 5.32598, -14.0109, -14.344, 0.266286, -0.262197, 8.10469e-05, -0.197172, -0.5
23191, -6.93466, -6.68934, -0.475607, 5.20677, 5.18223, -14.3616, -14.7122, 0.268946, -0.267491, 8.10469e-05, -0.197172, -0.5
23201, -6.83333, -6.67587, -0.465018, 5.06301, 5.03496, -14.3861, -14.3861, 0.277269, -0.273527, 8.10469e-05, -0.197172, -0.5
23212, -6.717, -6.55638, -0.452947, 4.91926, 4.89121, -14.3581, -14.3686, 0.280164, -0.278625, 8.10469e-05, -0.197172, -0.5
23221, -6.57762, -6.4249, -0.442749, 4.7755, 4.74745, -14.4071, -14.3896, 0.271662, -0.279976, 8.10469e-05, -0.197172, -0.5
23231, -6.52235, -6.36312, -0.440049, 4.63175, 4.6037, -14.344, -14.351, 0.289239, -0.28569, 8.10469e-05, -0.197172, -0.5
23241, -6.35707, -6.20067, -0.428621, 4.48799, 4.45994, -14.3791, -14.3756, 0.292402, -0.290631, 8.10469e-05, -0.197172, -0.5
23251, -6.29748, -6.13809, -0.418738, 4.34774, 4.31618, -14.046, -14.053, 0.302336, -0.296849, 8.10469e-05, -0.197172, -0.5
23261, -6.12458, -5.96167, -0.406301, 4.20749, 4.17593, -14.018, -14.0355, 0.305805, -0.302234, 8.10469e-05, -0.197172, -0.5
23271, -6.05165, -5.7877, -0.395532, 4.07075, 4.03919, -13.6498, -14.0004, 0.305805, -0.306086, 8.10469e-05, -0.197172, -0.5
23281, -5.8833, -5.81581, -0.387829, 3.93751, 3.90245, -13.6989, -13.3377, 0.320549, -0.312823, 8.10469e-05, -0.197172, -0.5
23291, -5.8812, -5.61672, -0.374353, 3.80427, 3.77272, -12.9731, -13.3272, 0.320549, -0.317643, 8.10469e-05, -0.197172, -0.5
23302, -5.61683, -5.54547, -0.364715, 3.67454, 3.63948, -13.2887, -12.9415, 0.332612, -0.324348, 8.10469e-05, -0.197172, -0.5
23311, -5.48373, -5.33171, -0.351303, 3.54481, 3.51325, -12.9521, -12.931, 0.332612, -0.329145, 8.10469e-05, -0.197172, -0.5
23321, -5.36928, -5.20883, -0.341711, 3.41508, 3.38703, -12.6575, -12.6681, 0.336844, -0.333719, 8.10469e-05, -0.197172, -0.5
23331, -5.18105, -5.12446, -0.332562, 3.28885, 3.26431, -12.6225, -12.2859, 0.350238, -0.340609, 8.10469e-05, -0.197172, -0.5
23342, -5.03337, -4.99787, -0.318783, 3.16964, 3.14159, -12.2718, -11.9212, 0.354951, -0.34681, 8.10469e-05, -0.197172, -0.5
23351, -4.90016, -4.77785, -0.30638, 3.05043, 3.02238, -11.9037, -11.9002, 0.354951, -0.351245, 8.10469e-05, -0.197172, -0.5
23361, -4.78188, -4.55746, -0.29751, 2.93122, 2.90667, -11.5916, -11.9282, 0.350238, -0.353144, 8.10469e-05, -0.197172, -0.5
23371, -4.72886, -4.59196, -0.293711, 2.81902, 2.79447, -11.2235, -11.213, 0.354951, -0.355776, 8.10469e-05, -0.197172, -0.5
23382, -4.56552, -4.63053, -0.288448, 2.70682, 2.68578, -11.22, -10.5398, 0.380624, -0.364594, 8.10469e-05, -0.197172, -0.5
23391, -4.39021, -4.28476, -0.270812, 2.59813, 2.57709, -10.8553, -10.8553, 0.375187, -0.369432, 8.10469e-05, -0.197172, -0.5
23401, -4.2726, -4.16821, -0.261136, 2.49294, 2.47541, -10.5117, -10.5082, 0.375187, -0.372893, 8.10469e-05, -0.197172, -0.5
23411, -4.17946, -4.18068, -0.254214, 2.39126, 2.37373, -10.1786, -9.82449, 0.375187, -0.375368, 8.10469e-05, -0.197172, -0.5
23421, -4.1189, -4.02926, -0.249264, 2.29308, 2.27906, -9.81748, -9.82449, 0.375187, -0.377138, 8.10469e-05, -0.197172, -0.5
23431, -4.08176, -3.99705, -0.245723, 2.19841, 2.18439, -9.45633, -9.44582, 0.359796, -0.374247, 8.10469e-05, -0.197172, -0.5
23441, -4.14232, -4.05181, -0.251507, 2.10725, 2.08972, -9.09519, -9.10571, 0.397953, -0.382487, 8.10469e-05, -0.197172, -0.5
23451, -3.90351, -3.92213, -0.235027, 2.01609, 2.00206, -9.14428, -8.79015, 0.397953, -0.38838, 8.10469e-05, -0.197172, -0.5
23461, -3.70318, -3.632, -0.223239, 1.92493, 1.91441, -9.11623, -9.11973, 0.397953, -0.392596, 8.10469e-05, -0.197172, -0.5
23472, -3.51588, -3.54996, -0.214809, 1.83376, 1.82325, -9.09169, -8.74457, 0.423754, -0.402581, 8.10469e-05, -0.197172, -0.5
23481, -3.40585, -3.35295, -0.194838, 1.74961, 1.7391, -8.42199, -8.42199, 0.430751, -0.411614, 8.10469e-05, -0.197172, -0.5
23491, -3.11715, -3.0653, -0.176773, 1.66546, 1.65845, -8.41498, -8.41147, 0.397953, -0.409213, 8.10469e-05, -0.197172, -0.5
23501, -3.11411, -3.16577, -0.181574, 1.58482, 1.57781, -8.06085, -7.71373, 0.397953, -0.407496, 8.10469e-05, -0.197172, -0.5
23512, -3.12155, -3.19166, -0.185007, 1.50768, 1.50418, -7.71373, -7.36311, 0.423754, -0.413239, 8.10469e-05, -0.197172, -0.5
23521, -3.01776, -3.00211, -0.173522, 1.43405, 1.43405, -7.3596, -7.35259, 0.423754, -0.417346, 8.10469e-05, -0.197172, -0.5
23531, -2.83969, -2.92561, -0.165308, 1.36393, 1.36393, -7.35259, -7.00898, 0.423754, -0.420284, 8.10469e-05, -0.197172, -0.5
23541, -2.76781, -2.87307, -0.159432, 1.2903, 1.29731, -7.023, -6.67238, 0.423754, -0.422385, 8.10469e-05, -0.197172, -0.5
23552, -2.62283, -2.8511, -0.15523, 1.22368, 1.23069, -7.01248, -6.31124, 0.423754, -0.423888, 8.10469e-05, -0.197172, -0.5
23561, -2.58834, -2.64088, -0.152224, 1.15355, 1.16407, -6.65134, -6.65134, 0.423754, -0.424963, 8.10469e-05, -0.197172, -0.5
23571, -2.57202, -2.62456, -0.150074, 1.09044, 1.10096, -6.30072, -6.30072, 0.478278, -0.440462, 8.10469e-05, -0.197172, -0.5
23581, -2.19641, -2.35439, -0.119077, 1.03084, 1.04135, -6.31825, -5.96762, 0.478278, -0.451547, 8.10469e-05, -0.197172, -0.5
23591, -1.964, -2.03411, -0.0969057, 0.967723, 0.981748, -5.96762, -5.96762, 0.478278, -0.459476, 8.10469e-05, -0.197172, -0.5
23601, -1.77723, -1.84734, -0.081048, 0.911623, 0.925648, -5.60297, -5.60297, 0.478278, -0.465147, 8.10469e-05, -0.197172, -0.5
23611, -1.51404, -1.79397, -0.0697058, 0.859029, 0.87656, -5.60999, -4.91224, 0.478278, -0.469203, 8.10469e-05, -0.197172, -0.5
23621, -1.47463, -1.58288, -0.0615934, 0.806436, 0.830979, -4.91224, -4.90173, 0.478278, -0.472104, 8.10469e-05, -0.197172, -0.5
23631, -1.3756, -1.58454, -0.055791, 0.760854, 0.785398, -4.55811, -4.2145, 0.516429, -0.484486, 8.10469e-05, -0.197172, -0.5
23641, -1.11166, -1.23449, -0.0310276, 0.71878, 0.743323, -4.20749, -4.20749, 0.516429, -0.493342, 8.10469e-05, -0.197172, -0.5
23651, -0.89299, -1.01687, -0.0133156, 0.680211, 0.704755, -3.85336, -3.84985, 0.478278, -0.48937, 8.10469e-05, -0.197172, -0.5
23661, -0.897922, -1.12531, -0.0212604, 0.645149, 0.673198, -3.50274, -3.15562, 0.478278, -0.486529, 8.10469e-05, -0.197172, -0.5
23671, -0.909769, -1.05017, -0.026943, 0.613592, 0.641642, -3.15912, -3.15912, 0.478278, -0.484496, 8.10469e-05, -0.197172, -0.5
23682, -0.936941, -1.07734, -0.0310073, 0.585542, 0.613592, -2.80149, -2.80149, 0.516429, -0.493349, 8.10469e-05, -0.197172, -0.5
23691, -0.682272, -0.928115, -0.0133011, 0.557492, 0.589049, -2.80149, -2.45086, 0.516429, -0.499682, 8.10469e-05, -0.197172, -0.5
23701, -0.656482, -0.814458, -0.000636816, 0.536455, 0.568011, -2.10374, -2.10374, 0.516429, -0.504211, 8.10469e-05, -0.197172, -0.5
23711, -0.469465, -0.627442, 0.0084213, 0.515418, 0.546974, -2.10374, -2.10374, 0.478278, -0.497143, 8.10469e-05, -0.197172, -0.5
23721, -0.586533, -0.74451, -0.00571322, 0.497886, 0.529442, -1.74961, -1.74961, 0.478278, -0.492089, 8.10469e-05, -0.197172, -0.5
23731, -0.704031, -0.756569, -0.0158229, 0.483861, 0.511911, -1.4025, -1.75312, 0.516429, -0.49878, 8.10469e-05, -0.197172, -0.5
23741, -0.536874, -0.677278, -0.00244051, 0.469836, 0.497886, -1.39899, -1.39899, 0.52696, -0.506411, 8.10469e-05, -0.197172, -0.5
23751, -0.330331, -0.470735, 0.0128214, 0.455811, 0.483861, -1.4025, -1.4025, 0.516429, -0.509024, 8.10469e-05, -0.197172, -0.5
23761, -0.192943, -0.438786, 0.0180473, 0.441786, 0.473343, -1.4025, -1.05187, 0.516429, -0.510893, 8.10469e-05, -0.197172, -0.5
23771, -0.167672, -0.325649, 0.0217851, 0.431268, 0.462824, -1.04837, -1.04837, 0.52696, -0.515074, 8.10469e-05, -0.197172, -0.5
23781, -0.215651, -0.268188, 0.0301487, 0.427761, 0.455811, -0.350624, -0.701248, 0.478278, -0.504914, 8.10469e-05, -0.197172, -0.5
23791, -0.232033, -0.372436, 0.00982726, 0.420749, 0.448799, -0.701248, -0.701248, 0.478278, -0.497646, 8.10469e-05, -0.197172, -0.5
23801, -0.419853, -0.665696, -0.00470763, 0.417243, 0.448799, -0.350624, 0, 0.496606, -0.497399, 8.10469e-05, -0.197172, -0.5
23811, -0.309541, -0.572958, -0.00520116, 0.41023, 0.445293, -0.697742, -0.347118, 0.516429, -0.502578, 8.10469e-05, -0.197172, -0.5
23821, -0.292467, -0.362578, 0.00515664, 0.406724, 0.43828, -0.350624, -0.701248, 0.496606, -0.500927, 8.10469e-05, -0.197172, -0.5
23831, -0.29821, -0.350747, 0.0018543, 0.403218, 0.431268, -0.347118, -0.697742, 0.461284, -0.490204, 8.10469e-05, -0.197172, -0.5
23841, -0.57782, -0.612785, -0.0195925, 0.403218, 0.427761, 0, -0.350624, 0.516429, -0.497432, 8.10469e-05, -0.197172, -0.5
23852, -0.37146, -0.494291, -0.00513673, 0.399712, 0.424255, -0.347118, -0.347118, 0.53794, -0.508413, 8.10469e-05, -0.197172, -0.5
23861, -0.160677, -0.283507, 0.0168252, 0.396205, 0.420749, -0.350624, -0.350624, 0.516429, -0.510455, 8.10469e-05, -0.197172, -0.5
23871, -0.0813715, -0.204202, 0.020911, 0.392699, 0.417243, -0.347118, -0.347118, 0.52696, -0.514762, 8.10469e-05, -0.197172, -0.5
23881, -0.0581164, -0.180947, 0.0295235, 0.392699, 0.417243, 0, 0, 0.516429, -0.514997, 8.10469e-05, -0.197172, -0.5
23891, 0.0953911, -0.131825, 0.0299934, 0.389193, 0.417243, -0.347118, 0, 0.516429, -0.515165, 8.10469e-05, -0.197172, -0.5
23901, 0.0570193, -0.0832087, 0.0303295, 0.389193, 0.417243, 0, 0, 0.52696, -0.51813, 8.10469e-05, -0.197172, -0.5
23911, 0.157127, 0.0168987, 0.03626, 0.389193, 0.417243, 0, 0, 0.516429, -0.517406, 8.10469e-05, -0.197172, -0.5
23921, 0.199, 0.0587723, 0.0348117, 0.389193, 0.417243, 0, 0, 0.516429, -0.516888, 8.10469e-05, -0.197172, -0.5
23931, 0.242432, 0.102204, 0.0337758, 0.389193, 0.417243, 0, 0, 0.516429, -0.516517, 8.10469e-05, -0.197172, -0.5
23941, 0.286978, 0.14675, 0.0330348, 0.389193, 0.417243, 0, 0, 0.516429, -0.516252, 8.10469e-05, -0.197172, -0.5
