46150, 4, 0, 0, 0, 0, 8.41849, 8.06436, 4, 4, 0, 0, 0
46160, 4, 0, 0, 0, 0, 8.40446, 8.75859, 4, 4, 0, 0, 0
46171, 4, 0, 0, 0, 0, 8.41498, 8.06786, 4, 4, 0, 0, 0
46181, 4, 0, 0, 0, 0, 8.06085, 8.40797, 4, 4, 0, 0, 0
46190, 4, 0, 0, 0, 0, 8.4255, 8.41498, 4, 4, 0, 0, 0
46200, 4, 0, 0, 0, 0, 8.40797, 8.41147, 4, 4, 0, 0, 0
46211, 4, 0, 0, 0, 0, 8.41147, 8.41498, 4, 4, 0, 0, 0
46221, 4, 0, 0, 0, 0, 8.06786, 8.06436, 4, 4, 0, 0, 0
46231, 4, 0, 0, 0, 0, 8.41147, 8.41147, 4, 4, 0, 0, 0
46240, 4, 0, 0, 0, 0, 8.41498, 8.42199, 4, 4, 0, 0, 0
46251, 4, 0, 0, 0, 0, 8.41498, 8.41498, 4, 4, 0, 0, 0
46261, 4, 0, 0, 0, 0, 8.41498, 8.06436, 4, 4, 0, 0, 0
46271, 4, 0, 0, 0, 0, 8.05734, 8.40797, 4, 4, 0, 0, 0
46280, 4, 0, 0, 0, 0, 8.40797, 8.40446, 4, 4, 0, 0, 0
46290, 4, 0, 0, 0, 0, 8.41147, 8.41498, 4, 4, 0, 0, 0
46301, 4, 0, 0, 0, 0, 8.41849, 8.41147, 4, 4, 0, 0, 0
46311, 4, 0, 0, 0, 0, 8.40797, 8.40797, 4, 4, 0, 0, 0
46320, 4, 0, 0, 0, 0, 8.07487, 8.41498, 4, 4, 0, 0, 0
46330, 4, 0, 0, 0, 0, 8.41498, 8.08539, 4, 4, 0, 0, 0
46341, 4, 0, 0, 0, 0, 8.41498, 8.41498, 4, 4, 0, 0, 0
46351, 4, 0, 0, 0, 0, 8.41498, 8.41498, 4, 4, 0, 0, 0
46360, 4, 0, 0, 0, 0, 8.40446, 8.39745, 4, 4, 0, 0, 0
46370, 4, 0, 0, 0, 0, 8.42199, 8.07487, 4, 4, 0, 0, 0
46381, 4, 0, 0, 0, 0, 8.05734, 8.40797, 4, 4, 0, 0, 0
46391, 4, 0, 0, 0, 0, 8.41498, 8.41498, 4, 4, 0, 0, 0
46401, 4, 0, 0, 0, 0, 8.40446, 8.39394, 4, 4, 0, 0, 0
46410, 4, 0, 0, 0, 0, 8.41849, 8.07838, 4, 4, 0, 0, 0
46420, 4, 0, 0, 0, 0, 8.41498, 8.41498, 4, 4, 0, 0, 0
46431, 4, 0, 0, 0, 0, 8.07137, 8.41147, 4, 4, 0, 0, 0
46441, 4, 0, 0, 0, 0, 8.41147, 8.41147, 4, 4, 0, 0, 0
46450, 4, 0, 0, 0, 0, 8.41498, 8.41849, 4, 4, 0, 0, 0
46460, 4, 0, 0, 0, 0, 8.41498, 8.41849, 4, 4, 0, 0, 0
46471, 4, 0, 0, 0, 0, 8.41498, 8.06436, 4, 4, 0, 0, 0
46481, 4, 0, 0, 0, 0, 8.41147, 8.40797, 4, 4, 0, 0, 0
46490, 4, 0, 0, 0, 0, 8.06085, 8.41147, 4, 4, 0, 0, 0
46500, 4, 0, 0, 0, 0, 8.41498, 8.41498, 4, 4, 0, 0, 0
46511, 4, 0, 0, 0, 0, 8.40446, 8.40797, 4, 4, 0, 0, 0
46521, 4, 0, 0, 0, 0, 8.41849, 8.41147, 4, 4, 0, 0, 0
46531, 4, 0, 0, 0, 0, 8.40797, 8.40797, 4, 4, 0, 0, 0
46540, 4, 0, 0, 0, 0, 8.07838, 8.07838, 4, 4, 0, 0, 0
46551, 4, 0, 0, 0, 0, 8.41498, 8.41498, 4, 4, 0, 0, 0
46561, 4, 0, 0, 0, 0, 8.41147, 8.41498, 4, 4, 0, 0, 0
46571, 4, 0, 0, 0, 0, 8.40797, 8.40797, 4, 4, 0, 0, 0
46580, 4, 0, 0, 0, 0, 8.41849, 8.41849, 4, 4, 0, 0, 0
46590, 4, 0, 0, 0, 0, 8.41498, 8.41498, 4, 4, 0, 0, 0
46601, 4, 0, 0, 0, 0, 8.41147, 8.40446, 4, 4, 0, 0, 0
46611, 4, 0, 0, 0, 0, 8.06436, 8.06436, 4, 4, 0, 0, 0
46620, 4, 0, 0, 0, 0, 8.41147, 8.40797, 4, 4, 0, 0, 0
46630, 4, 0, 0, 0, 0, 8.41147, 8.41498, 4, 4, 0, 0, 0
46641, 4, 0, 0, 0, 0, 8.41147, 8.40797, 4, 4, 0, 0, 0
46651, 4, 0, 0, 0, 0, 8.40797, 8.40797, 4, 4, 0, 0, 0
46660, 4, 0, 0, 0, 0, 8.41498, 8.41498, 4, 4, 0, 0, 0
46670, 4, 0, 0, 0, 0, 8.07838, 8.41498, 4, 4, 0, 0, 0
46681, 4, 0, 0, 0, 0, 8.41147, 8.06085, 4, 4, 0, 0, 0
46691, 4, 0, 0, 0, 0, 8.41498, 8.77612, 4, 4, 0, 0, 0
46701, 4, 0, 0, 0, 0, 8.41147, 8.06436, 4, 4, 0, 0, 0
46710, 4, 0, 0, 0, 0, 8.41849, 8.41849, 4, 4, 0, 0, 0
46721, 4, 0, 0, 0, 0, 8.06085, 8.41147, 4, 4, 0, 0, 0
46731, 4, 0, 0, 0, 0, 8.41498, 8.41498, 4, 4, 0, 0, 0
46741, 4, 0, 0, 0, 0, 8.40446, 8.40446, 4, 4, 0, 0, 0
46750, 4, 0, 0, 0, 0, 8.41498, 8.41498, 4, 4, 0, 0, 0
46760, 4, 0, 0, 0, 0, 8.41498, 8.41498, 4, 4, 0, 0, 0
46771, 4, 0, 0, 0, 0, 8.06786, 8.41147, 4, 4, 0, 0, 0
46781, 4, 0, 0, 0, 0, 8.41147, 8.41849, 4, 4, 0, 0, 0
46790, 4, 0, 0, 0, 0, 8.41498, 8.41147, 4, 4, 0, 0, 0
46800, 4, 0, 0, 0, 0, 8.41498, 8.41849, 4, 4, 0, 0, 0
46811, 4, 0, 0, 0, 0, 8.41498, 8.41498, 4, 4, 0, 0, 0
46821, 4, 0, 0, 0, 0, 8.05734, 8.05734, 4, 4, 0, 0, 0
46830, 4, 0, 0, 0, 0, 8.41498, 8.40797, 4, 4, 0, 0, 0
46840, 4, 0, 0, 0, 0, 8.40797, 8.41147, 4, 4, 0, 0, 0
46851, 4, 0, 0, 0, 0, 8.40797, 8.41147, 4, 4, 0, 0, 0
46861, 4, 0, 0, 0, 0, 8.07137, 8.41498, 4, 4, 0, 0, 0
46871, 4, 0, 0, 0, 0, 8.41147, 8.41147, 4, 4, 0, 0, 0
46880, 4, 0, 0, 0, 0, 8.41498, 8.4255, 4, 4, 0, 0, 0
46891, 4, 0, 0, 0, 0, 8.42199, 8.41498, 4, 4, 0, 0, 0
46901, 4, 0, 0, 0, 0, 8.41147, 8.41498, 4, 4, 0, 0, 0
46911, 4, 0, 0, 0, 0, 8.06436, 8.41147, 4, 4, 0, 0, 0
46920, 4, 0, 0, 0, 0, 8.41147, 8.06436, 4, 4, 0, 0, 0
46930, 4, 0, 0, 0, 0, 8.41147, 8.41498, 4, 4, 0, 0, 0
46941, 4, 0, 0, 0, 0, 8.06786, 8.41147, 4, 4, 0, 0, 0
46951, 4, 0, 0, 0, 0, 8.41147, 8.41498, 4, 4, 0, 0, 0
46960, 4, 0, 0, 0, 0, 8.41498, 8.41498, 4, 4, 0, 0, 0
46970, 4, 0, 0, 0, 0, 8.40797, 8.41498, 4, 4, 0, 0, 0
46981, 4, 0, 0, 0, 0, 8.41498, 8.06436, 4, 4, 0, 0, 0
46991, 4, 0, 0, 0, 0, 8.41498, 8.41147, 0, 0, 0, 0, 0
47000, 4, 0, 0, 0, 0, 8.09591, 8.09241, 0, 0, 0, 0, 0
47010, 4, 0, 0, 0, 0, 5.25936, 5.60297, 0, 0, 0, 0, 0
47021, 4, 0, 0, 0, 0, 2.10374, 1.75312, 0, 0, 0, 0, 0
47031, 4, 0, 0, 0, 0, 0.701248, 0.701248, 0, 0, 0, 0, 0
47041, 4, 0, 0, 0, 0, 0.347118, 0.347118, 0, 0, 0, 0, 0
47050, 4, 0, 0, 0, 0, 0, 0.350624, 0, 0, 0, 0, 0
47060, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47071, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47080, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47090, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47100, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47111, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47121, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47130, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47140, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47151, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47161, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47170, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47180, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47191, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47201, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47210, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47220, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47230, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47241, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47251, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47260, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47270, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47281, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47291, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47300, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47310, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47321, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47331, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47340, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47350, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47361, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47371, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47380, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47390, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47400, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47411, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47421, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47430, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47440, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47451, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47461, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47470, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47480, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47491, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47501, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47510, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47520, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47531, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47541, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47550, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47560, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47570, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47581, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47591, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47600, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47610, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47621, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47631, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47640, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47650, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47661, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47671, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47680, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47690, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47700, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47711, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47720, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47730, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47740, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47751, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47761, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47770, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47780, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47791, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47801, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47810, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47820, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47831, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47841, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47850, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47860, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47870, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47881, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47891, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47900, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47910, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47921, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47931, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47940, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47950, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47961, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47971, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47980, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47990, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48001, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48011, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48020, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48030, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48040, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48051, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48061, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48070, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48080, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48091, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48101, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48110, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48120, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48131, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48141, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48150, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48160, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48171, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48181, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48190, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48200, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48210, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48221, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48231, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48240, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48250, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48261, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48271, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48280, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48290, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48301, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48311, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48320, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48330, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48340, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48351, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48360, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48370, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48380, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48391, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48401, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48410, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
