206941, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206951, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206960, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206970, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206981, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206991, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207010, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207021, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207031, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207040, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207050, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207060, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207071, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207080, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207090, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207100, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207111, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207121, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207130, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207140, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207151, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207161, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207170, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207180, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207191, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207201, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207210, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207220, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207230, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207241, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207251, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207260, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207270, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207281, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207291, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207300, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207310, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207321, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207331, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207340, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207350, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207361, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207371, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207380, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207390, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207400, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207411, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207421, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207430, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207440, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207451, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207461, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207470, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207480, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207491, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207501, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207510, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207520, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207531, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207541, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207550, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207560, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207570, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207581, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207591, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207600, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207610, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207621, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207631, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207640, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207650, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207661, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207671, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207680, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207690, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207700, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207711, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207720, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207730, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207740, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207751, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207761, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207770, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207780, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207791, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207801, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207810, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207820, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207831, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207841, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207850, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207860, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207870, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207881, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207891, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207900, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207910, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207921, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207931, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207940, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207950, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207961, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207971, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207980, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207990, 4, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0
208001, 4, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0
208011, 4, 0, 0, 0, 0, 2.79798, 2.78746, 4, 4, 0, 0, 0
208021, 4, 0, 0, 0, 0, 3.50624, 4.55811, 4, 4, 0, 0, 0
208030, 4, 0, 0, 0, 0, 3.50624, 5.25936, 4, 4, 0, 0, 0
208040, 4, 0, 0, 0, 0, 4.20749, 6.31124, 4, 4, 0, 0, 0
208051, 4, 0, 0, 0, 0, 4.5511, 6.31124, 4, 4, 0, 0, 0
208061, 4, 0, 0, 0, 0, 4.55811, 5.96061, 4, 4, 0, 0, 0
208070, 4, 0, 0, 0, 0, 5.60648, 5.95009, 4, 4, 0, 0, 0
208080, 4, 0, 0, 0, 0, 5.96762, 6.32175, 4, 4, 0, 0, 0
208091, 4, 0, 0, 0, 0, 6.65835, 6.65835, 4, 4, 0, 0, 0
208101, 4, 0, 0, 0, 0, 7.00547, 7.00547, 4, 4, 0, 0, 0
208110, 4, 0, 0, 0, 0, 7.0195, 7.00898, 4, 4, 0, 0, 0
208120, 4, 0, 0, 0, 0, 7.36311, 7.02651, 4, 4, 0, 0, 0
208131, 4, 0, 0, 0, 0, 7.34908, 7.34207, 4, 4, 0, 0, 0
208141, 4, 0, 0, 0, 0, 7.71373, 7.71724, 4, 4, 0, 0, 0
208151, 4, 0, 0, 0, 0, 7.71373, 7.71373, 4, 4, 0, 0, 0
208160, 4, 0, 0, 0, 0, 7.71724, 7.71023, 4, 4, 0, 0, 0
208171, 4, 0, 0, 0, 0, 8.06786, 8.07838, 4, 4, 0, 0, 0
208181, 4, 0, 0, 0, 0, 8.06085, 7.71023, 4, 4, 0, 0, 0
208191, 4, 0, 0, 0, 0, 8.04683, 8.04332, 4, 4, 0, 0, 0
208200, 4, 0, 0, 0, 0, 8.08189, 8.08539, 4, 4, 0, 0, 0
208210, 4, 0, 0, 0, 0, 8.05734, 8.04683, 4, 4, 0, 0, 0
208221, 4, 0, 0, 0, 0, 8.06436, 7.72425, 4, 4, 0, 0, 0
208231, 4, 0, 0, 0, 0, 8.05033, 8.05033, 4, 4, 0, 0, 0
208240, 4, 0, 0, 0, 0, 8.06436, 8.06085, 4, 4, 0, 0, 0
208250, 4, 0, 0, 0, 0, 8.07137, 8.07838, 4, 4, 0, 0, 0
208261, 4, 0, 0, 0, 0, 8.06436, 7.70672, 4, 4, 0, 0, 0
208271, 4, 0, 0, 0, 0, 8.41498, 8.06786, 4, 4, 0, 0, 0
208280, 4, 0, 0, 0, 0, 7.70672, 8.05033, 4, 4, 0, 0, 0
208290, 4, 0, 0, 0, 0, 8.41849, 7.72074, 4, 4, 0, 0, 0
208301, 4, 0, 0, 0, 0, 7.70672, 8.05033, 4, 4, 0, 0, 0
208311, 4, 0, 0, 0, 0, 8.06786, 7.72776, 4, 4, 0, 0, 0
208321, 4, 0, 0, 0, 0, 8.05734, 8.05734, 4, 4, 0, 0, 0
208330, 4, 0, 0, 0, 0, 8.06436, 8.06436, 4, 4, 0, 0, 0
208340, 4, 0, 0, 0, 0, 8.06786, 8.06085, 4, 4, 0, 0, 0
208351, 4, 0, 0, 0, 0, 8.41498, 7.72425, 4, 4, 0, 0, 0
208361, 4, 0, 0, 0, 0, 8.05033, 8.05033, 4, 4, 0, 0, 0
208370, 4, 0, 0, 0, 0, 8.07137, 8.06786, 4, 4, 0, 0, 0
208380, 4, 0, 0, 0, 0, 8.41498, 8.41498, 4, 4, 0, 0, 0
208391, 4, 0, 0, 0, 0, 8.06436, 8.06436, 4, 4, 0, 0, 0
208401, 4, 0, 0, 0, 0, 8.39745, 8.05033, 4, 4, 0, 0, 0
208410, 4, 0, 0, 0, 0, 8.07838, 8.42199, 4, 4, 0, 0, 0
208420, 4, 0, 0, 0, 0, 8.06436, 8.06786, 4, 4, 0, 0, 0
208431, 4, 0, 0, 0, 0, 8.05734, 8.39394, 4, 4, 0, 0, 0
208441, 4, 0, 0, 0, 0, 8.41498, 8.07838, 4, 4, 0, 0, 0
208451, 4, 0, 0, 0, 0, 8.05033, 7.69971, 4, 4, 0, 0, 0
208460, 4, 0, 0, 0, 0, 8.07137, 8.06786, 4, 4, 0, 0, 0
208471, 4, 0, 0, 0, 0, 8.41498, 8.06786, 4, 4, 0, 0, 0
208481, 4, 0, 0, 0, 0, 8.05033, 8.05033, 4, 4, 0, 0, 0
208491, 4, 0, 0, 0, 0, 8.07487, 8.06436, 4, 4, 0, 0, 0
208500, 4, 0, 0, 0, 0, 8.40446, 8.06436, 4, 4, 0, 0, 0
208510, 4, 0, 0, 0, 0, 8.4255, 8.07487, 4, 4, 0, 0, 0
208521, 4, 0, 0, 0, 0, 8.05384, 8.04332, 4, 4, 0, 0, 0
208531, 4, 0, 0, 0, 0, 8.41147, 8.06786, 4, 4, 0, 0, 0
208540, 4, 0, 0, 0, 0, 8.07487, 8.05384, 4, 4, 0, 0, 0
208550, 4, 0, 0, 0, 0, 8.41498, 8.08539, 4, 4, 0, 0, 0
208561, 4, 0, 0, 0, 0, 8.41147, 8.05033, 4, 4, 0, 0, 0
208571, 4, 0, 0, 0, 0, 8.41147, 8.06786, 4, 4, 0, 0, 0
208580, 4, 0, 0, 0, 0, 8.06085, 8.05734, 4, 4, 0, 0, 0
208590, 4, 0, 0, 0, 0, 8.42199, 8.07487, 4, 4, 0, 0, 0
208601, 4, 0, 0, 0, 0, 8.39745, 8.39394, 4, 4, 0, 0, 0
208611, 4, 0, 0, 0, 0, 8.07487, 7.71724, 4, 4, 0, 0, 0
208621, 4, 0, 0, 0, 0, 8.41147, 8.06786, 4, 4, 0, 0, 0
208630, 4, 0, 0, 0, 0, 8.41147, 8.41147, 4, 4, 0, 0, 0
208641, 4, 0, 0, 0, 0, 8.42199, 8.07137, 4, 4, 0, 0, 0
208651, 4, 0, 0, 0, 0, 8.41147, 8.41147, 4, 4, 0, 0, 0
208661, 4, 0, 0, 0, 0, 8.40446, 8.05384, 4, 4, 0, 0, 0
208670, 4, 0, 0, 0, 0, 8.06436, 8.06436, 4, 4, 0, 0, 0
208680, 4, 0, 0, 0, 0, 8.06436, 8.05734, 4, 4, 0, 0, 0
208691, 4, 0, 0, 0, 0, 8.41849, 8.07838, 4, 4, 0, 0, 0
208701, 4, 0, 0, 0, 0, 8.41147, 8.05033, 4, 4, 0, 0, 0
208710, 4, 0, 0, 0, 0, 8.06436, 7.71724, 4, 4, 0, 0, 0
208720, 4, 0, 0, 0, 0, 8.06436, 8.06085, 4, 4, 0, 0, 0
208731, 4, 0, 0, 0, 0, 8.40446, 8.06436, 4, 4, 0, 0, 0
208741, 4, 0, 0, 0, 0, 8.07137, 8.06786, 4, 4, 0, 0, 0
208750, 4, 0, 0, 0, 0, 8.41147, 8.40797, 4, 4, 0, 0, 0
208760, 4, 0, 0, 0, 0, 8.40096, 8.05734, 4, 4, 0, 0, 0
208771, 4, 0, 0, 0, 0, 8.07487, 8.42199, 4, 4, 0, 0, 0
208781, 4, 0, 0, 0, 0, 8.06786, 8.06786, 4, 4, 0, 0, 0
208791, 4, 0, 0, 0, 0, 8.04683, 8.05033, 4, 4, 0, 0, 0
208800, 4, 0, 0, 0, 0, 8.07487, 8.07487, 4, 4, 0, 0, 0
208811, 4, 0, 0, 0, 0, 8.41147, 8.05033, 4, 4, 0, 0, 0
208821, 4, 0, 0, 0, 0, 8.06085, 8.06786, 4, 4, 0, 0, 0
208831, 4, 0, 0, 0, 0, 8.05734, 7.70672, 4, 4, 0, 0, 0
208840, 4, 0, 0, 0, 0, 8.06786, 8.06436, 4, 4, 0, 0, 0
208850, 4, 0, 0, 0, 0, 8.07137, 8.07487, 4, 4, 0, 0, 0
208861, 4, 0, 0, 0, 0, 8.39745, 8.04683, 4, 4, 0, 0, 0
208871, 4, 0, 0, 0, 0, 8.07487, 8.07487, 4, 4, 0, 0, 0
208880, 4, 0, 0, 0, 0, 8.06436, 8.41498, 4, 4, 0, 0, 0
208890, 4, 0, 0, 0, 0, 8.05734, 8.05033, 4, 4, 0, 0, 0
208901, 4, 0, 0, 0, 0, 8.07137, 8.07838, 4, 4, 0, 0, 0
208911, 4, 0, 0, 0, 0, 8.06436, 8.05033, 4, 4, 0, 0, 0
208921, 4, 0, 0, 0, 0, 8.05033, 8.06436, 4, 4, 0, 0, 0
208930, 4, 0, 0, 0, 0, 8.07487, 7.72425, 4, 4, 0, 0, 0
208941, 4, 0, 0, 0, 0, 8.06085, 8.06085, 4, 4, 0, 0, 0
208951, 4, 0, 0, 0, 0, 8.05734, 8.05384, 4, 4, 0, 0, 0
208961, 4, 0, 0, 0, 0, 8.41147, 8.06436, 4, 4, 0, 0, 0
208970, 4, 0, 0, 0, 0, 8.06085, 8.41147, 4, 4, 0, 0, 0
208980, 4, 0, 0, 0, 0, 8.07838, 8.06786, 4, 4, 0, 0, 0
208991, 4, 0, 0, 0, 0, 8.41498, 8.42199, 4, 4, 0, 0, 0
209001, 4, 0, 0, 0, 0, 8.05734, 8.05033, 4, 4, 0, 0, 0
209010, 4, 0, 0, 0, 0, 8.41498, 8.06436, 4, 4, 0, 0, 0
209020, 4, 0, 0, 0, 0, 8.06085, 8.06436, 4, 4, 0, 0, 0
209031, 4, 0, 0, 0, 0, 8.06436, 8.06436, 4, 4, 0, 0, 0
209041, 4, 0, 0, 0, 0, 8.06436, 7.71373, 4, 4, 0, 0, 0
209050, 4, 0, 0, 0, 0, 8.05384, 8.04332, 4, 4, 0, 0, 0
209060, 4, 0, 0, 0, 0, 8.07838, 8.08539, 4, 4, 0, 0, 0
209071, 4, 0, 0, 0, 0, 8.05734, 7.70321, 4, 4, 0, 0, 0
209081, 4, 0, 0, 0, 0, 8.06436, 8.06436, 4, 4, 0, 0, 0
209091, 4, 0, 0, 0, 0, 7.71373, 8.05734, 4, 4, 0, 0, 0
209100, 4, 0, 0, 0, 0, 8.06085, 7.71373, 4, 4, 0, 0, 0
209111, 4, 0, 0, 0, 0, 8.06436, 8.06436, 4, 4, 0, 0, 0
209121, 4, 0, 0, 0, 0, 7.71373, 8.06436, 4, 4, 0, 0, 0
209131, 4, 0, 0, 0, 0, 8.06436, 7.71373, 4, 4, 0, 0, 0
209140, 4, 0, 0, 0, 0, 8.06786, 8.06085, 4, 4, 0, 0, 0
209150, 4, 0, 0, 0, 0, 8.41147, 8.41147, 4, 4, 0, 0, 0
209161, 4, 0, 0, 0, 0, 8.05734, 8.06436, 4, 4, 0, 0, 0
209171, 4, 0, 0, 0, 0, 8.06085, 8.05734, 4, 4, 0, 0, 0
209180, 4, 0, 0, 0, 0, 8.06786, 8.06436, 4, 4, 0, 0, 0
209190, 4, 0, 0, 0, 0, 8.06786, 8.07137, 4, 4, 0, 0, 0
209201, 4, 0, 0, 0, 0, 8.04332, 8.39745, 4, 4, 0, 0, 0
209211, 4, 0, 0, 0, 0, 8.07487, 8.07487, 4, 4, 0, 0, 0
209220, 4, 0, 0, 0, 0, 7.71023, 8.04332, 4, 4, 0, 0, 0
209230, 4, 0, 0, 0, 0, 8.06436, 8.07838, 4, 4, 0, 0, 0
209241, 4, 0, 0, 0, 0, 8.06085, 8.06085, 4, 4, 0, 0, 0
209251, 4, 0, 0, 0, 0, 8.06436, 8.06436, 4, 4, 0, 0, 0
209261, 4, 0, 0, 0, 0, 8.06436, 7.71373, 4, 4, 0, 0, 0
209270, 4, 0, 0, 0, 0, 8.41498, 8.06436, 4, 4, 0, 0, 0
209281, 4, 0, 0, 0, 0, 8.06085, 8.06085, 4, 4, 0, 0, 0
209291, 4, 0, 0, 0, 0, 8.07137, 7.71724, 4, 4, 0, 0, 0
209301, 4, 0, 0, 0, 0, 8.04332, 8.04332, 4, 4, 0, 0, 0
209310, 4, 0, 0, 0, 0, 8.08539, 8.0889, 4, 4, 0, 0, 0
209320, 4, 0, 0, 0, 0, 8.05384, 7.70321, 4, 4, 0, 0, 0
209331, 4, 0, 0, 0, 0, 8.06436, 8.05384, 4, 4, 0, 0, 0
209341, 4, 0, 0, 0, 0, 8.06436, 8.07487, 4, 4, 0, 0, 0
209350, 4, 0, 0, 0, 0, 8.40797, 7.69971, 4, 4, 0, 0, 0
209360, 4, 0, 0, 0, 0, 8.07137, 8.07838, 4, 4, 0, 0, 0
209371, 4, 0, 0, 0, 0, 8.05734, 8.39745, 4, 4, 0, 0, 0
209381, 4, 0, 0, 0, 0, 8.06436, 8.06436, 4, 4, 0, 0, 0
209390, 4, 0, 0, 0, 0, 8.06786, 8.06436, 4, 4, 0, 0, 0
209400, 4, 0, 0, 0, 0, 8.05734, 7.72074, 4, 4, 0, 0, 0
209411, 4, 0, 0, 0, 0, 8.06436, 8.06436, 4, 4, 0, 0, 0
209421, 4, 0, 0, 0, 0, 8.05734, 8.05033, 4, 4, 0, 0, 0
209431, 4, 0, 0, 0, 0, 8.41498, 8.07137, 4, 4, 0, 0, 0
209440, 4, 0, 0, 0, 0, 8.06786, 8.06436, 4, 4, 0, 0, 0
209451, 4, 0, 0, 0, 0, 8.05384, 8.39745, 4, 4, 0, 0, 0
209461, 4, 0, 0, 0, 0, 8.06436, 8.07137, 4, 4, 0, 0, 0
209471, 4, 0, 0, 0, 0, 7.71373, 8.06085, 4, 4, 0, 0, 0
209480, 4, 0, 0, 0, 0, 8.06085, 7.71373, 4, 4, 0, 0, 0
209490, 4, 0, 0, 0, 0, 8.06436, 8.06786, 0, 0, 0, 0, 0
209501, 4, 0, 0, 0, 0, 7.73828, 7.73828, 0, 0, 0, 0, 0
209511, 4, 0, 0, 0, 0, 5.25235, 5.24884, 0, 0, 0, 0, 0
209520, 4, 0, 0, 0, 0, 3.15562, 2.80499, 0, 0, 0, 0, 0
209530, 4, 0, 0, 0, 0, 2.80499, 2.8085, 0, 0, 0, 0, 0
209541, 4, 0, 0, 0, 0, 2.45086, 2.79798, 0, 0, 0, 0, 0
209551, 4, 0, 0, 0, 0, 2.10374, 1.75312, 0, 0, 0, 0, 0
209560, 4, 0, 0, 0, 0, 1.4025, 1.39899, 0, 0, 0, 0, 0
209570, 4, 0, 0, 0, 0, 1.05187, 1.05187, 0, 0, 0, 0, 0
209581, 4, 0, 0, 0, 0, 0.701248, 1.05187, 0, 0, 0, 0, 0
209591, 4, 0, 0, 0, 0, 0.697742, 0.701248, 0, 0, 0, 0, 0
209600, 4, 0, 0, 0, 0, 0.347118, 0, 0, 0, 0, 0, 0
209610, 4, 0, 0, 0, 0, -0.350624, 0, 0, 0, 0, 0, 0
209620, 4, 0, 0, 0, 0, -0.701248, -0.701248, 0, 0, 0, 0, 0
209631, 4, 0, 0, 0, 0, -0.350624, -0.350624, 0, 0, 0, 0, 0
209640, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209650, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209660, 4, 0, 0, 0, 0, -0.347118, -0.347118, 0, 0, 0, 0, 0
209671, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209681, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209690, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209700, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209711, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209721, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209730, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209740, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209751, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209761, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209770, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209780, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209790, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209801, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209811, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209820, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209830, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209841, 4, 0, 0, 0, 0, -0.347118, 0, 0, 0, 0, 0, 0
209851, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209860, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209870, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209881, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209891, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209900, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209910, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209921, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209931, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209940, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209950, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
