13621, -0.786305, -0.765749, -0.0521061, 9.79293, 9.80696, -0.701248, -1.05187, 0.170734, -0.186973, 9.33801e-06, -0.0301578, -0.2
13631, -0.725935, -0.793244, -0.0521086, 9.78241, 9.79644, -1.04837, -1.04837, 0.167699, -0.186878, 9.33801e-06, -0.0301578, -0.2
13641, -0.754942, -0.823307, -0.0524888, 9.7719, 9.78592, -1.05187, -1.04837, 0.170734, -0.186884, 9.33801e-06, -0.0301578, -0.2
13651, -0.676282, -0.849208, -0.0524647, 9.75787, 9.7754, -1.4025, -1.05187, 0.170734, -0.186889, 9.33801e-06, -0.0301578, -0.2
13661, -0.790907, -0.875966, -0.0524423, 9.74735, 9.76488, -1.05187, -1.05187, 0.171771, -0.186927, 9.33801e-06, -0.0301578, -0.2
13671, -0.712083, -0.797142, -0.0522922, 9.73333, 9.75086, -1.39899, -1.39899, 0.170734, -0.18693, 9.33801e-06, -0.0301578, -0.2
13681, -0.720237, -0.805296, -0.0522817, 9.7193, 9.73683, -1.4025, -1.4025, 0.171771, -0.186964, 9.33801e-06, -0.0301578, -0.2
13691, -0.834577, -0.918582, -0.0521429, 9.70878, 9.72631, -1.04837, -1.05187, 0.170734, -0.186964, 9.33801e-06, -0.0301578, -0.2
13701, -0.754733, -0.839617, -0.0521429, 9.69476, 9.71229, -1.4025, -1.4025, 0.170734, -0.186964, 9.33801e-06, -0.0301578, -0.2
13711, -0.763634, -0.848517, -0.0521429, 9.68073, 9.69827, -1.4025, -1.4025, 0.171771, -0.186997, 9.33801e-06, -0.0301578, -0.2
13721, -0.772412, -0.857295, -0.0520137, 9.66671, 9.68424, -1.39899, -1.39899, 0.170734, -0.186994, 9.33801e-06, -0.0301578, -0.2
13731, -0.780321, -0.865204, -0.0520228, 9.65268, 9.67021, -1.4025, -1.4025, 0.174967, -0.187124, 9.33801e-06, -0.0301578, -0.2
13742, -0.784313, -0.869196, -0.0515041, 9.63866, 9.65619, -1.4025, -1.4025, 0.17606, -0.187279, 9.33801e-06, -0.0301578, -0.2
13751, -0.787661, -0.872544, -0.0508856, 9.62463, 9.64217, -1.39899, -1.39899, 0.17606, -0.187422, 9.33801e-06, -0.0301578, -0.2
13761, -0.789585, -0.874468, -0.0503102, 9.61061, 9.62814, -1.39899, -1.39899, 0.17606, -0.187556, 9.33801e-06, -0.0301578, -0.2
13771, -0.791002, -0.875885, -0.0497751, 9.59658, 9.61411, -1.39899, -1.39899, 0.17606, -0.187681, 9.33801e-06, -0.0301578, -0.2
13782, -0.790892, -0.981215, -0.0492774, 9.58256, 9.6036, -1.4025, -1.05187, 0.174967, -0.187762, 9.33801e-06, -0.0301578, -0.2
13791, -0.792463, -0.89492, -0.0489506, 9.56853, 9.58957, -1.4025, -1.4025, 0.177169, -0.187907, 9.33801e-06, -0.0301578, -0.2
13801, -0.791248, -0.894759, -0.0483725, 9.55451, 9.57555, -1.4025, -1.39899, 0.174967, -0.187973, 9.33801e-06, -0.0301578, -0.2
13811, -0.792021, -0.895707, -0.048109, 9.54048, 9.56152, -1.4025, -1.39899, 0.17606, -0.188068, 9.33801e-06, -0.0301578, -0.2
13821, -0.792375, -0.895183, -0.0477277, 9.52997, 9.5475, -1.39899, -1.39899, 0.172823, -0.188056, 9.33801e-06, -0.0301578, -0.2
13831, -0.899573, -0.896941, -0.0477762, 9.51594, 9.53347, -1.05187, -1.4025, 0.180585, -0.188286, 9.33801e-06, -0.0301578, -0.2
13841, -0.806634, -0.891868, -0.0468549, 9.50191, 9.51945, -1.39899, -1.39899, 0.181755, -0.188537, 9.33801e-06, -0.0301578, -0.2
13851, -0.797488, -0.882723, -0.0458522, 9.48789, 9.50542, -1.4025, -1.4025, 0.180585, -0.188734, 9.33801e-06, -0.0301578, -0.2
13861, -0.685278, -0.875953, -0.0450653, 9.47387, 9.4914, -1.74961, -1.39899, 0.17943, -0.188881, 9.33801e-06, -0.0301578, -0.2
13871, -0.870498, -0.86892, -0.0444772, 9.45984, 9.47737, -1.05187, -1.39899, 0.180585, -0.189053, 9.33801e-06, -0.0301578, -0.2
13881, -0.773595, -0.964445, -0.0437864, 9.44582, 9.46685, -1.4025, -1.05187, 0.180585, -0.189214, 9.33801e-06, -0.0301578, -0.2
13891, -0.765003, -0.867987, -0.0431439, 9.43179, 9.45283, -1.39899, -1.39899, 0.180585, -0.189363, 9.33801e-06, -0.0301578, -0.2
13901, -0.753912, -0.856896, -0.0425463, 9.41777, 9.4388, -1.4025, -1.4025, 0.180585, -0.189502, 9.33801e-06, -0.0301578, -0.2
13912, -0.743173, -0.846156, -0.0419905, 9.40374, 9.42478, -1.4025, -1.4025, 0.17943, -0.189596, 9.33801e-06, -0.0301578, -0.2
13921, -0.733252, -0.836236, -0.0416172, 9.38972, 9.41075, -1.4025, -1.4025, 0.180585, -0.189718, 9.33801e-06, -0.0301578, -0.2
13931, -0.722748, -0.825731, -0.0411263, 9.37569, 9.39673, -1.39899, -1.39899, 0.180585, -0.189833, 9.33801e-06, -0.0301578, -0.2
13941, -0.815317, -0.918301, -0.0406697, 9.36517, 9.38621, -1.05187, -1.05187, 0.185364, -0.190088, 9.33801e-06, -0.0301578, -0.2
13952, -0.709634, -0.812617, -0.03965, 9.35115, 9.37218, -1.4025, -1.4025, 0.185364, -0.190325, 9.33801e-06, -0.0301578, -0.2
13961, -0.690917, -0.793901, -0.0387015, 9.33712, 9.35816, -1.4025, -1.4025, 0.185364, -0.190545, 9.33801e-06, -0.0301578, -0.2
13971, -0.671364, -0.775403, -0.0378193, 9.3231, 9.34413, -1.4025, -1.39899, 0.185364, -0.19075, 9.33801e-06, -0.0301578, -0.2
13981, -0.756473, -0.860687, -0.0369988, 9.31258, 9.33362, -1.05187, -1.04837, 0.186601, -0.19098, 9.33801e-06, -0.0301578, -0.2
13991, -0.646149, -0.749484, -0.0360816, 9.29855, 9.31959, -1.4025, -1.4025, 0.185364, -0.191154, 9.33801e-06, -0.0301578, -0.2
14001, -0.729725, -0.83306, -0.0353825, 9.28803, 9.30907, -1.05187, -1.05187, 0.182941, -0.191242, 9.33801e-06, -0.0301578, -0.2
14011, -0.623182, -0.726517, -0.0350339, 9.27401, 9.29505, -1.39899, -1.39899, 0.180585, -0.191249, 9.33801e-06, -0.0301578, -0.2
14021, -0.710377, -0.813712, -0.035003, 9.26349, 9.28453, -1.05187, -1.05187, 0.185364, -0.191405, 9.33801e-06, -0.0301578, -0.2
14031, -0.600751, -0.808471, -0.0343793, 9.24947, 9.27401, -1.39899, -1.05187, 0.185364, -0.19155, 9.33801e-06, -0.0301578, -0.2
14041, -0.681946, -0.697239, -0.0337991, 9.23895, 9.26349, -1.05187, -1.4025, 0.184144, -0.191647, 9.33801e-06, -0.0301578, -0.2
14051, -0.678081, -0.781241, -0.0334114, 9.22843, 9.24947, -1.04837, -1.04837, 0.185364, -0.191775, 9.33801e-06, -0.0301578, -0.2
14061, -0.671612, -0.774771, -0.0328989, 9.21791, 9.23895, -1.04837, -1.04837, 0.19042, -0.192052, 9.33801e-06, -0.0301578, -0.2
14071, -0.553514, -0.762113, -0.0317927, 9.20389, 9.22843, -1.39899, -1.04837, 0.189128, -0.192269, 9.33801e-06, -0.0301578, -0.2
14082, -0.628157, -0.74889, -0.0309246, 9.19337, 9.21791, -1.05187, -1.05187, 0.19042, -0.192511, 9.33801e-06, -0.0301578, -0.2
14091, -0.613582, -0.734315, -0.0299563, 9.18285, 9.20739, -1.05187, -1.05187, 0.19042, -0.192736, 9.33801e-06, -0.0301578, -0.2
14101, -0.599207, -0.6145, -0.0290558, 9.17233, 9.19687, -1.04837, -1.39899, 0.19042, -0.192945, 9.33801e-06, -0.0301578, -0.2
14111, -0.582105, -0.790704, -0.0282182, 9.16181, 9.18635, -1.05187, -0.701248, 0.19042, -0.19314, 9.33801e-06, -0.0301578, -0.2
14121, -0.565143, -0.685876, -0.0274391, 9.15129, 9.17583, -1.05187, -1.05187, 0.19042, -0.193321, 9.33801e-06, -0.0301578, -0.2
14131, -0.548548, -0.669281, -0.0267144, 9.14077, 9.16532, -1.04837, -1.04837, 0.19042, -0.19349, 9.33801e-06, -0.0301578, -0.2
14141, -0.530435, -0.651168, -0.0260404, 9.13025, 9.1548, -1.04837, -1.04837, 0.19042, -0.193647, 9.33801e-06, -0.0301578, -0.2
14151, -0.510674, -0.631407, -0.0254135, 9.11973, 9.14428, -1.05187, -1.05187, 0.19042, -0.193792, 9.33801e-06, -0.0301578, -0.2
14161, -0.596678, -0.611971, -0.0248304, 9.11272, 9.13376, -0.701248, -1.05187, 0.19042, -0.193928, 9.33801e-06, -0.0301578, -0.2
14171, -0.489916, -0.698515, -0.0242881, 9.1022, 9.12675, -1.04837, -0.697742, 0.19042, -0.194054, 9.33801e-06, -0.0301578, -0.2
14181, -0.468609, -0.589342, -0.0237836, 9.09169, 9.11623, -1.05187, -1.05187, 0.195777, -0.194338, 9.33801e-06, -0.0301578, -0.2
14191, -0.547096, -0.562389, -0.0226473, 9.08467, 9.10571, -0.701248, -1.05187, 0.202942, -0.194825, 9.33801e-06, -0.0301578, -0.2
14201, -0.424201, -0.631746, -0.0206984, 9.07415, 9.0987, -1.04837, -0.701248, 0.195777, -0.195056, 9.33801e-06, -0.0301578, -0.2
14211, -0.393649, -0.619646, -0.0197778, 9.06363, 9.09169, -1.05187, -0.701248, 0.193059, -0.195185, 9.33801e-06, -0.0301578, -0.2
14221, -0.471688, -0.504379, -0.0192599, 9.05662, 9.08117, -0.701248, -1.05187, 0.195777, -0.19539, 9.33801e-06, -0.0301578, -0.2
14231, -0.459374, -0.579931, -0.0184397, 9.04961, 9.07415, -0.697742, -0.697742, 0.195777, -0.195581, 9.33801e-06, -0.0301578, -0.2
14241, -0.338963, -0.56496, -0.0176768, 9.03909, 9.06714, -1.05187, -0.701248, 0.195777, -0.195758, 9.33801e-06, -0.0301578, -0.2
14252, -0.412064, -0.550195, -0.0169673, 9.03208, 9.06013, -0.701248, -0.701248, 0.195777, -0.195923, 9.33801e-06, -0.0301578, -0.2
14261, -0.396673, -0.429364, -0.0163073, 9.02507, 9.04961, -0.701248, -1.05187, 0.195777, -0.196077, 9.33801e-06, -0.0301578, -0.2
14271, -0.381754, -0.607751, -0.0156934, 9.01805, 9.0461, -0.697742, -0.347118, 0.195777, -0.196219, 9.33801e-06, -0.0301578, -0.2
14281, -0.258921, -0.502491, -0.0151225, 9.00753, 9.03909, -1.05187, -0.701248, 0.194408, -0.19631, 9.33801e-06, -0.0301578, -0.2
14291, -0.437817, -0.488081, -0.0147619, 9.00403, 9.03208, -0.347118, -0.697742, 0.195777, -0.196436, 9.33801e-06, -0.0301578, -0.2
14301, -0.331736, -0.469866, -0.014256, 8.99702, 9.02507, -0.701248, -0.701248, 0.195777, -0.196554, 9.33801e-06, -0.0301578, -0.2
14311, -0.315008, -0.453138, -0.0137855, 8.99, 9.01805, -0.697742, -0.697742, 0.195777, -0.196663, 9.33801e-06, -0.0301578, -0.2
14321, -0.296987, -0.435117, -0.0133479, 8.98299, 9.01104, -0.697742, -0.697742, 0.195777, -0.196765, 9.33801e-06, -0.0301578, -0.2
14331, -0.277525, -0.521095, -0.0129409, 8.97598, 9.00753, -0.701248, -0.350624, 0.195777, -0.196859, 9.33801e-06, -0.0301578, -0.2
14341, -0.364023, -0.519727, -0.0125623, 8.97247, 9.00403, -0.350624, -0.350624, 0.195777, -0.196947, 9.33801e-06, -0.0301578, -0.2
14351, -0.256881, -0.412585, -0.0122102, 8.96546, 8.99702, -0.701248, -0.701248, 0.197167, -0.197073, 9.33801e-06, -0.0301578, -0.2
14361, -0.342212, -0.392476, -0.0117097, 8.96195, 8.99, -0.347118, -0.697742, 0.195777, -0.197146, 9.33801e-06, -0.0301578, -0.2
14371, -0.338879, -0.477009, -0.0114172, 8.95845, 8.9865, -0.350624, -0.350624, 0.197167, -0.197257, 9.33801e-06, -0.0301578, -0.2
14381, -0.229149, -0.47272, -0.010972, 8.95144, 8.98299, -0.701248, -0.350624, 0.201465, -0.197494, 9.33801e-06, -0.0301578, -0.2
14391, -0.307457, -0.357721, -0.0100229, 8.94793, 8.97598, -0.350624, -0.701248, 0.195777, -0.197538, 9.33801e-06, -0.0301578, -0.2
14401, -0.30457, -0.4427, -0.00984824, 8.94442, 8.97247, -0.347118, -0.347118, 0.19173, -0.197453, 9.33801e-06, -0.0301578, -0.2
14411, -0.198748, -0.336878, -0.0101898, 8.93741, 8.96546, -0.701248, -0.701248, 0.195777, -0.197499, 9.33801e-06, -0.0301578, -0.2
14422, -0.282819, -0.420949, -0.0100034, 8.9339, 8.96195, -0.350624, -0.350624, 0.195777, -0.197542, 9.33801e-06, -0.0301578, -0.2
14431, -0.279914, -0.418045, -0.00983018, 8.9304, 8.95845, -0.347118, -0.347118, 0.201465, -0.19776, 9.33801e-06, -0.0301578, -0.2
14441, -0.26847, -0.406601, -0.00896084, 8.92689, 8.95494, -0.350624, -0.350624, 0.194408, -0.197742, 9.33801e-06, -0.0301578, -0.2
14451, -0.265144, -0.404329, -0.00903082, 8.92339, 8.95144, -0.350624, -0.347118, 0.195777, -0.197769, 9.33801e-06, -0.0301578, -0.2
14461, -0.260327, -0.398633, -0.0089255, 8.91988, 8.94793, -0.350624, -0.350624, 0.201465, -0.19797, 9.33801e-06, -0.0301578, -0.2
14471, -0.248964, -0.388324, -0.00811934, 8.91637, 8.94442, -0.350624, -0.347118, 0.195777, -0.197981, 9.33801e-06, -0.0301578, -0.2
14481, -0.244397, -0.382878, -0.00807768, 8.91287, 8.94092, -0.347118, -0.347118, 0.195777, -0.19799, 9.33801e-06, -0.0301578, -0.2
14491, -0.3433, -0.376342, -0.00803894, 8.91287, 8.93741, 0, -0.350624, 0.201465, -0.198176, 9.33801e-06, -0.0301578, -0.2
14501, -0.243288, -0.365251, -0.00729477, 8.90936, 8.9339, -0.350624, -0.347118, 0.201465, -0.198349, 9.33801e-06, -0.0301578, -0.2
14511, -0.231541, -0.457011, -0.00660264, 8.90585, 8.9339, -0.347118, 0, 0.201465, -0.19851, 9.33801e-06, -0.0301578, -0.2
14521, -0.21725, -0.355732, -0.00595886, 8.90235, 8.9304, -0.350624, -0.350624, 0.201465, -0.19866, 9.33801e-06, -0.0301578, -0.2
14531, -0.204325, -0.342807, -0.00536007, 8.89884, 8.92689, -0.347118, -0.347118, 0.202942, -0.198845, 9.33801e-06, -0.0301578, -0.2
14541, -0.292702, -0.325745, -0.00461918, 8.89884, 8.92339, 0, -0.350624, 0.201465, -0.198972, 9.33801e-06, -0.0301578, -0.2
14551, -0.189674, -0.416023, -0.00411397, 8.89534, 8.92339, -0.350624, 0, 0.201465, -0.199089, 9.33801e-06, -0.0301578, -0.2
14561, -0.279507, -0.312549, -0.00364405, 8.89534, 8.91988, 0, -0.350624, 0.202942, -0.199244, 9.33801e-06, -0.0301578, -0.2
14571, -0.174998, -0.400292, -0.00302315, 8.89183, 8.91988, -0.347118, 0, 0.201465, -0.199343, 9.33801e-06, -0.0301578, -0.2
14581, -0.15755, -0.295856, -0.00262946, 8.88832, 8.91637, -0.350624, -0.350624, 0.205966, -0.199574, 9.33801e-06, -0.0301578, -0.2
14592, -11.1762, -11.2091, -1.2017, 8.88832, 8.91287, 0, -0.350624, 0.198578, -0.211186, 9.33801e-06, -0.0301578, -0.5
14601, -12.5781, -12.6988, -1.15526, 8.88832, 8.91287, 0, 0, 0.198578, -0.221987, 9.33801e-06, -0.0301578, -0.5
14611, -11.8176, -12.0532, -1.11205, 8.8182, 8.84975, -7.05456, -6.67238, 0.20001, -0.232077, 9.33801e-06, -0.0301578, -0.5
14621, -11.2257, -11.0503, -1.07169, 8.69548, 8.71652, -12.2403, -13.2887, 0.20001, -0.241462, 9.33801e-06, -0.0301578, -0.5
14631, -11.3822, -11.2597, -1.03415, 8.55874, 8.56925, -13.9548, -14.6526, 0.20001, -0.250192, 9.33801e-06, -0.0301578, -0.5
14641, -11.911, -12.072, -0.999233, 8.41849, 8.43251, -14.0355, -13.6743, 0.20001, -0.258311, 9.33801e-06, -0.0301578, -0.5
14651, -12.1076, -12.0726, -0.966756, 8.26772, 8.27824, -15.1049, -15.4555, 0.205966, -0.266048, 9.33801e-06, -0.0301578, -0.5
14661, -11.7882, -11.839, -0.935807, 8.0889, 8.09942, -17.5943, -17.6013, 0.207514, -0.273293, 9.33801e-06, -0.0301578, -0.5
14671, -11.49, -11.436, -0.906828, 7.89255, 7.90307, -19.5017, -19.8558, 0.220841, -0.280446, 9.33801e-06, -0.0301578, -0.5
14682, -11.4836, -11.4129, -0.878214, 7.69269, 7.69971, -19.9856, -20.3362, 0.256173, -0.2882, 9.33801e-06, -0.0301578, -0.5
14691, -11.3275, -11.4502, -0.847201, 7.48583, 7.49284, -20.6693, -20.3187, 0.256173, -0.295411, 9.33801e-06, -0.0301578, -0.5
14701, -11.3028, -11.1372, -0.818356, 7.27896, 7.28246, -20.7114, -21.3776, 0.332612, -0.304498, 9.33801e-06, -0.0301578, -0.5
14711, -11.0783, -10.9701, -0.782009, 7.06858, 7.06858, -21.0375, -21.4021, 0.332612, -0.31295, 9.33801e-06, -0.0301578, -0.5
14722, -10.8034, -10.6758, -0.748201, 6.8547, 6.8512, -21.3705, -21.7387, 0.375187, -0.322136, 9.33801e-06, -0.0301578, -0.5
14731, -10.5212, -10.3857, -0.711456, 6.64082, 6.63381, -21.4126, -21.7457, 0.375187, -0.33068, 9.33801e-06, -0.0301578, -0.5
14741, -10.235, -10.2831, -0.677278, 6.43045, 6.42344, -21.353, -21.0199, 0.380624, -0.338797, 9.33801e-06, -0.0301578, -0.5
14751, -10.1939, -10.0584, -0.644812, 6.22358, 6.21657, -20.3678, -20.7009, 0.397953, -0.346886, 9.33801e-06, -0.0301578, -0.5
14761, -9.76156, -9.81499, -0.612457, 6.01671, 6.0132, -20.6868, -20.3362, 0.397953, -0.354409, 9.33801e-06, -0.0301578, -0.5
14771, -9.48613, -9.45169, -0.582363, 5.81335, 5.80634, -20.3362, -20.3362, 0.404096, -0.361598, 9.33801e-06, -0.0301578, -0.5
14781, -9.2053, -9.05805, -0.553607, 5.61349, 5.60297, -19.9505, -20.3257, 0.375187, -0.367385, 9.33801e-06, -0.0301578, -0.5
14791, -9.02189, -8.6692, -0.53046, 5.42065, 5.40662, -19.3299, -20.3257, 0.380624, -0.372937, 9.33801e-06, -0.0301578, -0.5
14801, -8.68168, -8.56482, -0.508254, 5.23131, 5.21028, -19.2458, -19.2913, 0.309358, -0.375882, 9.33801e-06, -0.0301578, -0.5
14812, -8.47866, -8.37322, -0.496473, 5.04198, 5.02094, -18.9232, -18.9232, 0.320549, -0.37897, 9.33801e-06, -0.0301578, -0.5
14821, -8.16854, -8.06311, -0.484121, 4.84913, 4.82809, -18.9337, -18.9337, 0.320549, -0.381842, 9.33801e-06, -0.0301578, -0.5
14831, -7.74263, -7.85334, -0.472633, 4.6598, 4.64577, -19.2913, -18.5726, 0.336844, -0.38502, 9.33801e-06, -0.0301578, -0.5
14841, -7.58648, -7.72373, -0.459919, 4.47396, 4.46695, -18.5971, -17.9099, 0.354951, -0.38854, 9.33801e-06, -0.0301578, -0.5
14852, -7.02532, -7.30457, -0.445838, 4.27762, 4.28463, -19.2598, -18.2149, 0.354951, -0.391814, 9.33801e-06, -0.0301578, -0.5
14861, -6.39745, -6.5224, -0.432742, 4.08127, 4.08828, -19.9926, -19.635, 0.350238, -0.394713, 9.33801e-06, -0.0301578, -0.5
14871, -6.37615, -6.40936, -0.421148, 3.89543, 3.89894, -18.5655, -18.5726, 0.354951, -0.397556, 9.33801e-06, -0.0301578, -0.5
14881, -6.60797, -6.5375, -0.409777, 3.72714, 3.73064, -16.4828, -16.8335, 0.375187, -0.40083, 9.33801e-06, -0.0301578, -0.5
14892, -6.49153, -6.61438, -0.396681, 3.57286, 3.57637, -15.7956, -15.445, 0.397953, -0.404583, 9.33801e-06, -0.0301578, -0.5
14901, -6.06428, -6.31541, -0.381666, 3.40807, 3.42209, -16.1322, -15.4134, 0.397953, -0.408075, 9.33801e-06, -0.0301578, -0.5
14911, -5.61219, -5.78441, -0.3677, 3.24327, 3.26431, -16.4513, -16.1147, 0.397953, -0.411322, 9.33801e-06, -0.0301578, -0.5
14921, -5.53562, -5.6256, -0.35471, 3.089, 3.10653, -15.4275, -15.4205, 0.397953, -0.414343, 9.33801e-06, -0.0301578, -0.5
14931, -5.60856, -5.58712, -0.342628, 2.94875, 2.96628, -14.039, -14.4036, 0.397953, -0.417152, 9.33801e-06, -0.0301578, -0.5
14941, -5.32712, -5.60794, -0.33139, 2.8085, 2.82954, -14.025, -13.3237, 0.423754, -0.420569, 9.33801e-06, -0.0301578, -0.5
14951, -5.10841, -5.22194, -0.317725, 2.67176, 2.6963, -13.6743, -13.6463, 0.430751, -0.423964, 9.33801e-06, -0.0301578, -0.5
14961, -4.88729, -5.20045, -0.304144, 2.54203, 2.56657, -13.3237, -12.6365, 0.430751, -0.427122, 9.33801e-06, -0.0301578, -0.5
14971, -4.77509, -5.01936, -0.291512, 2.4158, 2.44385, -12.6295, -12.2859, 0.423754, -0.429842, 9.33801e-06, -0.0301578, -0.5
