260040, 4, 0, 0, 0, 0, 2.8085, 3.15912, 4, 4, 0, 0, 0
260050, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
260061, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
260071, 4, 0, 0, 0, 0, 3.15211, 3.15211, 4, 4, 0, 0, 0
260080, 4, 0, 0, 0, 0, 2.80499, 2.80499, 4, 4, 0, 0, 0
260090, 4, 0, 0, 0, 0, 3.15211, 3.15562, 4, 4, 0, 0, 0
260101, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
260111, 4, 0, 0, 0, 0, 2.80149, 3.14861, 4, 4, 0, 0, 0
260120, 4, 0, 0, 0, 0, 3.15562, 2.80499, 4, 4, 0, 0, 0
260130, 4, 0, 0, 0, 0, 3.15912, 3.15562, 4, 4, 0, 0, 0
260141, 4, 0, 0, 0, 0, 2.80149, 3.15211, 8, 8, 0, 0, 0
260151, 4, 0, 0, 0, 0, 3.15562, 3.15562, 8, 8, 0, 0, 0
260161, 4, 0, 0, 0, 0, 3.84635, 3.84635, 8, 8, 0, 0, 0
260170, 4, 0, 0, 0, 0, 4.91575, 4.91575, 8, 8, 0, 0, 0
260180, 4, 0, 0, 0, 0, 5.60297, 5.60297, 8, 8, 0, 0, 0
260191, 4, 0, 0, 0, 0, 5.61349, 5.60999, 8, 8, 0, 0, 0
260201, 4, 0, 0, 0, 0, 5.9571, 5.96412, 8, 8, 0, 0, 0
260210, 4, 0, 0, 0, 0, 6.30422, 6.30072, 8, 8, 0, 0, 0
260220, 4, 0, 0, 0, 0, 5.96762, 5.96762, 8, 8, 0, 0, 0
260231, 4, 0, 0, 0, 0, 6.31124, 6.30422, 8, 8, 0, 0, 0
260241, 4, 0, 0, 0, 0, 5.94659, 6.30422, 8, 8, 0, 0, 0
260250, 4, 0, 0, 0, 0, 6.31474, 5.96061, 8, 8, 0, 0, 0
260260, 4, 0, 0, 0, 0, 5.96061, 6.31825, 8, 8, 0, 0, 0
260271, 4, 0, 0, 0, 0, 6.31124, 6.31124, 8, 8, 0, 0, 0
260281, 4, 0, 0, 0, 0, 6.31124, 5.96061, 8, 8, 0, 0, 0
260291, 4, 0, 0, 0, 0, 5.9536, 6.30773, 8, 8, 0, 0, 0
260300, 4, 0, 0, 0, 0, 6.31124, 6.30072, 8, 8, 0, 0, 0
260311, 4, 0, 0, 0, 0, 5.96412, 6.30773, 8, 8, 0, 0, 0
260321, 4, 0, 0, 0, 0, 6.30773, 5.97113, 8, 8, 0, 0, 0
260331, 4, 0, 0, 0, 0, 6.30422, 6.30422, 8, 8, 0, 0, 0
260340, 4, 0, 0, 0, 0, 5.96762, 6.31825, 8, 8, 0, 0, 0
260350, 4, 0, 0, 0, 0, 6.31124, 5.96061, 8, 8, 0, 0, 0
260361, 4, 0, 0, 0, 0, 6.30072, 6.30072, 8, 8, 0, 0, 0
260371, 4, 0, 0, 0, 0, 5.96061, 6.30072, 8, 8, 0, 0, 0
260380, 4, 0, 0, 0, 0, 6.31474, 5.97464, 8, 8, 0, 0, 0
260390, 4, 0, 0, 0, 0, 6.30773, 6.31124, 4, 4, 0, 0, 0
260401, 4, 0, 0, 0, 0, 5.96061, 6.31124, 4, 4, 0, 0, 0
260411, 4, 0, 0, 0, 0, 5.59596, 5.24534, 4, 4, 0, 0, 0
260420, 4, 0, 0, 0, 0, 4.56513, 4.56162, 4, 4, 0, 0, 0
260430, 4, 0, 0, 0, 0, 3.84635, 3.84985, 4, 4, 0, 0, 0
260441, 4, 0, 0, 0, 0, 3.16263, 3.50975, 4, 4, 0, 0, 0
260451, 4, 0, 0, 0, 0, 3.50274, 3.15562, 4, 4, 0, 0, 0
260461, 4, 0, 0, 0, 0, 3.15211, 3.15211, 4, 4, 0, 0, 0
260470, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
260481, 4, 0, 0, 0, 0, 3.14861, 3.14861, 4, 4, 0, 0, 0
260491, 4, 0, 0, 0, 0, 3.15912, 3.15912, 4, 4, 0, 0, 0
260501, 4, 0, 0, 0, 0, 2.80149, 2.80149, 4, 4, 0, 0, 0
260510, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
260520, 4, 0, 0, 0, 0, 3.15211, 3.15211, 4, 4, 0, 0, 0
260531, 4, 0, 0, 0, 0, 3.14861, 3.14861, 4, 4, 0, 0, 0
260541, 4, 0, 0, 0, 0, 3.15912, 2.80499, 4, 4, 0, 0, 0
260550, 4, 0, 0, 0, 0, 2.80499, 3.15562, 4, 4, 0, 0, 0
260560, 4, 0, 0, 0, 0, 3.15562, 3.15211, 4, 4, 0, 0, 0
260571, 4, 0, 0, 0, 0, 3.15562, 3.15912, 4, 4, 0, 0, 0
260581, 4, 0, 0, 0, 0, 3.14861, 2.79798, 4, 4, 0, 0, 0
260590, 4, 0, 0, 0, 0, 3.15912, 3.15562, 4, 4, 0, 0, 0
260600, 4, 0, 0, 0, 0, 2.80499, 3.15562, 4, 4, 0, 0, 0
260611, 4, 0, 0, 0, 0, 3.15562, 2.80499, 4, 4, 0, 0, 0
260621, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
260631, 4, 0, 0, 0, 0, 3.14861, 3.14861, 4, 4, 0, 0, 0
260640, 4, 0, 0, 0, 0, 3.15562, 3.15562, 0, 0, 0, 0, 0
260651, 4, 0, 0, 0, 0, 2.81551, 2.81201, 0, 0, 0, 0, 0
260661, 4, 0, 0, 0, 0, 2.10374, 2.10374, 0, 0, 0, 0, 0
260671, 4, 0, 0, 0, 0, 0.697742, 0.697742, 0, 0, 0, 0, 0
260680, 4, 0, 0, 0, 0, 0.350624, 0.350624, 0, 0, 0, 0, 0
260690, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
260701, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
260711, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
260720, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
260730, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
260741, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
260751, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
260760, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
260770, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
260781, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
260791, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
260800, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
260810, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
260820, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
260831, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
260840, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
260850, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
260860, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
260871, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
260881, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
260890, 4, 0, 0, 0, 0, 0, 0, -4, -4, 0, 0, 0
260900, 4, 0, 0, 0, 0, 0, 0, -4, -4, 0, 0, 0
260911, 4, 0, 0, 0, 0, -1.04837, -1.04486, -4, -4, 0, 0, 0
260921, 4, 0, 0, 0, 0, -2.10024, -2.10024, -4, -4, 0, 0, 0
260931, 4, 0, 0, 0, 0, -2.45437, -2.45437, -4, -4, 0, 0, 0
260940, 4, 0, 0, 0, 0, -2.80499, -2.80499, -4, -4, 0, 0, 0
260951, 4, 0, 0, 0, 0, -2.80499, -2.80499, -4, -4, 0, 0, 0
260961, 4, 0, 0, 0, 0, -3.15211, -3.15562, -4, -4, 0, 0, 0
260971, 4, 0, 0, 0, 0, -2.80149, -3.1451, -4, -4, 0, 0, 0
260980, 4, 0, 0, 0, 0, -3.15562, -2.8085, -4, -4, 0, 0, 0
260990, 4, 0, 0, 0, 0, -3.14861, -3.14861, -4, -4, 0, 0, 0
261001, 4, 0, 0, 0, 0, -2.80499, -3.15912, -4, -4, 0, 0, 0
261011, 4, 0, 0, 0, 0, -3.15211, -2.80149, -4, -4, 0, 0, 0
261020, 4, 0, 0, 0, 0, -3.15211, -3.15211, -4, -4, 0, 0, 0
261030, 4, 0, 0, 0, 0, -2.80499, -3.15912, -4, -4, 0, 0, 0
261041, 4, 0, 0, 0, 0, -3.15562, -3.15562, -4, -4, 0, 0, 0
261051, 4, 0, 0, 0, 0, -3.1451, -3.1451, -4, -4, 0, 0, 0
261060, 4, 0, 0, 0, 0, -2.8085, -3.15912, -4, -4, 0, 0, 0
261070, 4, 0, 0, 0, 0, -3.15562, -2.80499, -4, -4, 0, 0, 0
261081, 4, 0, 0, 0, 0, -2.80499, -3.15562, -4, -4, 0, 0, 0
261091, 4, 0, 0, 0, 0, -3.15562, -2.80499, -4, -4, 0, 0, 0
261101, 4, 0, 0, 0, 0, -3.14861, -3.49923, -4, -4, 0, 0, 0
261110, 4, 0, 0, 0, 0, -3.15562, -2.80499, -4, -4, 0, 0, 0
261121, 4, 0, 0, 0, 0, -2.80499, -3.15562, -4, -4, 0, 0, 0
261131, 4, 0, 0, 0, 0, -3.15562, -3.15211, -4, -4, 0, 0, 0
261141, 4, 0, 0, 0, 0, -3.14861, -2.80149, -8, -8, 0, 0, 0
261150, 4, 0, 0, 0, 0, -2.8085, -3.15912, -8, -8, 0, 0, 0
261160, 4, 0, 0, 0, 0, -3.85687, -3.85336, -8, -8, 0, 0, 0
261171, 4, 0, 0, 0, 0, -5.25235, -4.90874, -8, -8, 0, 0, 0
261181, 4, 0, 0, 0, 0, -5.25235, -5.60297, -8, -8, 0, 0, 0
261190, 4, 0, 0, 0, 0, -5.96061, -5.96061, -8, -8, 0, 0, 0
261200, 4, 0, 0, 0, 0, -5.96412, -5.96412, -8, -8, 0, 0, 0
261211, 4, 0, 0, 0, 0, -5.9536, -5.60999, -8, -8, 0, 0, 0
261221, 4, 0, 0, 0, 0, -5.9571, -6.30773, -8, -8, 0, 0, 0
261230, 4, 0, 0, 0, 0, -6.31825, -5.96061, -8, -8, 0, 0, 0
261240, 4, 0, 0, 0, 0, -5.9571, -6.31825, -8, -8, 0, 0, 0
261251, 4, 0, 0, 0, 0, -6.31474, -6.31124, -8, -8, 0, 0, 0
261261, 4, 0, 0, 0, 0, -5.95009, -5.95009, -8, -8, 0, 0, 0
261271, 4, 0, 0, 0, 0, -6.31124, -6.31124, -8, -8, 0, 0, 0
261280, 4, 0, 0, 0, 0, -6.31124, -6.30422, -8, -8, 0, 0, 0
261291, 4, 0, 0, 0, 0, -5.96061, -5.96762, -8, -8, 0, 0, 0
261301, 4, 0, 0, 0, 0, -6.30773, -6.30773, -8, -8, 0, 0, 0
261311, 4, 0, 0, 0, 0, -6.30072, -5.95009, -8, -8, 0, 0, 0
261320, 4, 0, 0, 0, 0, -6.31124, -6.31124, -8, -8, 0, 0, 0
261330, 4, 0, 0, 0, 0, -5.96061, -6.31474, -8, -8, 0, 0, 0
261341, 4, 0, 0, 0, 0, -6.31124, -6.31124, -8, -8, 0, 0, 0
261351, 4, 0, 0, 0, 0, -5.96061, -5.96061, -8, -8, 0, 0, 0
261360, 4, 0, 0, 0, 0, -6.31474, -6.31124, -8, -8, 0, 0, 0
261370, 4, 0, 0, 0, 0, -6.30422, -5.9571, -8, -8, 0, 0, 0
261381, 4, 0, 0, 0, 0, -5.96061, -6.30422, -8, -8, 0, 0, 0
261391, 4, 0, 0, 0, 0, -6.31124, -6.31474, -4, -4, 0, 0, 0
261400, 4, 0, 0, 0, 0, -6.31124, -5.96061, -4, -4, 0, 0, 0
261410, 4, 0, 0, 0, 0, -5.26287, -5.61349, -4, -4, 0, 0, 0
261421, 4, 0, 0, 0, 0, -4.55811, -4.20749, -4, -4, 0, 0, 0
261431, 4, 0, 0, 0, 0, -3.85687, -3.85687, -4, -4, 0, 0, 0
261441, 4, 0, 0, 0, 0, -3.49923, -3.49923, -4, -4, 0, 0, 0
261450, 4, 0, 0, 0, 0, -3.15912, -3.15562, -4, -4, 0, 0, 0
261460, 4, 0, 0, 0, 0, -3.50274, -3.15562, -4, -4, 0, 0, 0
261471, 4, 0, 0, 0, 0, -2.80499, -3.15211, -4, -4, 0, 0, 0
261481, 4, 0, 0, 0, 0, -3.15211, -2.80499, -4, -4, 0, 0, 0
261490, 4, 0, 0, 0, 0, -3.15562, -3.15562, -4, -4, 0, 0, 0
261500, 4, 0, 0, 0, 0, -3.15562, -3.15562, -4, -4, 0, 0, 0
261511, 4, 0, 0, 0, 0, -3.15211, -3.15211, -4, -4, 0, 0, 0
261521, 4, 0, 0, 0, 0, -2.80149, -2.79798, -4, -4, 0, 0, 0
261530, 4, 0, 0, 0, 0, -3.15562, -3.15912, -4, -4, 0, 0, 0
261540, 4, 0, 0, 0, 0, -3.15211, -3.15562, -4, -4, 0, 0, 0
261551, 4, 0, 0, 0, 0, -3.15912, -2.80499, -4, -4, 0, 0, 0
261561, 4, 0, 0, 0, 0, -3.15211, -3.15562, -4, -4, 0, 0, 0
261571, 4, 0, 0, 0, 0, -3.14861, -3.14861, -4, -4, 0, 0, 0
261580, 4, 0, 0, 0, 0, -2.8085, -2.8085, -4, -4, 0, 0, 0
261591, 4, 0, 0, 0, 0, -3.15211, -3.15562, -4, -4, 0, 0, 0
261601, 4, 0, 0, 0, 0, -3.14861, -3.14861, -4, -4, 0, 0, 0
261611, 4, 0, 0, 0, 0, -3.15562, -3.15562, -4, -4, 0, 0, 0
261620, 4, 0, 0, 0, 0, -2.80499, -2.80499, -4, -4, 0, 0, 0
261630, 4, 0, 0, 0, 0, -3.15562, -3.15562, -4, -4, 0, 0, 0
261641, 4, 0, 0, 0, 0, -3.15562, -3.15562, 0, 0, 0, 0, 0
261651, 4, 0, 0, 0, 0, -3.15912, -3.15912, 0, 0, 0, 0, 0
261660, 4, 0, 0, 0, 0, -1.75312, -1.75312, 0, 0, 0, 0, 0
261670, 4, 0, 0, 0, 0, -1.05187, -0.701248, 0, 0, 0, 0, 0
261681, 4, 0, 0, 0, 0, 0, -0.350624, 0, 0, 0, 0, 0
261691, 4, 0, 0, 0, 0, -0.347118, 0, 0, 0, 0, 0, 0
261700, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261710, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261721, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261731, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261740, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261750, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261761, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261771, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261780, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261790, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261800, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261811, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261821, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261830, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261840, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261851, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261861, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261870, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261880, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261891, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261901, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261910, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261920, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261931, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261941, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261950, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261960, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261970, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261981, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
261991, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
262000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
262010, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
262021, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
262031, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
262040, 4, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0
262050, 4, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0
262061, 4, 0, 0, 0, 0, 1.04837, 1.04486, 4, 4, 0, 0, 0
262071, 4, 0, 0, 0, 0, 2.10374, 2.10374, 4, 4, 0, 0, 0
262081, 4, 0, 0, 0, 0, 2.45437, 2.45437, 4, 4, 0, 0, 0
262090, 4, 0, 0, 0, 0, 2.80499, 2.80499, 4, 4, 0, 0, 0
262100, 4, 0, 0, 0, 0, 2.80499, 3.15211, 4, 4, 0, 0, 0
262111, 4, 0, 0, 0, 0, 3.15211, 2.80499, 4, 4, 0, 0, 0
262121, 4, 0, 0, 0, 0, 2.80149, 2.80149, 4, 4, 0, 0, 0
262130, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
262140, 4, 0, 0, 0, 0, 3.14861, 3.15211, 4, 4, 0, 0, 0
262151, 4, 0, 0, 0, 0, 2.80499, 3.15912, 4, 4, 0, 0, 0
262161, 4, 0, 0, 0, 0, 3.15211, 2.80149, 4, 4, 0, 0, 0
262170, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
262180, 4, 0, 0, 0, 0, 2.80499, 3.15562, 4, 4, 0, 0, 0
262191, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
262201, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
262211, 4, 0, 0, 0, 0, 2.80149, 2.80149, 4, 4, 0, 0, 0
262220, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
262231, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
262241, 4, 0, 0, 0, 0, 2.80499, 2.80149, 4, 4, 0, 0, 0
262251, 4, 0, 0, 0, 0, 3.14861, 3.50274, 4, 4, 0, 0, 0
262260, 4, 0, 0, 0, 0, 3.15562, 2.80499, 4, 4, 0, 0, 0
262270, 4, 0, 0, 0, 0, 2.80499, 3.15211, 4, 4, 0, 0, 0
262281, 4, 0, 0, 0, 0, 3.15211, 3.15912, 4, 4, 0, 0, 0
262291, 4, 0, 0, 0, 0, 3.15211, 2.80149, 8, 8, 0, 0, 0
262300, 4, 0, 0, 0, 0, 2.80499, 3.49923, 8, 8, 0, 0, 0
262310, 4, 0, 0, 0, 0, 4.20749, 3.86037, 8, 8, 0, 0, 0
262321, 4, 0, 0, 0, 0, 4.90874, 4.91224, 8, 8, 0, 0, 0
262331, 4, 0, 0, 0, 0, 5.24884, 5.59596, 8, 8, 0, 0, 0
262340, 4, 0, 0, 0, 0, 5.97113, 5.61349, 8, 8, 0, 0, 0
262350, 4, 0, 0, 0, 0, 5.9571, 5.96412, 8, 8, 0, 0, 0
262361, 4, 0, 0, 0, 0, 5.96061, 6.31124, 8, 8, 0, 0, 0
262371, 4, 0, 0, 0, 0, 6.30773, 5.96061, 8, 8, 0, 0, 0
262381, 4, 0, 0, 0, 0, 5.9571, 6.30072, 8, 8, 0, 0, 0
262390, 4, 0, 0, 0, 0, 6.30422, 6.30422, 8, 8, 0, 0, 0
262401, 4, 0, 0, 0, 0, 5.96762, 5.97464, 8, 8, 0, 0, 0
262411, 4, 0, 0, 0, 0, 6.31124, 6.31124, 8, 8, 0, 0, 0
262421, 4, 0, 0, 0, 0, 6.30773, 6.30422, 8, 8, 0, 0, 0
262430, 4, 0, 0, 0, 0, 5.95009, 5.9536, 8, 8, 0, 0, 0
262440, 4, 0, 0, 0, 0, 6.30773, 6.30422, 8, 8, 0, 0, 0
262451, 4, 0, 0, 0, 0, 5.96762, 5.96762, 8, 8, 0, 0, 0
262461, 4, 0, 0, 0, 0, 6.31124, 6.31124, 8, 8, 0, 0, 0
262470, 4, 0, 0, 0, 0, 6.31124, 6.30773, 8, 8, 0, 0, 0
262480, 4, 0, 0, 0, 0, 5.96061, 6.31124, 8, 8, 0, 0, 0
262491, 4, 0, 0, 0, 0, 6.30072, 6.30072, 8, 8, 0, 0, 0
262501, 4, 0, 0, 0, 0, 6.30072, 5.95009, 8, 8, 0, 0, 0
262511, 4, 0, 0, 0, 0, 5.96762, 6.31825, 8, 8, 0, 0, 0
262520, 4, 0, 0, 0, 0, 6.31124, 5.96762, 8, 8, 0, 0, 0
262531, 4, 0, 0, 0, 0, 6.31124, 6.31124, 8, 8, 0, 0, 0
262541, 4, 0, 0, 0, 0, 5.9571, 6.31124, 4, 4, 0, 0, 0
262551, 4, 0, 0, 0, 0, 6.30072, 6.30072, 4, 4, 0, 0, 0
262560, 4, 0, 0, 0, 0, 5.25936, 5.25936, 4, 4, 0, 0, 0
262571, 4, 0, 0, 0, 0, 4.56162, 4.56162, 4, 4, 0, 0, 0
262581, 4, 0, 0, 0, 0, 3.84985, 3.84985, 4, 4, 0, 0, 0
262591, 4, 0, 0, 0, 0, 3.50624, 3.50624, 4, 4, 0, 0, 0
262600, 4, 0, 0, 0, 0, 3.15912, 3.15562, 4, 4, 0, 0, 0
262610, 4, 0, 0, 0, 0, 3.49923, 3.15211, 4, 4, 0, 0, 0
262621, 4, 0, 0, 0, 0, 2.80499, 3.15912, 4, 4, 0, 0, 0
262631, 4, 0, 0, 0, 0, 3.14861, 3.14861, 4, 4, 0, 0, 0
262640, 4, 0, 0, 0, 0, 3.15912, 3.15562, 4, 4, 0, 0, 0
262650, 4, 0, 0, 0, 0, 3.15562, 2.80499, 4, 4, 0, 0, 0
262661, 4, 0, 0, 0, 0, 3.15211, 3.14861, 4, 4, 0, 0, 0
262671, 4, 0, 0, 0, 0, 2.80499, 3.15562, 4, 4, 0, 0, 0
262680, 4, 0, 0, 0, 0, 3.14861, 3.14861, 4, 4, 0, 0, 0
262690, 4, 0, 0, 0, 0, 3.16263, 2.8085, 4, 4, 0, 0, 0
262701, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
262711, 4, 0, 0, 0, 0, 3.14861, 3.14861, 4, 4, 0, 0, 0
262721, 4, 0, 0, 0, 0, 3.15562, 3.15912, 4, 4, 0, 0, 0
262730, 4, 0, 0, 0, 0, 2.80499, 2.80499, 4, 4, 0, 0, 0
262740, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
262751, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
262761, 4, 0, 0, 0, 0, 3.14861, 2.79798, 4, 4, 0, 0, 0
262770, 4, 0, 0, 0, 0, 3.15912, 3.15562, 4, 4, 0, 0, 0
