44971, 4, 0, 0, 0, 0, 2.80149, 3.1451, 4, 4, 0, 0, 0
44981, 4, 0, 0, 0, 0, 3.15562, 2.8085, 4, 4, 0, 0, 0
44991, 4, 0, 0, 0, 0, 3.15211, 3.15211, 4, 4, 0, 0, 0
45000, 4, 0, 0, 0, 0, 3.14861, 3.1451, 4, 4, 0, 0, 0
45010, 4, 0, 0, 0, 0, 2.8085, 2.81201, 4, 4, 0, 0, 0
45021, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
45031, 4, 0, 0, 0, 0, 3.15211, 2.80149, 4, 4, 0, 0, 0
45040, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
45050, 4, 0, 0, 0, 0, 2.80499, 3.15562, 4, 4, 0, 0, 0
45061, 4, 0, 0, 0, 0, 3.14861, 3.14861, 4, 4, 0, 0, 0
45071, 4, 0, 0, 0, 0, 3.15912, 2.8085, 4, 4, 0, 0, 0
45080, 4, 0, 0, 0, 0, 2.80149, 3.14861, 4, 4, 0, 0, 0
45090, 4, 0, 0, 0, 0, 3.15912, 2.8085, 4, 4, 0, 0, 0
45101, 4, 0, 0, 0, 0, 3.15211, 3.15211, 4, 4, 0, 0, 0
45111, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
45121, 4, 0, 0, 0, 0, 3.15211, 3.14861, 4, 4, 0, 0, 0
45130, 4, 0, 0, 0, 0, 2.80499, 2.8085, 4, 4, 0, 0, 0
45140, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
45151, 4, 0, 0, 0, 0, 3.14861, 2.80149, 4, 4, 0, 0, 0
45161, 4, 0, 0, 0, 0, 3.15211, 3.14861, 4, 4, 0, 0, 0
45170, 4, 0, 0, 0, 0, 2.8085, 3.15562, 4, 4, 0, 0, 0
45180, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
45191, 4, 0, 0, 0, 0, 3.15562, 2.80499, 4, 4, 0, 0, 0
45201, 4, 0, 0, 0, 0, 3.15211, 3.15211, 4, 4, 0, 0, 0
45210, 4, 0, 0, 0, 0, 2.80499, 2.80149, 4, 4, 0, 0, 0
45220, 4, 0, 0, 0, 0, 3.15562, 3.15912, 4, 4, 0, 0, 0
45231, 4, 0, 0, 0, 0, 3.15211, 3.15211, 4, 4, 0, 0, 0
45241, 4, 0, 0, 0, 0, 3.15211, 2.80149, 4, 4, 0, 0, 0
45251, 4, 0, 0, 0, 0, 3.15211, 3.15211, 4, 4, 0, 0, 0
45260, 4, 0, 0, 0, 0, 2.8085, 2.8085, 4, 4, 0, 0, 0
45271, 4, 0, 0, 0, 0, 3.15211, 3.15562, 4, 4, 0, 0, 0
45281, 4, 0, 0, 0, 0, 3.15211, 3.14861, 4, 4, 0, 0, 0
45291, 4, 0, 0, 0, 0, 2.80499, 2.80499, 4, 4, 0, 0, 0
45300, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
45310, 4, 0, 0, 0, 0, 3.14861, 3.14861, 4, 4, 0, 0, 0
45321, 4, 0, 0, 0, 0, 3.15562, 2.80499, 4, 4, 0, 0, 0
45331, 4, 0, 0, 0, 0, 2.80499, 3.15562, 4, 4, 0, 0, 0
45340, 4, 0, 0, 0, 0, 3.15562, 2.80499, 4, 4, 0, 0, 0
45350, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
45361, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
45371, 4, 0, 0, 0, 0, 2.80149, 2.79447, 4, 4, 0, 0, 0
45380, 4, 0, 0, 0, 0, 3.15562, 3.16263, 4, 4, 0, 0, 0
45390, 4, 0, 0, 0, 0, 3.15211, 3.15562, 0, 0, 0, 0, 0
45401, 4, 0, 0, 0, 0, 3.16263, 2.8085, 0, 0, 0, 0, 0
45411, 4, 0, 0, 0, 0, 1.75312, 2.10374, 0, 0, 0, 0, 0
45420, 4, 0, 0, 0, 0, 0.697742, 0.697742, 0, 0, 0, 0, 0
45430, 4, 0, 0, 0, 0, 0.350624, 0, 0, 0, 0, 0, 0
45441, 4, 0, 0, 0, 0, 0, 0.350624, 0, 0, 0, 0, 0
45451, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45460, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45470, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45480, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45491, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45501, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45510, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45520, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45531, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45541, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45550, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45560, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45571, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45581, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45590, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45600, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45611, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45621, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45630, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45640, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45650, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45661, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45671, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45680, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45690, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45701, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45711, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45720, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45730, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45741, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45751, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45760, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45770, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45780, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45791, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45800, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45810, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45820, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45831, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45841, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45850, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45860, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45871, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45881, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45890, 4, 0, 0, 0, 0, 0, 0, -4, -4, 0, 0, 0
45900, 4, 0, 0, 0, 0, 0, 0, -4, -4, 0, 0, 0
45911, 4, 0, 0, 0, 0, -0.701248, -1.04486, -4, -4, 0, 0, 0
45921, 4, 0, 0, 0, 0, -2.10374, -2.10024, -4, -4, 0, 0, 0
45931, 4, 0, 0, 0, 0, -2.79798, -2.79798, -4, -4, 0, 0, 0
45940, 4, 0, 0, 0, 0, -2.80499, -2.80499, -4, -4, 0, 0, 0
45950, 4, 0, 0, 0, 0, -2.80499, -2.80499, -4, -4, 0, 0, 0
45961, 4, 0, 0, 0, 0, -2.80149, -2.79798, -4, -4, 0, 0, 0
45971, 4, 0, 0, 0, 0, -3.15211, -3.15562, -4, -4, 0, 0, 0
45980, 4, 0, 0, 0, 0, -3.15562, -3.15211, -4, -4, 0, 0, 0
45990, 4, 0, 0, 0, 0, -2.80499, -2.8085, -4, -4, 0, 0, 0
46001, 4, 0, 0, 0, 0, -3.15562, -3.15562, -4, -4, 0, 0, 0
46011, 4, 0, 0, 0, 0, -3.15211, -3.15211, -4, -4, 0, 0, 0
46020, 4, 0, 0, 0, 0, -2.80499, -3.14861, -4, -4, 0, 0, 0
46030, 4, 0, 0, 0, 0, -3.15562, -2.8085, -4, -4, 0, 0, 0
46041, 4, 0, 0, 0, 0, -3.15562, -3.15562, -4, -4, 0, 0, 0
46051, 4, 0, 0, 0, 0, -2.80499, -3.14861, -4, -4, 0, 0, 0
46061, 4, 0, 0, 0, 0, -3.15211, -3.15562, -4, -4, 0, 0, 0
46070, 4, 0, 0, 0, 0, -3.15562, -2.80499, -4, -4, 0, 0, 0
46081, 4, 0, 0, 0, 0, -3.15562, -3.15562, -4, -4, 0, 0, 0
46091, 4, 0, 0, 0, 0, -2.80499, -3.15562, -4, -4, 0, 0, 0
46101, 4, 0, 0, 0, 0, -3.15211, -2.80149, -4, -4, 0, 0, 0
46110, 4, 0, 0, 0, 0, -3.15562, -3.15211, -4, -4, 0, 0, 0
46120, 4, 0, 0, 0, 0, -2.80499, -3.15562, -4, -4, 0, 0, 0
46131, 4, 0, 0, 0, 0, -3.15211, -3.15562, -4, -4, 0, 0, 0
46141, 4, 0, 0, 0, 0, -3.15562, -3.14861, -4, -4, 0, 0, 0
46150, 4, 0, 0, 0, 0, -2.80499, -2.80499, -4, -4, 0, 0, 0
46160, 4, 0, 0, 0, 0, -3.15562, -3.15562, -4, -4, 0, 0, 0
46171, 4, 0, 0, 0, 0, -3.15562, -3.15562, -4, -4, 0, 0, 0
46181, 4, 0, 0, 0, 0, -2.80149, -3.14861, -4, -4, 0, 0, 0
46190, 4, 0, 0, 0, 0, -3.15562, -2.80499, -4, -4, 0, 0, 0
46200, 4, 0, 0, 0, 0, -3.15562, -3.15562, -4, -4, 0, 0, 0
46211, 4, 0, 0, 0, 0, -3.15562, -3.15562, -4, -4, 0, 0, 0
46221, 4, 0, 0, 0, 0, -2.80499, -3.15562, -4, -4, 0, 0, 0
46231, 4, 0, 0, 0, 0, -3.15211, -2.80149, -4, -4, 0, 0, 0
46240, 4, 0, 0, 0, 0, -3.15562, -3.15562, -4, -4, 0, 0, 0
46251, 4, 0, 0, 0, 0, -3.14861, -3.14861, -4, -4, 0, 0, 0
46261, 4, 0, 0, 0, 0, -2.8085, -3.15912, -4, -4, 0, 0, 0
46271, 4, 0, 0, 0, 0, -3.15211, -2.80149, -4, -4, 0, 0, 0
46280, 4, 0, 0, 0, 0, -2.80499, -3.15211, -4, -4, 0, 0, 0
46290, 4, 0, 0, 0, 0, -3.15211, -3.15912, -4, -4, 0, 0, 0
46301, 4, 0, 0, 0, 0, -3.15211, -3.15211, -4, -4, 0, 0, 0
46311, 4, 0, 0, 0, 0, -3.15562, -2.80499, -4, -4, 0, 0, 0
46320, 4, 0, 0, 0, 0, -2.80499, -3.15562, -4, -4, 0, 0, 0
46330, 4, 0, 0, 0, 0, -3.15562, -3.15562, -4, -4, 0, 0, 0
46341, 4, 0, 0, 0, 0, -3.15562, -3.15562, -4, -4, 0, 0, 0
46351, 4, 0, 0, 0, 0, -3.15562, -2.80499, -4, -4, 0, 0, 0
46360, 4, 0, 0, 0, 0, -2.80149, -3.15211, -4, -4, 0, 0, 0
46370, 4, 0, 0, 0, 0, -3.15562, -3.15562, -4, -4, 0, 0, 0
46381, 4, 0, 0, 0, 0, -3.15562, -3.15562, -4, -4, 0, 0, 0
46391, 4, 0, 0, 0, 0, -2.80499, -2.80499, 0, 0, 0, 0, 0
46401, 4, 0, 0, 0, 0, -3.16263, -3.16263, 0, 0, 0, 0, 0
46410, 4, 0, 0, 0, 0, -1.75312, -1.75312, 0, 0, 0, 0, 0
46420, 4, 0, 0, 0, 0, -0.701248, -1.05187, 0, 0, 0, 0, 0
46431, 4, 0, 0, 0, 0, -0.350624, 0, 0, 0, 0, 0, 0
46440, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46450, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46460, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46471, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46481, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46490, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46500, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46511, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46521, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46530, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46540, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46551, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46561, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46570, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46580, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46590, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46601, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46611, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46620, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46630, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46641, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46651, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46660, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46670, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46681, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46691, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46700, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46710, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46721, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46731, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46740, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46750, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46760, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46771, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46781, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46790, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46800, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46811, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46821, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46830, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46840, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46851, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46861, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46870, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46880, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46891, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46901, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46910, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46920, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46930, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46941, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46951, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46960, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46970, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46981, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46991, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47010, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47021, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47031, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47040, 4, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0
47050, 4, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0
47060, 4, 0, 0, 0, 0, 1.04837, 0.694236, 4, 4, 0, 0, 0
47071, 4, 0, 0, 0, 0, 1.75312, 2.10024, 4, 4, 0, 0, 0
47081, 4, 0, 0, 0, 0, 2.80149, 2.45437, 4, 4, 0, 0, 0
47090, 4, 0, 0, 0, 0, 2.80499, 2.80499, 4, 4, 0, 0, 0
47100, 4, 0, 0, 0, 0, 2.80499, 3.15562, 4, 4, 0, 0, 0
47111, 4, 0, 0, 0, 0, 2.80499, 2.80499, 4, 4, 0, 0, 0
47121, 4, 0, 0, 0, 0, 3.15211, 2.80499, 4, 4, 0, 0, 0
47130, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
47140, 4, 0, 0, 0, 0, 2.80149, 3.15211, 4, 4, 0, 0, 0
47151, 4, 0, 0, 0, 0, 3.15912, 2.80499, 4, 4, 0, 0, 0
47161, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
47171, 4, 0, 0, 0, 0, 3.1451, 3.1451, 4, 4, 0, 0, 0
47180, 4, 0, 0, 0, 0, 2.81201, 2.81201, 4, 4, 0, 0, 0
47191, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
47201, 4, 0, 0, 0, 0, 3.15562, 3.15211, 4, 4, 0, 0, 0
47211, 4, 0, 0, 0, 0, 3.15211, 2.80499, 4, 4, 0, 0, 0
47220, 4, 0, 0, 0, 0, 2.80499, 3.15562, 4, 4, 0, 0, 0
47230, 4, 0, 0, 0, 0, 3.14861, 3.14861, 4, 4, 0, 0, 0
47241, 4, 0, 0, 0, 0, 3.15912, 2.80499, 4, 4, 0, 0, 0
47251, 4, 0, 0, 0, 0, 2.80149, 3.14861, 4, 4, 0, 0, 0
47260, 4, 0, 0, 0, 0, 3.15562, 2.80499, 4, 4, 0, 0, 0
47270, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
47281, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
47291, 4, 0, 0, 0, 0, 3.14861, 3.14861, 4, 4, 0, 0, 0
47300, 4, 0, 0, 0, 0, 2.8085, 2.80499, 4, 4, 0, 0, 0
47310, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
47321, 4, 0, 0, 0, 0, 3.15562, 2.80499, 4, 4, 0, 0, 0
47331, 4, 0, 0, 0, 0, 3.15211, 3.14861, 4, 4, 0, 0, 0
47341, 4, 0, 0, 0, 0, 2.80149, 3.15211, 4, 4, 0, 0, 0
47350, 4, 0, 0, 0, 0, 3.15562, 3.15211, 4, 4, 0, 0, 0
47361, 4, 0, 0, 0, 0, 3.15562, 2.8085, 4, 4, 0, 0, 0
47371, 4, 0, 0, 0, 0, 3.15211, 3.15211, 4, 4, 0, 0, 0
47381, 4, 0, 0, 0, 0, 2.80149, 2.80149, 4, 4, 0, 0, 0
47390, 4, 0, 0, 0, 0, 3.15211, 3.15562, 4, 4, 0, 0, 0
47400, 4, 0, 0, 0, 0, 3.15912, 3.15562, 4, 4, 0, 0, 0
47411, 4, 0, 0, 0, 0, 2.80149, 2.79798, 4, 4, 0, 0, 0
47421, 4, 0, 0, 0, 0, 3.15562, 3.15912, 4, 4, 0, 0, 0
47430, 4, 0, 0, 0, 0, 3.15562, 2.80499, 4, 4, 0, 0, 0
47440, 4, 0, 0, 0, 0, 3.15211, 3.15562, 4, 4, 0, 0, 0
47451, 4, 0, 0, 0, 0, 3.15211, 3.15211, 4, 4, 0, 0, 0
47461, 4, 0, 0, 0, 0, 2.80499, 3.15562, 4, 4, 0, 0, 0
47470, 4, 0, 0, 0, 0, 3.15562, 2.80499, 4, 4, 0, 0, 0
47480, 4, 0, 0, 0, 0, 3.14861, 3.15211, 4, 4, 0, 0, 0
47491, 4, 0, 0, 0, 0, 2.80499, 2.80149, 4, 4, 0, 0, 0
47501, 4, 0, 0, 0, 0, 3.15562, 3.15912, 4, 4, 0, 0, 0
47511, 4, 0, 0, 0, 0, 3.14861, 3.14861, 4, 4, 0, 0, 0
47520, 4, 0, 0, 0, 0, 3.15562, 2.8085, 4, 4, 0, 0, 0
47531, 4, 0, 0, 0, 0, 3.15562, 3.15562, 4, 4, 0, 0, 0
47541, 4, 0, 0, 0, 0, 2.80499, 2.80499, 0, 0, 0, 0, 0
47551, 4, 0, 0, 0, 0, 3.16263, 3.16263, 0, 0, 0, 0, 0
47560, 4, 0, 0, 0, 0, 1.75312, 1.75312, 0, 0, 0, 0, 0
47570, 4, 0, 0, 0, 0, 1.04837, 0.697742, 0, 0, 0, 0, 0
47581, 4, 0, 0, 0, 0, 0, 0.350624, 0, 0, 0, 0, 0
47591, 4, 0, 0, 0, 0, 0.347118, 0, 0, 0, 0, 0, 0
47600, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47610, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47621, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47631, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47640, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47650, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47661, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47671, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47680, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47690, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47700, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47711, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47720, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47730, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47740, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47751, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47761, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47770, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47780, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47791, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47801, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47810, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47820, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47831, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47841, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47850, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47860, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47870, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47881, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47891, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47900, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47910, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47921, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47931, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47940, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47950, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47961, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47971, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47980, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47990, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48001, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48011, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
