QGPIORecord, QRC v6.0.0, 17-12-2019 @ 12:17:33, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
24591, 2.97058e-06, -0.477974, 0.478278, 0.0310308, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24601, 2.97058e-06, -0.516056, 0.516429, 0.0380145, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24611, 2.97058e-06, -0.516422, 0.516429, 0.000693858, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24621, 2.97058e-06, -0.516426, 0.516429, 0.000335217, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24631, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24641, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24651, 2.97058e-06, -0.478649, 0.478278, -0.0378189, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24660, 2.97058e-06, -0.478286, 0.478278, -0.000797808, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24671, 2.97058e-06, -0.478283, 0.478278, -0.000442088, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24681, 2.97058e-06, -0.516059, 0.516429, 0.0377121, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24691, 2.97058e-06, -0.516422, 0.516429, 0.000690997, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24701, 2.97058e-06, -0.516426, 0.516429, 0.000335217, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24711, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24721, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24731, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24741, 2.97058e-06, -0.526854, 0.52696, 0.0108631, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24751, 2.97058e-06, -0.516526, 0.516429, -0.00988764, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24761, 2.97058e-06, -0.47865, 0.478278, -0.0379172, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24771, 2.97058e-06, -0.445811, 0.445482, -0.0335951, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24781, 2.97058e-06, -0.515747, 0.516429, 0.0695339, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24791, 2.97058e-06, -0.526847, 0.52696, 0.011528, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24801, 2.97058e-06, -0.478749, 0.478278, -0.048032, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24811, 2.97058e-06, -0.478287, 0.478278, -0.000895947, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24821, 2.97058e-06, -0.478283, 0.478278, -0.000443041, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24832, 2.97058e-06, -0.516059, 0.516429, 0.037712, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24841, 2.97058e-06, -0.478646, 0.478278, -0.0374597, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24851, 2.97058e-06, -0.478286, 0.478278, -0.000794381, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24861, 2.97058e-06, -0.516059, 0.516429, 0.0377087, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24871, 2.97058e-06, -0.516422, 0.516429, 0.000690937, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24881, 2.97058e-06, -0.478649, 0.478278, -0.0378155, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24891, 2.97058e-06, -0.469716, 0.469624, -0.00945237, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24901, 2.97058e-06, -0.4782, 0.478278, 0.00795624, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24911, 2.97058e-06, -0.516058, 0.516429, 0.0377927, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24921, 2.97058e-06, -0.516422, 0.516429, 0.000691712, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24931, 2.97058e-06, -0.478649, 0.478278, -0.0378155, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24941, 2.97058e-06, -0.478286, 0.478278, -0.000797778, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24951, 2.97058e-06, -0.478283, 0.478278, -0.000442088, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24961, 2.97058e-06, -0.526487, 0.52696, 0.0482433, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24971, 2.97058e-06, -0.470176, 0.469624, -0.0563338, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24981, 2.97058e-06, -0.487104, 0.487266, 0.0164932, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
24991, 2.97058e-06, -0.516144, 0.516429, 0.0290671, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25001, 2.97058e-06, -0.516423, 0.516429, 0.000607848, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25011, 2.97058e-06, -0.516426, 0.516429, 0.000334442, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25021, 2.97058e-06, -0.478649, 0.478278, -0.0378189, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25031, 2.97058e-06, -0.478286, 0.478278, -0.000797808, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25041, 2.97058e-06, -0.478283, 0.478278, -0.000442088, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25051, 2.97058e-06, -0.516059, 0.516429, 0.0377121, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25061, 2.97058e-06, -0.516422, 0.516429, 0.000690997, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25071, 2.97058e-06, -0.516426, 0.516429, 0.000335217, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25081, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25091, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25101, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25111, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25121, 2.97058e-06, -0.478649, 0.478278, -0.0378189, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25131, 2.97058e-06, -0.478286, 0.478278, -0.000797808, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25141, 2.97058e-06, -0.478283, 0.478278, -0.000442088, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25151, 2.97058e-06, -0.516059, 0.516429, 0.0377121, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25161, 2.97058e-06, -0.52685, 0.52696, 0.0112222, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25171, 2.97058e-06, -0.487649, 0.487266, -0.0390475, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25181, 2.97058e-06, -0.469803, 0.469624, -0.0182719, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25191, 2.97058e-06, -0.438249, 0.43799, -0.026417, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25201, 2.97058e-06, -0.505605, 0.506319, 0.0728354, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25211, 2.97058e-06, -0.478486, 0.478278, -0.0212146, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25221, 2.97058e-06, -0.478226, 0.478278, 0.00536171, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25231, 2.97058e-06, -0.516, 0.516429, 0.0437678, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25241, 2.97058e-06, -0.526791, 0.52696, 0.0172804, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25251, 2.97058e-06, -0.47012, 0.469624, -0.0506313, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25261, 2.97058e-06, -0.469576, 0.469624, 0.00490597, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25271, 2.97058e-06, -0.47814, 0.478278, 0.0140942, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25281, 2.97058e-06, -0.469653, 0.469624, -0.00295359, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25291, 2.97058e-06, -0.478141, 0.478278, 0.0140187, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25302, 2.97058e-06, -0.478222, 0.478278, 0.00570026, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25311, 2.97058e-06, -0.424234, 0.423754, -0.0489035, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25321, 2.97058e-06, -0.423715, 0.423754, 0.00400519, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25331, 2.97058e-06, -0.42371, 0.423754, 0.00451359, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25341, 2.97058e-06, -0.42371, 0.423754, 0.00451845, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25351, 2.97058e-06, -0.42371, 0.423754, 0.00451851, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25361, 2.97058e-06, -0.42371, 0.423754, 0.00451851, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25371, 2.97058e-06, -0.42371, 0.423754, 0.00451851, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25381, 2.97058e-06, -0.398162, 0.397953, -0.0212829, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25391, 2.97058e-06, -0.397916, 0.397953, 0.00375456, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25401, 2.97058e-06, -0.403997, 0.404096, 0.0101383, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25411, 2.97058e-06, -0.375429, 0.375187, -0.0247299, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25421, 2.97058e-06, -0.375155, 0.375187, 0.00326613, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25431, 2.97058e-06, -0.350448, 0.350238, -0.0214139, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25441, 2.97058e-06, -0.374915, 0.375187, 0.027748, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25451, 2.97058e-06, -0.37515, 0.375187, 0.00377035, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25461, 2.97058e-06, -0.355114, 0.354951, -0.0166965, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25472, 2.97058e-06, -0.354922, 0.354951, 0.00293857, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25481, 2.97058e-06, -0.35492, 0.354951, 0.00312725, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25491, 2.97058e-06, -0.35492, 0.354951, 0.00312907, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25501, 2.97058e-06, -0.336991, 0.336844, -0.0149772, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25511, 2.97058e-06, -0.336819, 0.336844, 0.00259298, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25521, 2.97058e-06, -0.332626, 0.332612, -0.00147083, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25531, 2.97058e-06, -0.336777, 0.336844, 0.00687075, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25541, 2.97058e-06, -0.320681, 0.320549, -0.0134928, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25551, 2.97058e-06, -0.316741, 0.316726, -0.00154111, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25561, 2.97058e-06, -0.320488, 0.320549, 0.00614217, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25571, 2.97058e-06, -0.316739, 0.316726, -0.00135246, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25581, 2.97058e-06, -0.302454, 0.302336, -0.0120688, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25591, 2.97058e-06, -0.305752, 0.305805, 0.00539985, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25602, 2.97058e-06, -0.302349, 0.302336, -0.00130111, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25611, 2.97058e-06, -0.309269, 0.309358, 0.00905603, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25621, 2.97058e-06, -0.305817, 0.305805, -0.00127855, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25631, 2.97058e-06, -0.289381, 0.289239, -0.0144621, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25641, 2.97058e-06, -0.27737, 0.277269, -0.0103244, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25651, 2.97058e-06, -0.277255, 0.277269, 0.00144616, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25661, 2.97058e-06, -0.28012, 0.280164, 0.00445426, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25671, 2.97058e-06, -0.280148, 0.280164, 0.00164607, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25681, 2.97058e-06, -0.277281, 0.277269, -0.00127587, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25691, 2.97058e-06, -0.28012, 0.280164, 0.00442809, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25701, 2.97058e-06, -0.277281, 0.277269, -0.00124913, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25711, 2.97058e-06, -0.266378, 0.266286, -0.00944963, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25721, 2.97058e-06, -0.268908, 0.268946, 0.00389487, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25731, 2.97058e-06, -0.266298, 0.266286, -0.00124362, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25741, 2.97058e-06, -0.266273, 0.266286, 0.00131378, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25751, 2.97058e-06, -0.266273, 0.266286, 0.00133833, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25761, 2.97058e-06, -0.256259, 0.256173, -0.00877449, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25772, 2.97058e-06, -0.258591, 0.258625, 0.00349155, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25781, 2.97058e-06, -0.256185, 0.256173, -0.00124633, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25791, 2.97058e-06, -0.256162, 0.256173, 0.00111148, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25801, 2.97058e-06, -0.25859, 0.258625, 0.00358656, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25811, 2.97058e-06, -0.256185, 0.256173, -0.00124544, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25821, 2.97058e-06, -0.256162, 0.256173, 0.00111148, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25831, 2.97058e-06, -0.238339, 0.238173, -0.0168652, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25841, 2.97058e-06, -0.246739, 0.24683, 0.00925826, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25851, 2.97058e-06, -0.238248, 0.238173, -0.00763127, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25861, 2.97058e-06, -0.246739, 0.24683, 0.00934699, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25871, 2.97058e-06, -0.236203, 0.236107, -0.00969627, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25881, 2.97058e-06, -0.238147, 0.238173, 0.00269482, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25891, 2.97058e-06, -0.238166, 0.238173, 0.000789359, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25901, 2.97058e-06, -0.238166, 0.238173, 0.000771046, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25911, 2.97058e-06, -0.238166, 0.238173, 0.000770867, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25921, 2.97058e-06, -0.234111, 0.234079, -0.00332358, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25931, 2.97058e-06, -0.238127, 0.238173, 0.0047441, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25942, 2.97058e-06, -0.238165, 0.238173, 0.000809059, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25951, 2.97058e-06, -0.230201, 0.230129, -0.00727274, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25961, 2.97058e-06, -0.230124, 0.230129, 0.000532717, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25971, 2.97058e-06, -0.230123, 0.230129, 0.000607714, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25981, 2.97058e-06, -0.232061, 0.232086, 0.00256556, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
25991, 2.97058e-06, -0.230142, 0.230129, -0.00129075, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26001, 2.97058e-06, -0.230124, 0.230129, 0.00059019, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26011, 2.97058e-06, -0.232061, 0.232086, 0.00256538, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26021, 2.97058e-06, -0.222722, 0.222635, -0.00878471, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26031, 2.97058e-06, -0.222632, 0.222635, 0.000368297, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26041, 2.97058e-06, -0.226277, 0.226317, 0.00413805, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26051, 2.97058e-06, -0.222666, 0.222635, -0.0031157, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26061, 2.97058e-06, -0.21404, 0.213959, -0.00825363, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26071, 2.97058e-06, -0.212323, 0.212308, -0.00145076, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26081, 2.97058e-06, -0.222532, 0.222635, 0.0105593, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26091, 2.97058e-06, -0.22263, 0.222635, 0.000554174, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26101, 2.97058e-06, -0.222631, 0.222635, 0.000458032, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26112, 2.97058e-06, -0.222631, 0.222635, 0.000457108, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26121, 2.97058e-06, -0.222631, 0.222635, 0.000457108, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26131, 2.97058e-06, -0.215701, 0.215637, -0.00654139, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26141, 2.97058e-06, -0.215634, 0.215637, 0.000249892, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26151, 2.97058e-06, -0.215634, 0.215637, 0.00031513, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26161, 2.97058e-06, -0.215634, 0.215637, 0.000315756, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26171, 2.97058e-06, -0.215634, 0.215637, 0.000315771, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26181, 2.97058e-06, -0.213972, 0.213959, -0.00136214, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26191, 2.97058e-06, -0.215618, 0.215637, 0.00194401, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26201, 2.97058e-06, -0.215634, 0.215637, 0.000331417, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26211, 2.97058e-06, -0.215634, 0.215637, 0.00031592, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26221, 2.97058e-06, -0.215634, 0.215637, 0.000315771, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26231, 2.97058e-06, -0.215634, 0.215637, 0.000315771, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26242, 2.97058e-06, -0.215634, 0.215637, 0.000315771, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26251, 2.97058e-06, -0.21904, 0.219077, 0.00375621, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26261, 2.97058e-06, -0.215667, 0.215637, -0.00302279, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26271, 2.97058e-06, -0.215634, 0.215637, 0.000283688, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26281, 2.97058e-06, -0.197345, 0.197167, -0.0181542, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26291, 2.97058e-06, -0.207414, 0.207514, 0.0101154, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26301, 2.97058e-06, -0.207511, 0.207514, 0.000247478, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26311, 2.97058e-06, -0.207512, 0.207514, 0.000152647, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26321, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26331, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26341, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26351, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26361, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26371, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26381, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26391, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26401, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26412, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26421, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26431, 2.97058e-06, -0.209069, 0.209086, 0.00172439, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26441, 2.97058e-06, -0.209084, 0.209086, 0.000198305, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26451, 2.97058e-06, -0.207527, 0.207514, -0.00138903, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26461, 2.97058e-06, -0.20907, 0.209086, 0.00170958, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26471, 2.97058e-06, -0.207527, 0.207514, -0.0013745, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26481, 2.97058e-06, -0.207512, 0.207514, 0.000137076, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26491, 2.97058e-06, -0.207512, 0.207514, 0.00015159, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26501, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26511, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26521, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26531, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26541, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26551, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
26561, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
