QGPIORecord, QRC v6.0.0, 17-12-2019 @ 12:20:03, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
12051, 2.74824e-05, -0.516397, 0.516429, 0.000378668, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12061, 2.74824e-05, -0.516399, 0.516429, 0.000359714, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12071, 2.74824e-05, -0.516399, 0.516429, 0.000358164, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12081, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12091, 2.74824e-05, -0.526046, 0.52696, 0.0108893, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12101, 2.74824e-05, -0.474315, 0.469624, -0.0559018, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12111, 2.74824e-05, -0.512938, 0.516429, 0.0416003, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12121, 2.74824e-05, -0.557277, 0.561362, 0.048683, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12131, 2.74824e-05, -0.484812, 0.478278, -0.0778529, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12141, 2.74824e-05, -0.435314, 0.430751, -0.0543641, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12151, 2.74824e-05, -0.444737, 0.445482, 0.00887457, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12161, 2.74824e-05, -0.475556, 0.478278, 0.0324358, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12171, 2.74824e-05, -0.478091, 0.478278, 0.00223315, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12181, 2.74824e-05, -0.478299, 0.478278, -0.000250787, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12191, 2.74824e-05, -0.513266, 0.516429, 0.0376957, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12201, 2.74824e-05, -0.516141, 0.516429, 0.00342876, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12211, 2.74824e-05, -0.516378, 0.516429, 0.00061059, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12221, 2.74824e-05, -0.516397, 0.516429, 0.000378788, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12231, 2.74824e-05, -0.48145, 0.478278, -0.037791, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12241, 2.74824e-05, -0.513525, 0.516429, 0.0346083, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12251, 2.74824e-05, -0.516163, 0.516429, 0.00317484, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12261, 2.74824e-05, -0.51638, 0.516429, 0.000589669, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12271, 2.74824e-05, -0.516397, 0.516429, 0.000377059, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12281, 2.74824e-05, -0.516399, 0.516429, 0.000359595, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12291, 2.74824e-05, -0.48145, 0.478278, -0.0377926, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12301, 2.74824e-05, -0.478576, 0.478278, -0.00354257, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12311, 2.74824e-05, -0.513288, 0.516429, 0.0374249, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12321, 2.74824e-05, -0.516143, 0.516429, 0.00340647, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12331, 2.74824e-05, -0.526025, 0.52696, 0.01114, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12341, 2.74824e-05, -0.482242, 0.478278, -0.0472265, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12351, 2.74824e-05, -0.478641, 0.478278, -0.00431842, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12361, 2.74824e-05, -0.478345, 0.478278, -0.000789583, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12371, 2.74824e-05, -0.513269, 0.516429, 0.0376514, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12381, 2.74824e-05, -0.525789, 0.52696, 0.0139563, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12391, 2.74824e-05, -0.482222, 0.478278, -0.046995, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12401, 2.74824e-05, -0.513588, 0.516429, 0.0338513, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12411, 2.74824e-05, -0.516168, 0.516429, 0.00311255, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12421, 2.74824e-05, -0.51638, 0.516429, 0.000584543, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12431, 2.74824e-05, -0.516397, 0.516429, 0.000376642, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12441, 2.74824e-05, -0.48145, 0.478278, -0.0377912, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12451, 2.74824e-05, -0.513525, 0.516429, 0.0346083, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12461, 2.74824e-05, -0.516163, 0.516429, 0.00317484, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12471, 2.74824e-05, -0.51638, 0.516429, 0.000589669, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12481, 2.74824e-05, -0.481448, 0.478278, -0.0377737, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12491, 2.74824e-05, -0.478575, 0.478278, -0.00354102, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12502, 2.74824e-05, -0.478339, 0.478278, -0.000725657, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12511, 2.74824e-05, -0.47832, 0.478278, -0.000494093, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12521, 2.74824e-05, -0.513267, 0.516429, 0.0376757, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12531, 2.74824e-05, -0.516141, 0.516429, 0.00342709, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12540, 2.74824e-05, -0.516378, 0.516429, 0.000610411, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12551, 2.74824e-05, -0.516397, 0.516429, 0.000378728, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12561, 2.74824e-05, -0.48145, 0.478278, -0.037791, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12571, 2.74824e-05, -0.448532, 0.445482, -0.0363387, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12581, 2.74824e-05, -0.475868, 0.478278, 0.0287174, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12591, 2.74824e-05, -0.477613, 0.478278, 0.00792733, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12601, 2.74824e-05, -0.477757, 0.478278, 0.00621754, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12611, 2.74824e-05, -0.512717, 0.516429, 0.0442276, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12621, 2.74824e-05, -0.515593, 0.516429, 0.00996596, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12632, 2.74824e-05, -0.472952, 0.469624, -0.0396571, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12641, 2.74824e-05, -0.477373, 0.478278, 0.0107856, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12651, 2.74824e-05, -0.477737, 0.478278, 0.00645259, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12661, 2.74824e-05, -0.477767, 0.478278, 0.00609624, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12672, 2.74824e-05, -0.477769, 0.478278, 0.00606692, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12681, 2.74824e-05, -0.477769, 0.478278, 0.00606453, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12691, 2.74824e-05, -0.477769, 0.478278, 0.00606433, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12701, 2.74824e-05, -0.477769, 0.478278, 0.00606433, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12711, 2.74824e-05, -0.427821, 0.423754, -0.0484595, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12721, 2.74824e-05, -0.423713, 0.423754, 0.000489682, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12731, 2.74824e-05, -0.423375, 0.423754, 0.00451535, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12741, 2.74824e-05, -0.423348, 0.423754, 0.00484645, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12751, 2.74824e-05, -0.423345, 0.423754, 0.00487366, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12762, 2.74824e-05, -0.399709, 0.397953, -0.0209255, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12771, 2.74824e-05, -0.397765, 0.397953, 0.00223809, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12781, 2.74824e-05, -0.421241, 0.423754, 0.0299446, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12791, 2.74824e-05, -0.399536, 0.397953, -0.0188636, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12802, 2.74824e-05, -0.397751, 0.397953, 0.00240767, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12811, 2.74824e-05, -0.376749, 0.375187, -0.0186089, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12821, 2.74824e-05, -0.375021, 0.375187, 0.0019733, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12831, 2.74824e-05, -0.374879, 0.375187, 0.00366604, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12841, 2.74824e-05, -0.374868, 0.375187, 0.00380525, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12851, 2.74824e-05, -0.352011, 0.350238, -0.0211323, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12861, 2.74824e-05, -0.354449, 0.354951, 0.00597939, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12871, 2.74824e-05, -0.354649, 0.354951, 0.00359076, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12881, 2.74824e-05, -0.354666, 0.354951, 0.00339431, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12891, 2.74824e-05, -0.33808, 0.336844, -0.0147281, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12901, 2.74824e-05, -0.332839, 0.332612, -0.00270703, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12911, 2.74824e-05, -0.336285, 0.336844, 0.00666225, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12921, 2.74824e-05, -0.318139, 0.316726, -0.0168333, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12931, 2.74824e-05, -0.320148, 0.320549, 0.00477257, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12941, 2.74824e-05, -0.320313, 0.320549, 0.00280347, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12951, 2.74824e-05, -0.316825, 0.316726, -0.00118092, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12961, 2.74824e-05, -0.32004, 0.320549, 0.00605986, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12972, 2.74824e-05, -0.306798, 0.305805, -0.0118343, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12981, 2.74824e-05, -0.302531, 0.302336, -0.00232628, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
12991, 2.74824e-05, -0.315363, 0.316726, 0.0162457, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13001, 2.74824e-05, -0.303235, 0.302336, -0.0107197, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13011, 2.74824e-05, -0.29024, 0.289239, -0.0119317, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13021, 2.74824e-05, -0.292069, 0.292402, 0.00396606, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13031, 2.74824e-05, -0.289322, 0.289239, -0.000988394, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13041, 2.74824e-05, -0.291993, 0.292402, 0.00486609, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13051, 2.74824e-05, -0.27835, 0.277269, -0.0128846, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13061, 2.74824e-05, -0.277228, 0.277269, 0.000485718, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13071, 2.74824e-05, -0.279788, 0.280164, 0.0044803, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13081, 2.74824e-05, -0.277346, 0.277269, -0.000923216, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13091, 2.74824e-05, -0.277145, 0.277269, 0.00146943, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13102, 2.74824e-05, -0.267068, 0.266286, -0.00931677, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13111, 2.74824e-05, -0.266239, 0.266286, 0.000559479, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13121, 2.74824e-05, -0.268607, 0.268946, 0.00403166, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13131, 2.74824e-05, -0.266365, 0.266286, -0.000949442, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13142, 2.74824e-05, -0.256917, 0.256173, -0.00886545, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13151, 2.74824e-05, -0.258386, 0.258625, 0.00284675, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13161, 2.74824e-05, -0.25626, 0.256173, -0.00104579, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13171, 2.74824e-05, -0.256086, 0.256173, 0.00103745, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13181, 2.74824e-05, -0.258318, 0.258625, 0.00366116, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13191, 2.74824e-05, -0.247696, 0.24683, -0.0103214, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13201, 2.74824e-05, -0.248901, 0.249098, 0.00235601, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13211, 2.74824e-05, -0.233415, 0.232086, -0.0158362, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13221, 2.74824e-05, -0.245648, 0.24683, 0.014083, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13231, 2.74824e-05, -0.248732, 0.249098, 0.00436307, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13241, 2.74824e-05, -0.246908, 0.24683, -0.000927463, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13251, 2.74824e-05, -0.246758, 0.24683, 0.000860333, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13261, 2.74824e-05, -0.238815, 0.238173, -0.0076495, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13271, 2.74824e-05, -0.238162, 0.238173, 0.000134364, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13281, 2.74824e-05, -0.238108, 0.238173, 0.000774518, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13291, 2.74824e-05, -0.238104, 0.238173, 0.000827163, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13301, 2.74824e-05, -0.238104, 0.238173, 0.000831485, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13312, 2.74824e-05, -0.238103, 0.238173, 0.000831857, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13321, 2.74824e-05, -0.230735, 0.230129, -0.00721209, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13331, 2.74824e-05, -0.230129, 0.230129, 9.44734e-06, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13341, 2.74824e-05, -0.230079, 0.230129, 0.000603363, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13351, 2.74824e-05, -0.230075, 0.230129, 0.000652209, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13361, 2.74824e-05, -0.231867, 0.232086, 0.00261335, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13371, 2.74824e-05, -0.230222, 0.230129, -0.00110048, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13381, 2.74824e-05, -0.230086, 0.230129, 0.000512078, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13391, 2.74824e-05, -0.231868, 0.232086, 0.00260183, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13401, 2.74824e-05, -0.223357, 0.222635, -0.00859538, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13411, 2.74824e-05, -0.216246, 0.215637, -0.00725268, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13421, 2.74824e-05, -0.215661, 0.215637, -0.000283748, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13431, 2.74824e-05, -0.222024, 0.222635, 0.00728789, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13442, 2.74824e-05, -0.210135, 0.209086, -0.012497, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13451, 2.74824e-05, -0.221569, 0.222635, 0.012703, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13461, 2.74824e-05, -0.22251, 0.222635, 0.00149743, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13471, 2.74824e-05, -0.222587, 0.222635, 0.000575855, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13481, 2.74824e-05, -0.222593, 0.222635, 0.000500068, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13491, 2.74824e-05, -0.222594, 0.222635, 0.000493824, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13501, 2.74824e-05, -0.214646, 0.213959, -0.00818309, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13511, 2.74824e-05, -0.215529, 0.215637, 0.00128411, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13521, 2.74824e-05, -0.215602, 0.215637, 0.00041835, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13531, 2.74824e-05, -0.215608, 0.215637, 0.000347137, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13541, 2.74824e-05, -0.215608, 0.215637, 0.000341281, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13551, 2.74824e-05, -0.215608, 0.215637, 0.000340804, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13561, 2.74824e-05, -0.214071, 0.213959, -0.00133716, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13571, 2.74824e-05, -0.215482, 0.215637, 0.00184712, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13581, 2.74824e-05, -0.215598, 0.215637, 0.000464648, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13591, 2.74824e-05, -0.21407, 0.213959, -0.00132696, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13601, 2.74824e-05, -0.217045, 0.217343, 0.00355385, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13612, 2.74824e-05, -0.215726, 0.215637, -0.00106674, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13621, 2.74824e-05, -0.215618, 0.215637, 0.000225008, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13631, 2.74824e-05, -0.209608, 0.209086, -0.00621934, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13641, 2.74824e-05, -0.215115, 0.215637, 0.00622082, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13651, 2.74824e-05, -0.215568, 0.215637, 0.000824347, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13661, 2.74824e-05, -0.212556, 0.212308, -0.002948, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13671, 2.74824e-05, -0.207916, 0.207514, -0.00479098, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13681, 2.74824e-05, -0.207534, 0.207514, -0.000243753, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13691, 2.74824e-05, -0.207503, 0.207514, 0.000130221, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13701, 2.74824e-05, -0.2075, 0.207514, 0.000160977, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13711, 2.74824e-05, -0.2075, 0.207514, 0.00016351, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13721, 2.74824e-05, -0.2075, 0.207514, 0.000163719, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13731, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13741, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13751, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13761, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13771, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13782, 2.74824e-05, -0.208941, 0.209086, 0.00173639, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13791, 2.74824e-05, -0.207618, 0.207514, -0.00124812, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13801, 2.74824e-05, -0.20751, 0.207514, 4.76241e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13811, 2.74824e-05, -0.208941, 0.209086, 0.00172684, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13821, 2.74824e-05, -0.207618, 0.207514, -0.00124891, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13831, 2.74824e-05, -0.20751, 0.207514, 4.75496e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13841, 2.74824e-05, -0.199315, 0.198578, -0.00878139, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13851, 2.74824e-05, -0.206827, 0.207514, 0.00818494, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13861, 2.74824e-05, -0.207445, 0.207514, 0.000823423, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13871, 2.74824e-05, -0.208936, 0.209086, 0.00179064, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13881, 2.74824e-05, -0.207618, 0.207514, -0.00124365, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13891, 2.74824e-05, -0.20751, 0.207514, 4.79966e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13901, 2.74824e-05, -0.20196, 0.201465, -0.00589448, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13911, 2.74824e-05, -0.201503, 0.201465, -0.000455469, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13921, 2.74824e-05, -0.207007, 0.207514, 0.00604054, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13931, 2.74824e-05, -0.201918, 0.201465, -0.00540164, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13941, 2.74824e-05, -0.2015, 0.201465, -0.000414938, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13952, 2.74824e-05, -0.201465, 0.201465, -4.82798e-06, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13961, 2.74824e-05, -0.201463, 0.201465, 2.89083e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13971, 2.74824e-05, -0.201462, 0.201465, 3.16799e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13981, 2.74824e-05, -0.201462, 0.201465, 3.19034e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
13991, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14001, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14011, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14021, 2.74824e-05, -0.202815, 0.202942, 0.00150894, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14031, 2.74824e-05, -0.205697, 0.205966, 0.00320673, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14041, 2.74824e-05, -0.201811, 0.201465, -0.00411774, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14051, 2.74824e-05, -0.196281, 0.195777, -0.00599693, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14061, 2.74824e-05, -0.201036, 0.201465, 0.00510994, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14071, 2.74824e-05, -0.201427, 0.201465, 0.000449553, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14081, 2.74824e-05, -0.201459, 0.201465, 6.62804e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14091, 2.74824e-05, -0.201462, 0.201465, 3.47495e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14101, 2.74824e-05, -0.201462, 0.201465, 3.21567e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
14111, 2.74824e-05, -0.201462, 0.201465, 3.19481e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
