QGPIORecord, QRC v6.0.0, 17-12-2019 @ 11:44:32, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
26991, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27001, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27011, 2.99705e-07, -0.309354, 0.309358, 0.00367224, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27021, 2.99687e-07, -0.305808, 0.305805, -0.00336197, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27031, 2.99705e-07, -0.309354, 0.309358, 0.00366551, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27041, 2.99687e-07, -0.302343, 0.302336, -0.00683108, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27052, 2.99705e-07, -0.305801, 0.305805, 0.00350913, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27061, 2.99687e-07, -0.280189, 0.280164, -0.0255217, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27071, 2.99705e-07, -0.30578, 0.305805, 0.0252195, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27081, 2.99687e-07, -0.305805, 0.305805, 0.000140786, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27091, 2.99705e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27101, 2.99687e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27111, 2.99705e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27121, 2.99687e-07, -0.289255, 0.289239, -0.0164497, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27131, 2.99705e-07, -0.289239, 0.289239, -0.000231326, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27141, 2.99687e-07, -0.305789, 0.305805, 0.0163505, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27151, 2.99705e-07, -0.302339, 0.302336, -0.003337, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27161, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27171, 2.99705e-07, -0.292415, 0.292402, -0.0132838, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27181, 2.99687e-07, -0.302326, 0.302336, 0.00976929, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27191, 2.99705e-07, -0.305807, 0.305805, -0.00247464, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27201, 2.99687e-07, -0.29896, 0.298947, -0.0127438, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27211, 2.99705e-07, -0.302338, 0.302336, -0.00264511, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27222, 2.99687e-07, -0.302342, 0.302336, -0.00595587, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27231, 2.99705e-07, -0.298957, 0.298947, -0.0093475, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27241, 2.99687e-07, -0.305804, 0.305805, 0.000827312, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27251, 2.99705e-07, -0.292421, 0.292402, -0.0192865, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27261, 2.99687e-07, -0.316708, 0.316726, 0.0181538, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27271, 2.99705e-07, -0.305821, 0.305805, -0.016569, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27281, 2.99687e-07, -0.32054, 0.320549, 0.00884357, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27291, 2.99705e-07, -0.320554, 0.320549, -0.0055804, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27301, 2.99687e-07, -0.316736, 0.316726, -0.00941694, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27311, 2.99705e-07, -0.32055, 0.320549, -0.00185224, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27321, 2.99687e-07, -0.320554, 0.320549, -0.00559083, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27331, 2.99705e-07, -0.332605, 0.332612, 0.00646853, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27341, 2.99687e-07, -0.354934, 0.354951, 0.0169975, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27352, 2.99705e-07, -0.354955, 0.354951, -0.00488436, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27361, 2.99687e-07, -0.354955, 0.354951, -0.00490579, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27371, 2.99705e-07, -0.354955, 0.354951, -0.00490579, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27381, 2.99687e-07, -0.354955, 0.354951, -0.00490579, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27392, 2.99705e-07, -0.375172, 0.375187, 0.0153306, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27401, 2.99687e-07, -0.375191, 0.375187, -0.00448129, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27411, 2.99705e-07, -0.375191, 0.375187, -0.00450063, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27421, 2.99687e-07, -0.397935, 0.397953, 0.0182653, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27431, 2.99705e-07, -0.397957, 0.397953, -0.00402308, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27441, 2.99687e-07, -0.397957, 0.397953, -0.00404489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27451, 2.99705e-07, -0.404094, 0.404096, 0.00209832, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27461, 2.99687e-07, -0.4041, 0.404096, -0.00391603, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27471, 2.99705e-07, -0.423739, 0.423754, 0.0157363, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27482, 2.99687e-07, -0.404119, 0.404096, -0.0231678, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27491, 2.99705e-07, -0.423739, 0.423754, 0.0157175, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27501, 2.99687e-07, -0.478227, 0.478278, 0.0510143, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27511, 2.99705e-07, -0.478281, 0.478278, -0.00238454, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27522, 2.99687e-07, -0.469635, 0.469624, -0.0110914, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27531, 2.99705e-07, -0.478272, 0.478278, 0.00603622, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27541, 2.99687e-07, -0.478281, 0.478278, -0.00242853, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27551, 2.99705e-07, -0.478281, 0.478278, -0.00243679, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27561, 2.99687e-07, -0.478281, 0.478278, -0.00243682, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27571, 2.99705e-07, -0.478281, 0.478278, -0.00243682, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27581, 2.99687e-07, -0.478281, 0.478278, -0.00243682, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27591, 2.99705e-07, -0.478281, 0.478278, -0.00243682, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27601, 2.99687e-07, -0.516393, 0.516429, 0.0357139, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27611, 2.99705e-07, -0.526951, 0.52696, 0.00889474, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27621, 2.99687e-07, -0.516441, 0.516429, -0.0119833, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27631, 2.99705e-07, -0.516431, 0.516429, -0.00168318, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27641, 2.99687e-07, -0.526951, 0.52696, 0.0088582, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27651, 2.99705e-07, -0.516441, 0.516429, -0.0119834, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27661, 2.99687e-07, -0.516431, 0.516429, -0.00168318, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27671, 2.99705e-07, -0.526951, 0.52696, 0.0088582, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27681, 2.99687e-07, -0.516441, 0.516429, -0.0119834, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27692, 2.99705e-07, -0.526951, 0.52696, 0.00884807, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27701, 2.99687e-07, -0.573827, 0.573872, 0.0454596, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27711, 2.99705e-07, -0.561375, 0.561362, -0.0129879, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27721, 2.99687e-07, -0.561363, 0.561362, -0.00078541, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27731, 2.99705e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27741, 2.99687e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27751, 2.99705e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27761, 2.99687e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27771, 2.99705e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27781, 2.99687e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27791, 2.99705e-07, -0.61501, 0.615063, 0.0529271, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27801, 2.99687e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27811, 2.99705e-07, -0.615077, 0.615063, -0.0144848, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27821, 2.99687e-07, -0.630151, 0.630166, 0.0153903, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27831, 2.99705e-07, -0.573928, 0.573872, -0.0556757, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27841, 2.99687e-07, -0.561375, 0.561362, -0.0130867, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27851, 2.99705e-07, -0.57386, 0.573872, 0.0117242, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27862, 2.99687e-07, -0.561375, 0.561362, -0.0130209, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27871, 2.99705e-07, -0.561363, 0.561362, -0.00078547, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27881, 2.99687e-07, -0.48734, 0.487266, -0.07487, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27891, 2.99705e-07, -0.614938, 0.615063, 0.125469, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27901, 2.99687e-07, -0.630151, 0.630166, 0.0155272, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27911, 2.99705e-07, -0.615077, 0.615063, -0.0144848, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27921, 2.99687e-07, -0.615062, 0.615063, 0.000287056, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27931, 2.99705e-07, -0.630151, 0.630166, 0.0154048, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27941, 2.99687e-07, -0.615077, 0.615063, -0.0144849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27951, 2.99705e-07, -0.630151, 0.630166, 0.0153903, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27961, 2.99687e-07, -0.615077, 0.615063, -0.0144849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27971, 2.99705e-07, -0.615062, 0.615063, 0.000287056, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27981, 2.99687e-07, -0.630151, 0.630166, 0.0154048, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
27991, 2.99705e-07, -0.615077, 0.615063, -0.0144849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28001, 2.99687e-07, -0.615062, 0.615063, 0.000287056, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28011, 2.99705e-07, -0.630151, 0.630166, 0.0154048, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28021, 2.99687e-07, -0.615077, 0.615063, -0.0144849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28030, 2.99705e-07, -0.615062, 0.615063, 0.000287056, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28041, 2.99687e-07, -0.573913, 0.573872, -0.0408893, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28051, 2.99705e-07, -0.615022, 0.615063, 0.0406283, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28061, 2.99687e-07, -0.630151, 0.630166, 0.0154443, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28071, 2.99705e-07, -0.573928, 0.573872, -0.0556756, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28081, 2.99687e-07, -0.615022, 0.615063, 0.0406138, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28091, 2.99705e-07, -0.573913, 0.573872, -0.0408498, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28101, 2.99687e-07, -0.615022, 0.615063, 0.0406283, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28111, 2.99705e-07, -0.615062, 0.615063, 0.000340998, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28121, 2.99687e-07, -0.698886, 0.69897, 0.0842088, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28131, 2.99705e-07, -0.615144, 0.615063, -0.0818454, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28141, 2.99687e-07, -0.630151, 0.630166, 0.0153245, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28151, 2.99705e-07, -0.615077, 0.615063, -0.0144849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28162, 2.99687e-07, -0.561415, 0.561362, -0.0534135, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28171, 2.99705e-07, -0.561363, 0.561362, -0.000824988, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28181, 2.99687e-07, -0.61501, 0.615063, 0.052927, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28191, 2.99705e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28201, 2.99687e-07, -0.630165, 0.630166, 0.000618458, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28211, 2.99705e-07, -0.615077, 0.615063, -0.0144994, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28221, 2.99687e-07, -0.630151, 0.630166, 0.0153903, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28231, 2.99705e-07, -0.615077, 0.615063, -0.0144849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28241, 2.99687e-07, -0.561415, 0.561362, -0.0534135, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28251, 2.99705e-07, -0.57386, 0.573872, 0.0116848, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28261, 2.99687e-07, -0.615022, 0.615063, 0.0406797, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28271, 2.99705e-07, -0.662709, 0.662757, 0.0480357, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28281, 2.99687e-07, -0.549508, 0.549396, -0.112059, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28291, 2.99705e-07, -0.614998, 0.615063, 0.0645449, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28301, 2.99687e-07, -0.586991, 0.586964, -0.0277347, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28311, 2.99705e-07, -0.615035, 0.615063, 0.0278113, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28321, 2.99687e-07, -0.561415, 0.561362, -0.0533721, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28331, 2.99705e-07, -0.561363, 0.561362, -0.000824988, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28341, 2.99687e-07, -0.61501, 0.615063, 0.052927, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28351, 2.99705e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28361, 2.99687e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28371, 2.99705e-07, -0.561363, 0.561362, -0.000839472, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28381, 2.99687e-07, -0.561363, 0.561362, -0.000773549, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28391, 2.99705e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28401, 2.99687e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28411, 2.99705e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28421, 2.99687e-07, -0.61501, 0.615063, 0.0529271, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28431, 2.99705e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28441, 2.99687e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28451, 2.99705e-07, -0.561363, 0.561362, -0.000839472, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28461, 2.99687e-07, -0.57386, 0.573872, 0.0117362, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28471, 2.99705e-07, -0.615022, 0.615063, 0.0406797, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28481, 2.99687e-07, -0.630151, 0.630166, 0.0154443, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28491, 2.99705e-07, -0.527063, 0.52696, -0.102587, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28502, 2.99687e-07, -0.614976, 0.615063, 0.0865414, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28511, 2.99705e-07, -0.615062, 0.615063, 0.00038588, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28521, 2.99687e-07, -0.646013, 0.646044, 0.0312827, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28531, 2.99705e-07, -0.615093, 0.615063, -0.0300297, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28541, 2.99687e-07, -0.615062, 0.615063, 0.000271857, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28551, 2.99705e-07, -0.561415, 0.561362, -0.053399, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28561, 2.99687e-07, -0.561363, 0.561362, -0.000824988, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28571, 2.99705e-07, -0.630098, 0.630166, 0.0680303, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28581, 2.99687e-07, -0.615077, 0.615063, -0.0144334, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28591, 2.99705e-07, -0.630151, 0.630166, 0.0153904, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28601, 2.99687e-07, -0.615077, 0.615063, -0.0144849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28611, 2.99705e-07, -0.561415, 0.561362, -0.0534135, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28621, 2.99687e-07, -0.561363, 0.561362, -0.000824988, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28631, 2.99705e-07, -0.61501, 0.615063, 0.052927, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28641, 2.99687e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28651, 2.99705e-07, -0.573928, 0.573872, -0.0556756, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28661, 2.99687e-07, -0.615022, 0.615063, 0.0406138, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28672, 2.99705e-07, -0.630151, 0.630166, 0.0154443, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28681, 2.99687e-07, -0.615077, 0.615063, -0.0144848, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28691, 2.99705e-07, -0.561415, 0.561362, -0.0534135, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28701, 2.99687e-07, -0.57386, 0.573872, 0.0116848, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28711, 2.99705e-07, -0.561375, 0.561362, -0.0130209, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28721, 2.99687e-07, -0.586939, 0.586964, 0.024816, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28731, 2.99705e-07, -0.615035, 0.615063, 0.0278627, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28741, 2.99687e-07, -0.615062, 0.615063, 0.000328541, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28751, 2.99705e-07, -0.615062, 0.615063, 0.0003016, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28761, 2.99687e-07, -0.561415, 0.561362, -0.053399, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28771, 2.99705e-07, -0.561363, 0.561362, -0.000824988, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28781, 2.99687e-07, -0.561363, 0.561362, -0.000773549, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28791, 2.99705e-07, -0.61501, 0.615063, 0.0529271, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28802, 2.99687e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28811, 2.99705e-07, -0.615077, 0.615063, -0.0144848, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28821, 2.99687e-07, -0.615062, 0.615063, 0.000287056, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28831, 2.99705e-07, -0.630151, 0.630166, 0.0154048, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28841, 2.99687e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28851, 2.99705e-07, -0.561363, 0.561362, -0.000839472, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28861, 2.99687e-07, -0.630098, 0.630166, 0.0680303, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28871, 2.99705e-07, -0.680324, 0.680374, 0.0508781, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28881, 2.99687e-07, -0.69895, 0.69897, 0.0202529, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28891, 2.99705e-07, -0.573995, 0.573872, -0.123099, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28901, 2.99687e-07, -0.615022, 0.615063, 0.0405478, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28911, 2.99705e-07, -0.573913, 0.573872, -0.0408499, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28921, 2.99687e-07, -0.615022, 0.615063, 0.0406283, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28931, 2.99705e-07, -0.630151, 0.630166, 0.0154443, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28941, 2.99687e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28951, 2.99705e-07, -0.61501, 0.615063, 0.0528611, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28961, 2.99687e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
28972, 2.99705e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
