QGPIORecord, QRC v6.0.0, 17-12-2019 @ 12:22:49, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
18031, 0.00018541, -0.207422, 0.207514, 0.000240132, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18041, 0.00018541, -0.207422, 0.207514, 0.000240162, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18051, 0.00018541, -0.207422, 0.207514, 0.000240177, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18061, 0.00018541, -0.207422, 0.207514, 0.000240192, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18071, 0.00018541, -0.207422, 0.207514, 0.000240192, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18081, 0.00018541, -0.208394, 0.209086, 0.00181285, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18091, 0.00018541, -0.207786, 0.207514, -0.000712335, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18101, 0.00018541, -0.204733, 0.202942, -0.00468807, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18111, 0.00018541, -0.202677, 0.201465, -0.00317304, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18121, 0.00018541, -0.205646, 0.207514, 0.00489025, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18131, 0.00018541, -0.206757, 0.207514, 0.00198083, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18141, 0.00018541, -0.207173, 0.207514, 0.000891745, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18151, 0.00018541, -0.207329, 0.207514, 0.000484064, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18161, 0.00018541, -0.207387, 0.207514, 0.000331461, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18171, 0.00018541, -0.207409, 0.207514, 0.000274345, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18181, 0.00018541, -0.207417, 0.207514, 0.000252962, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18191, 0.00018541, -0.20742, 0.207514, 0.00024496, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18201, 0.00018541, -0.207421, 0.207514, 0.000241965, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18211, 0.00018541, -0.207422, 0.207514, 0.000240847, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18221, 0.00018541, -0.207422, 0.207514, 0.00024043, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18231, 0.00018541, -0.207422, 0.207514, 0.000240266, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18241, 0.00018541, -0.203684, 0.201465, -0.00580849, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18251, 0.00018541, -0.202284, 0.201465, -0.00214498, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18262, 0.00018541, -0.202673, 0.202942, 0.00070338, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18271, 0.00018541, -0.205644, 0.207514, 0.00489382, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18281, 0.00018541, -0.203018, 0.201465, -0.00406653, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18291, 0.00018541, -0.202948, 0.202942, -1.59144e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18301, 0.00018541, -0.202009, 0.201465, -0.00142412, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18311, 0.00018541, -0.198142, 0.195777, -0.00619137, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18321, 0.00018541, -0.196695, 0.195777, -0.00240204, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18331, 0.00018541, -0.199668, 0.201465, 0.00470398, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18341, 0.00018541, -0.200781, 0.201465, 0.00179014, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18351, 0.00018541, -0.201198, 0.201465, 0.000699386, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18361, 0.00018541, -0.201354, 0.201465, 0.000291109, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18371, 0.00018541, -0.201412, 0.201465, 0.000138268, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18381, 0.00018541, -0.201434, 0.201465, 8.10474e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18391, 0.00018541, -0.201442, 0.201465, 5.96493e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18401, 0.00018541, -0.201445, 0.201465, 5.16325e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18411, 0.00018541, -0.201446, 0.201465, 4.86374e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18421, 0.00018541, -0.201447, 0.201465, 4.75049e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18430, 0.00018541, -0.201447, 0.201465, 4.70877e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
18441, 0.00018541, -0.201447, 0.201465, 4.69238e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
