103141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103150, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103171, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103190, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0
103200, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0
103211, 0, 0, 0, 0, 0, 0, 5.25936, 0, 8, 0, 0, 0
103221, 0, 0, 0, 0, 0, 0, 11.5601, 0, 8, 0, 0, 0
103231, 0, 0, 0, 0, 0, 0, 14.3686, 0, 8, 0, 0, 0
103240, 0, 0, 0, 0, 0, 0, 15.445, 0, 8, 0, 0, 0
103250, 0, 0, 0, 0, 0, 0, 16.1287, 0, 8, 0, 0, 0
103261, 0, 0, 0, 0, 0, 0, 16.4583, 0, 8, 0, 0, 0
103271, 0, 0, 0, 0, 0, 0, 16.8229, 0, 8, 0, 0, 0
103280, 0, 0, 0, 0, 0, 0, 16.8229, 0, 8, 0, 0, 0
103290, 0, 0, 0, 0, 0, 0, 16.8335, 0, 8, 0, 0, 0
103301, 0, 0, 0, 0, 0, 0, 16.4969, 0, 8, 0, 0, 0
103311, 0, 0, 0, 0, 0, 0, 16.8229, 0, 8, 0, 0, 0
103320, 0, 0, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0
103330, 0, 0, 0, 0, 0, 0, 16.8405, 0, 8, 0, 0, 0
103341, 0, 0, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0
103351, 0, 0, 0, 0, 0, 0, 16.8089, 0, 8, 0, 0, 0
103360, 0, 0, 0, 0, 0, 0, 16.8335, 0, 8, 0, 0, 0
103370, 0, 0, 0, 0, 0, 0, 16.8405, 0, 8, 0, 0, 0
103380, 0, 0, 0, 0, 0, 0, 16.8159, 0, 8, 0, 0, 0
103391, 0, 0, 0, 0, 0, 0, 16.8159, 0, 8, 0, 0, 0
103401, 0, 0, 0, 0, 0, 0, 16.8405, 0, 8, 0, 0, 0
103410, 0, 0, 0, 0, 0, 0, 17.1666, 0, 8, 0, 0, 0
103420, 0, 0, 0, 0, 0, 0, 16.5039, 0, 8, 0, 0, 0
103431, 0, 0, 0, 0, 0, 0, 16.8019, 0, 8, 0, 0, 0
103441, 0, 0, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0
103450, 0, 0, 0, 0, 0, 0, 16.8405, 0, 8, 0, 0, 0
103460, 0, 0, 0, 0, 0, 0, 16.8159, 0, 8, 0, 0, 0
103471, 0, 0, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0
103481, 0, 0, 0, 0, 0, 0, 16.8545, 0, 8, 0, 0, 0
103490, 0, 0, 0, 0, 0, 0, 16.8089, 0, 8, 0, 0, 0
103500, 0, 0, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0
103511, 0, 0, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0
103521, 0, 0, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0
103531, 0, 0, 0, 0, 0, 0, 16.8159, 0, 8, 0, 0, 0
103540, 0, 0, 0, 0, 0, 0, 16.8335, 0, 8, 0, 0, 0
103550, 0, 0, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0
103561, 0, 0, 0, 0, 0, 0, 16.8335, 0, 8, 0, 0, 0
103571, 0, 0, 0, 0, 0, 0, 16.8159, 0, 8, 0, 0, 0
103580, 0, 0, 0, 0, 0, 0, 16.8335, 0, 8, 0, 0, 0
103590, 0, 0, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0
103601, 0, 0, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0
103611, 0, 0, 0, 0, 0, 0, 16.4723, 0, 8, 0, 0, 0
103620, 0, 0, 0, 0, 0, 0, 17.1806, 0, 8, 0, 0, 0
103630, 0, 0, 0, 0, 0, 0, 16.8405, 0, 8, 0, 0, 0
103641, 0, 0, 0, 0, 0, 0, 16.4793, 0, 8, 0, 0, 0
103651, 0, 0, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0
103660, 0, 0, 0, 0, 0, 0, 16.8159, 0, 8, 0, 0, 0
103670, 0, 0, 0, 0, 0, 0, 16.8405, 0, 8, 0, 0, 0
103681, 0, 0, 0, 0, 0, 0, 16.8335, 0, 8, 0, 0, 0
103691, 0, 0, 0, 0, 0, 0, 16.8229, 0, 0, 0, 0, 0
103701, 0, 0, 0, 0, 0, 0, 16.8405, 0, 0, 0, 0, 0
103710, 0, 0, 0, 0, 0, 0, 10.5398, 0, 0, 0, 0, 0
103720, 0, 0, 0, 0, 0, 0, 4.20398, 0, 0, 0, 0, 0
103731, 0, 0, 0, 0, 0, 0, 1.74961, 0, 0, 0, 0, 0
103741, 0, 0, 0, 0, 0, 0, 0.350624, 0, 0, 0, 0, 0
103750, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103760, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103771, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103781, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103790, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103811, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103821, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103830, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103840, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103851, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103861, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103870, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103880, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103890, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103901, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103911, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103920, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103930, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103941, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103951, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103960, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103970, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103981, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104020, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104031, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104040, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104050, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104060, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104071, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104081, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104090, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104140, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104170, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104190, 0, 0, 0, 0, 0, 0, 0, 0, -8, 0, 0, 0
104201, 0, 0, 0, 0, 0, 0, 0, 0, -8, 0, 0, 0
104211, 0, 0, 0, 0, 0, 0, -5.24884, 0, -8, 0, 0, 0
104220, 0, 0, 0, 0, 0, 0, -11.5881, 0, -8, 0, 0, 0
104230, 0, 0, 0, 0, 0, 0, -14.3616, 0, -8, 0, 0, 0
104241, 0, 0, 0, 0, 0, 0, -15.4275, 0, -8, 0, 0, 0
104251, 0, 0, 0, 0, 0, 0, -16.1217, 0, -8, 0, 0, 0
104260, 0, 0, 0, 0, 0, 0, -16.4828, 0, -8, 0, 0, 0
104270, 0, 0, 0, 0, 0, 0, -16.8229, 0, -8, 0, 0, 0
104281, 0, 0, 0, 0, 0, 0, -16.83, 0, -8, 0, 0, 0
104291, 0, 0, 0, 0, 0, 0, -16.83, 0, -8, 0, 0, 0
104300, 0, 0, 0, 0, 0, 0, -16.8229, 0, -8, 0, 0, 0
104310, 0, 0, 0, 0, 0, 0, -16.8405, 0, -8, 0, 0, 0
104321, 0, 0, 0, 0, 0, 0, -16.8475, 0, -8, 0, 0, 0
104331, 0, 0, 0, 0, 0, 0, -16.83, 0, -8, 0, 0, 0
104341, 0, 0, 0, 0, 0, 0, -16.8159, 0, -8, 0, 0, 0
104350, 0, 0, 0, 0, 0, 0, -16.8405, 0, -8, 0, 0, 0
104360, 0, 0, 0, 0, 0, 0, -16.83, 0, -8, 0, 0, 0
104371, 0, 0, 0, 0, 0, 0, -16.83, 0, -8, 0, 0, 0
104381, 0, 0, 0, 0, 0, 0, -16.8159, 0, -8, 0, 0, 0
104390, 0, 0, 0, 0, 0, 0, -16.8405, 0, -8, 0, 0, 0
104400, 0, 0, 0, 0, 0, 0, -17.1525, 0, -8, 0, 0, 0
104411, 0, 0, 0, 0, 0, 0, -16.4793, 0, -8, 0, 0, 0
104421, 0, 0, 0, 0, 0, 0, -17.1736, 0, -8, 0, 0, 0
104430, 0, 0, 0, 0, 0, 0, -16.83, 0, -8, 0, 0, 0
104440, 0, 0, 0, 0, 0, 0, -16.8405, 0, -8, 0, 0, 0
104451, 0, 0, 0, 0, 0, 0, -16.8229, 0, -8, 0, 0, 0
104461, 0, 0, 0, 0, 0, 0, -16.83, 0, -8, 0, 0, 0
104470, 0, 0, 0, 0, 0, 0, -16.83, 0, -8, 0, 0, 0
104480, 0, 0, 0, 0, 0, 0, -16.8335, 0, -8, 0, 0, 0
104491, 0, 0, 0, 0, 0, 0, -16.8229, 0, -8, 0, 0, 0
104501, 0, 0, 0, 0, 0, 0, -17.1806, 0, -8, 0, 0, 0
104511, 0, 0, 0, 0, 0, 0, -16.4723, 0, -8, 0, 0, 0
104520, 0, 0, 0, 0, 0, 0, -16.8475, 0, -8, 0, 0, 0
104530, 0, 0, 0, 0, 0, 0, -16.8229, 0, -8, 0, 0, 0
104541, 0, 0, 0, 0, 0, 0, -17.1736, 0, -8, 0, 0, 0
104551, 0, 0, 0, 0, 0, 0, -16.8229, 0, -8, 0, 0, 0
104560, 0, 0, 0, 0, 0, 0, -16.8475, 0, -8, 0, 0, 0
104570, 0, 0, 0, 0, 0, 0, -16.8335, 0, -8, 0, 0, 0
104581, 0, 0, 0, 0, 0, 0, -16.8159, 0, -8, 0, 0, 0
104591, 0, 0, 0, 0, 0, 0, -16.83, 0, -8, 0, 0, 0
104600, 0, 0, 0, 0, 0, 0, -16.8335, 0, -8, 0, 0, 0
104610, 0, 0, 0, 0, 0, 0, -16.8159, 0, -8, 0, 0, 0
104621, 0, 0, 0, 0, 0, 0, -16.8475, 0, -8, 0, 0, 0
104631, 0, 0, 0, 0, 0, 0, -17.1595, 0, -8, 0, 0, 0
104640, 0, 0, 0, 0, 0, 0, -16.83, 0, -8, 0, 0, 0
104650, 0, 0, 0, 0, 0, 0, -16.83, 0, -8, 0, 0, 0
104660, 0, 0, 0, 0, 0, 0, -16.83, 0, -8, 0, 0, 0
104671, 0, 0, 0, 0, 0, 0, -16.8335, 0, -8, 0, 0, 0
104681, 0, 0, 0, 0, 0, 0, -16.8159, 0, -8, 0, 0, 0
104690, 0, 0, 0, 0, 0, 0, -16.8405, 0, 0, 0, 0, 0
104700, 0, 0, 0, 0, 0, 0, -17.2051, 0, 0, 0, 0, 0
104711, 0, 0, 0, 0, 0, 0, -10.5257, 0, 0, 0, 0, 0
104721, 0, 0, 0, 0, 0, 0, -4.20398, 0, 0, 0, 0, 0
104730, 0, 0, 0, 0, 0, 0, -1.4025, 0, 0, 0, 0, 0
104740, 0, 0, 0, 0, 0, 0, -0.701248, 0, 0, 0, 0, 0
104751, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104761, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104770, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104780, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104791, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104801, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104810, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104820, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104830, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104841, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104850, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104860, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104870, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104881, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104891, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104900, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104910, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104921, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104931, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104940, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104950, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104961, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104971, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104980, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104990, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105021, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105030, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105040, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105061, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105070, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105080, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105091, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105150, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105170, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105210, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105221, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105240, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105250, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105261, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105271, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105280, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105290, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105320, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105330, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105340, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0
105351, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0
105361, 0, 0, 0, 0, 0, 0, 5.25235, 0, 8, 0, 0, 0
105370, 0, 0, 0, 0, 0, 0, 11.5566, 0, 8, 0, 0, 0
105380, 0, 0, 0, 0, 0, 0, 14.3966, 0, 8, 0, 0, 0
105391, 0, 0, 0, 0, 0, 0, 15.4205, 0, 8, 0, 0, 0
105401, 0, 0, 0, 0, 0, 0, 16.4723, 0, 8, 0, 0, 0
105410, 0, 0, 0, 0, 0, 0, 16.4583, 0, 8, 0, 0, 0
105420, 0, 0, 0, 0, 0, 0, 16.4828, 0, 8, 0, 0, 0
105431, 0, 0, 0, 0, 0, 0, 16.8335, 0, 8, 0, 0, 0
105441, 0, 0, 0, 0, 0, 0, 16.4969, 0, 8, 0, 0, 0
105451, 0, 0, 0, 0, 0, 0, 16.8089, 0, 8, 0, 0, 0
105460, 0, 0, 0, 0, 0, 0, 16.8229, 0, 8, 0, 0, 0
105470, 0, 0, 0, 0, 0, 0, 16.8475, 0, 8, 0, 0, 0
105481, 0, 0, 0, 0, 0, 0, 16.8159, 0, 8, 0, 0, 0
105491, 0, 0, 0, 0, 0, 0, 16.8159, 0, 8, 0, 0, 0
105500, 0, 0, 0, 0, 0, 0, 16.8335, 0, 8, 0, 0, 0
105510, 0, 0, 0, 0, 0, 0, 16.8475, 0, 8, 0, 0, 0
105521, 0, 0, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0
105531, 0, 0, 0, 0, 0, 0, 16.8019, 0, 8, 0, 0, 0
105540, 0, 0, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0
105550, 0, 0, 0, 0, 0, 0, 16.8475, 0, 8, 0, 0, 0
105561, 0, 0, 0, 0, 0, 0, 16.8405, 0, 8, 0, 0, 0
105571, 0, 0, 0, 0, 0, 0, 16.8089, 0, 8, 0, 0, 0
105580, 0, 0, 0, 0, 0, 0, 16.8159, 0, 8, 0, 0, 0
105590, 0, 0, 0, 0, 0, 0, 16.8405, 0, 8, 0, 0, 0
105601, 0, 0, 0, 0, 0, 0, 16.4793, 0, 8, 0, 0, 0
105611, 0, 0, 0, 0, 0, 0, 17.1841, 0, 8, 0, 0, 0
105621, 0, 0, 0, 0, 0, 0, 16.8159, 0, 8, 0, 0, 0
105630, 0, 0, 0, 0, 0, 0, 16.8405, 0, 8, 0, 0, 0
105640, 0, 0, 0, 0, 0, 0, 16.8405, 0, 8, 0, 0, 0
105651, 0, 0, 0, 0, 0, 0, 16.8159, 0, 8, 0, 0, 0
105661, 0, 0, 0, 0, 0, 0, 16.8089, 0, 8, 0, 0, 0
105670, 0, 0, 0, 0, 0, 0, 16.8615, 0, 8, 0, 0, 0
105680, 0, 0, 0, 0, 0, 0, 16.8229, 0, 8, 0, 0, 0
105691, 0, 0, 0, 0, 0, 0, 16.8159, 0, 8, 0, 0, 0
105701, 0, 0, 0, 0, 0, 0, 16.8335, 0, 8, 0, 0, 0
105710, 0, 0, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0
105720, 0, 0, 0, 0, 0, 0, 16.8335, 0, 8, 0, 0, 0
105731, 0, 0, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0
105741, 0, 0, 0, 0, 0, 0, 16.8159, 0, 8, 0, 0, 0
105750, 0, 0, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0
105760, 0, 0, 0, 0, 0, 0, 16.8475, 0, 8, 0, 0, 0
105771, 0, 0, 0, 0, 0, 0, 16.8019, 0, 8, 0, 0, 0
105781, 0, 0, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0
105791, 0, 0, 0, 0, 0, 0, 16.8335, 0, 8, 0, 0, 0
105800, 0, 0, 0, 0, 0, 0, 16.8335, 0, 8, 0, 0, 0
105810, 0, 0, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0
105821, 0, 0, 0, 0, 0, 0, 16.8229, 0, 8, 0, 0, 0
105831, 0, 0, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0
105840, 0, 0, 0, 0, 0, 0, 16.83, 0, 0, 0, 0, 0
105850, 0, 0, 0, 0, 0, 0, 16.8615, 0, 0, 0, 0, 0
105861, 0, 0, 0, 0, 0, 0, 10.8588, 0, 0, 0, 0, 0
105871, 0, 0, 0, 0, 0, 0, 3.86037, 0, 0, 0, 0, 0
105880, 0, 0, 0, 0, 0, 0, 1.39899, 0, 0, 0, 0, 0
105890, 0, 0, 0, 0, 0, 0, 0.701248, 0, 0, 0, 0, 0
105901, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105911, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105920, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105930, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105940, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105951, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105960, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105970, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105980, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106020, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106031, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106041, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106050, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106060, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106071, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106081, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106090, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106140, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106150, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106171, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106201, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106220, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106230, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106241, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106251, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106260, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106270, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106280, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106291, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106301, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106310, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106320, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106331, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106341, 0, 0, 0, 0, 0, 0, 0, 0, -8, 0, 0, 0
