26010, 8, 0, 0, 0, 0, 17.1806, 0, 8, 0, 0, 0, 0
26020, 8, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0, 0
26031, 8, 0, 0, 0, 0, 16.8475, 0, 8, 0, 0, 0, 0
26041, 8, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0, 0
26050, 8, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0, 0
26060, 8, 0, 0, 0, 0, 17.1595, 0, 8, 0, 0, 0, 0
26071, 8, 0, 0, 0, 0, 16.8335, 0, 8, 0, 0, 0, 0
26081, 8, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0, 0
26091, 8, 0, 0, 0, 0, 17.1841, 0, 8, 0, 0, 0, 0
26100, 8, 0, 0, 0, 0, 16.8405, 0, 8, 0, 0, 0, 0
26110, 8, 0, 0, 0, 0, 16.8229, 0, 8, 0, 0, 0, 0
26121, 8, 0, 0, 0, 0, 17.1666, 0, 8, 0, 0, 0, 0
26131, 8, 0, 0, 0, 0, 16.8159, 0, 8, 0, 0, 0, 0
26140, 8, 0, 0, 0, 0, 16.8335, 0, 8, 0, 0, 0, 0
26150, 8, 0, 0, 0, 0, 17.1806, 0, 8, 0, 0, 0, 0
26161, 8, 0, 0, 0, 0, 16.8475, 0, 8, 0, 0, 0, 0
26171, 8, 0, 0, 0, 0, 16.8159, 0, 8, 0, 0, 0, 0
26180, 8, 0, 0, 0, 0, 16.8405, 0, 8, 0, 0, 0, 0
26190, 8, 0, 0, 0, 0, 17.1666, 0, 8, 0, 0, 0, 0
26201, 8, 0, 0, 0, 0, 16.8229, 0, 8, 0, 0, 0, 0
26211, 8, 0, 0, 0, 0, 17.1736, 0, 8, 0, 0, 0, 0
26220, 8, 0, 0, 0, 0, 16.8475, 0, 8, 0, 0, 0, 0
26230, 8, 0, 0, 0, 0, 16.8335, 0, 8, 0, 0, 0, 0
26241, 8, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0, 0
26251, 8, 0, 0, 0, 0, 17.1666, 0, 8, 0, 0, 0, 0
26261, 8, 0, 0, 0, 0, 16.8089, 0, 8, 0, 0, 0, 0
26270, 8, 0, 0, 0, 0, 16.8405, 0, 8, 0, 0, 0, 0
26280, 8, 0, 0, 0, 0, 16.8335, 0, 8, 0, 0, 0, 0
26291, 8, 0, 0, 0, 0, 17.1736, 0, 0, 0, 0, 0, 0
26301, 8, 0, 0, 0, 0, 16.8685, 0, 0, 0, 0, 0, 0
26310, 8, 0, 0, 0, 0, 10.8588, 0, 0, 0, 0, 0, 0
26320, 8, 0, 0, 0, 0, 3.85687, 0, 0, 0, 0, 0, 0
26331, 8, 0, 0, 0, 0, 1.75312, 0, 0, 0, 0, 0, 0
26341, 8, 0, 0, 0, 0, 0.697742, 0, 0, 0, 0, 0, 0
26350, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26360, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26371, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26381, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26390, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26400, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26411, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26421, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26430, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26440, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26450, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26461, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26471, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26480, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26490, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26501, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26511, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26520, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26530, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26541, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26551, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26560, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26570, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26580, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26591, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26600, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26610, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26620, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26631, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26641, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26650, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26660, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26671, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26681, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26690, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26700, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26711, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26721, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26730, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26740, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26750, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26761, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26771, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26780, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26790, 8, 0, 0, 0, 0, 0, 0, -8, 0, 0, 0, 0
26801, 8, 0, 0, 0, 0, 0, 0, -8, 0, 0, 0, 0
26811, 8, 0, 0, 0, 0, -5.60648, 0, -8, 0, 0, 0, 0
26820, 8, 0, 0, 0, 0, -11.5636, 0, -8, 0, 0, 0, 0
26830, 8, 0, 0, 0, 0, -14.3791, 0, -8, 0, 0, 0, 0
26841, 8, 0, 0, 0, 0, -15.431, 0, -8, 0, 0, 0, 0
26851, 8, 0, 0, 0, 0, -16.4513, 0, -8, 0, 0, 0, 0
26860, 8, 0, 0, 0, 0, -16.4969, 0, -8, 0, 0, 0, 0
26870, 8, 0, 0, 0, 0, -16.8335, 0, -8, 0, 0, 0, 0
26881, 8, 0, 0, 0, 0, -16.4583, 0, -8, 0, 0, 0, 0
26891, 8, 0, 0, 0, 0, -16.8475, 0, -8, 0, 0, 0, 0
26901, 8, 0, 0, 0, 0, -17.1666, 0, -8, 0, 0, 0, 0
26910, 8, 0, 0, 0, 0, -16.8335, 0, -8, 0, 0, 0, 0
26920, 8, 0, 0, 0, 0, -16.83, 0, -8, 0, 0, 0, 0
26931, 8, 0, 0, 0, 0, -16.8335, 0, -8, 0, 0, 0, 0
26941, 8, 0, 0, 0, 0, -16.8159, 0, -8, 0, 0, 0, 0
26950, 8, 0, 0, 0, 0, -17.1806, 0, -8, 0, 0, 0, 0
26960, 8, 0, 0, 0, 0, -16.8229, 0, -8, 0, 0, 0, 0
26971, 8, 0, 0, 0, 0, -16.83, 0, -8, 0, 0, 0, 0
26981, 8, 0, 0, 0, 0, -16.83, 0, -8, 0, 0, 0, 0
26990, 8, 0, 0, 0, 0, -16.8335, 0, -8, 0, 0, 0, 0
27000, 8, 0, 0, 0, 0, -17.1911, 0, -8, 0, 0, 0, 0
27011, 8, 0, 0, 0, 0, -16.83, 0, -8, 0, 0, 0, 0
27021, 8, 0, 0, 0, 0, -16.83, 0, -8, 0, 0, 0, 0
27030, 8, 0, 0, 0, 0, -16.8229, 0, -8, 0, 0, 0, 0
27040, 8, 0, 0, 0, 0, -16.8335, 0, -8, 0, 0, 0, 0
27051, 8, 0, 0, 0, 0, -17.1595, 0, -8, 0, 0, 0, 0
27061, 8, 0, 0, 0, 0, -16.8405, 0, -8, 0, 0, 0, 0
27071, 8, 0, 0, 0, 0, -16.8019, 0, -8, 0, 0, 0, 0
27080, 8, 0, 0, 0, 0, -16.8475, 0, -8, 0, 0, 0, 0
27090, 8, 0, 0, 0, 0, -16.8159, 0, -8, 0, 0, 0, 0
27101, 8, 0, 0, 0, 0, -17.1981, 0, -8, 0, 0, 0, 0
27111, 8, 0, 0, 0, 0, -16.83, 0, -8, 0, 0, 0, 0
27120, 8, 0, 0, 0, 0, -16.8335, 0, -8, 0, 0, 0, 0
27130, 8, 0, 0, 0, 0, -16.8229, 0, -8, 0, 0, 0, 0
27141, 8, 0, 0, 0, 0, -17.1666, 0, -8, 0, 0, 0, 0
27151, 8, 0, 0, 0, 0, -16.83, 0, -8, 0, 0, 0, 0
27160, 8, 0, 0, 0, 0, -16.83, 0, -8, 0, 0, 0, 0
27170, 8, 0, 0, 0, 0, -16.8335, 0, -8, 0, 0, 0, 0
27181, 8, 0, 0, 0, 0, -17.1736, 0, -8, 0, 0, 0, 0
27191, 8, 0, 0, 0, 0, -16.8405, 0, -8, 0, 0, 0, 0
27200, 8, 0, 0, 0, 0, -16.8229, 0, -8, 0, 0, 0, 0
27210, 8, 0, 0, 0, 0, -17.1736, 0, -8, 0, 0, 0, 0
27220, 8, 0, 0, 0, 0, -16.83, 0, -8, 0, 0, 0, 0
27231, 8, 0, 0, 0, 0, -16.8335, 0, -8, 0, 0, 0, 0
27241, 8, 0, 0, 0, 0, -16.8089, 0, -8, 0, 0, 0, 0
27250, 8, 0, 0, 0, 0, -17.2121, 0, -8, 0, 0, 0, 0
27260, 8, 0, 0, 0, 0, -16.8229, 0, -8, 0, 0, 0, 0
27271, 8, 0, 0, 0, 0, -16.8335, 0, -8, 0, 0, 0, 0
27281, 8, 0, 0, 0, 0, -17.1455, 0, -8, 0, 0, 0, 0
27290, 8, 0, 0, 0, 0, -16.8405, 0, 0, 0, 0, 0, 0
27300, 8, 0, 0, 0, 0, -16.8545, 0, 0, 0, 0, 0, 0
27311, 8, 0, 0, 0, 0, -10.8799, 0, 0, 0, 0, 0, 0
27321, 8, 0, 0, 0, 0, -4.20749, 0, 0, 0, 0, 0, 0
27330, 8, 0, 0, 0, 0, -1.4025, 0, 0, 0, 0, 0, 0
27340, 8, 0, 0, 0, 0, -0.697742, 0, 0, 0, 0, 0, 0
27351, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27361, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27370, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27380, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27390, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27401, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27411, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27420, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27430, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27441, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27451, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27460, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27470, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27481, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27491, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27500, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27510, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27521, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27531, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27540, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27550, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27560, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27571, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27581, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27590, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27600, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27611, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27621, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27630, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27640, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27651, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27661, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27670, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27680, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27691, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27701, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27710, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27720, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27730, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27741, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27751, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27760, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27770, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27781, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27791, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27800, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27810, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27821, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27831, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27840, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27850, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27860, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27871, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27880, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27890, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27900, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27911, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27921, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27930, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27940, 8, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0
27951, 8, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0
27961, 8, 0, 0, 0, 0, 5.60297, 0, 8, 0, 0, 0, 0
27970, 8, 0, 0, 0, 0, 11.5881, 0, 8, 0, 0, 0, 0
27980, 8, 0, 0, 0, 0, 14.025, 0, 8, 0, 0, 0, 0
27991, 8, 0, 0, 0, 0, 15.7571, 0, 8, 0, 0, 0, 0
28001, 8, 0, 0, 0, 0, 16.1287, 0, 8, 0, 0, 0, 0
28011, 8, 0, 0, 0, 0, 16.4793, 0, 8, 0, 0, 0, 0
28020, 8, 0, 0, 0, 0, 16.8405, 0, 8, 0, 0, 0, 0
28030, 8, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0, 0
28041, 8, 0, 0, 0, 0, 16.8229, 0, 8, 0, 0, 0, 0
28051, 8, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0, 0
28060, 8, 0, 0, 0, 0, 17.1736, 0, 8, 0, 0, 0, 0
28070, 8, 0, 0, 0, 0, 16.8229, 0, 8, 0, 0, 0, 0
28081, 8, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0, 0
28091, 8, 0, 0, 0, 0, 17.1666, 0, 8, 0, 0, 0, 0
28100, 8, 0, 0, 0, 0, 16.8475, 0, 8, 0, 0, 0, 0
28110, 8, 0, 0, 0, 0, 16.8405, 0, 8, 0, 0, 0, 0
28121, 8, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0, 0
28131, 8, 0, 0, 0, 0, 16.8229, 0, 8, 0, 0, 0, 0
28140, 8, 0, 0, 0, 0, 17.1525, 0, 8, 0, 0, 0, 0
28150, 8, 0, 0, 0, 0, 16.8405, 0, 8, 0, 0, 0, 0
28161, 8, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0, 0
28171, 8, 0, 0, 0, 0, 17.1911, 0, 8, 0, 0, 0, 0
28181, 8, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0, 0
28190, 8, 0, 0, 0, 0, 16.8335, 0, 8, 0, 0, 0, 0
28200, 8, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0, 0
28211, 8, 0, 0, 0, 0, 17.1666, 0, 8, 0, 0, 0, 0
28221, 8, 0, 0, 0, 0, 16.8159, 0, 8, 0, 0, 0, 0
28230, 8, 0, 0, 0, 0, 16.8405, 0, 8, 0, 0, 0, 0
28240, 8, 0, 0, 0, 0, 17.1981, 0, 8, 0, 0, 0, 0
28251, 8, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0, 0
28261, 8, 0, 0, 0, 0, 17.1385, 0, 8, 0, 0, 0, 0
28270, 8, 0, 0, 0, 0, 16.8475, 0, 8, 0, 0, 0, 0
28280, 8, 0, 0, 0, 0, 16.8229, 0, 8, 0, 0, 0, 0
28291, 8, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0, 0
28301, 8, 0, 0, 0, 0, 17.1806, 0, 8, 0, 0, 0, 0
28310, 8, 0, 0, 0, 0, 16.8335, 0, 8, 0, 0, 0, 0
28320, 8, 0, 0, 0, 0, 16.8405, 0, 8, 0, 0, 0, 0
28331, 8, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0, 0
28341, 8, 0, 0, 0, 0, 17.1525, 0, 8, 0, 0, 0, 0
28351, 8, 0, 0, 0, 0, 16.8229, 0, 8, 0, 0, 0, 0
28360, 8, 0, 0, 0, 0, 16.8475, 0, 8, 0, 0, 0, 0
28370, 8, 0, 0, 0, 0, 17.1736, 0, 8, 0, 0, 0, 0
28381, 8, 0, 0, 0, 0, 16.8475, 0, 8, 0, 0, 0, 0
28391, 8, 0, 0, 0, 0, 16.8159, 0, 8, 0, 0, 0, 0
28400, 8, 0, 0, 0, 0, 16.8405, 0, 8, 0, 0, 0, 0
28410, 8, 0, 0, 0, 0, 16.8229, 0, 8, 0, 0, 0, 0
28421, 8, 0, 0, 0, 0, 17.1666, 0, 8, 0, 0, 0, 0
28431, 8, 0, 0, 0, 0, 16.83, 0, 8, 0, 0, 0, 0
28440, 8, 0, 0, 0, 0, 16.83, 0, 0, 0, 0, 0, 0
28450, 8, 0, 0, 0, 0, 16.8545, 0, 0, 0, 0, 0, 0
28461, 8, 0, 0, 0, 0, 10.8764, 0, 0, 0, 0, 0, 0
28471, 8, 0, 0, 0, 0, 4.20749, 0, 0, 0, 0, 0, 0
28480, 8, 0, 0, 0, 0, 1.75312, 0, 0, 0, 0, 0, 0
28490, 8, 0, 0, 0, 0, 0.350624, 0, 0, 0, 0, 0, 0
28500, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28511, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28520, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28530, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28540, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28551, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28561, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28570, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28580, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28591, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28601, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28610, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28620, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28631, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28641, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28650, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28660, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28670, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28681, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28690, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28700, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28710, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28721, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28731, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28740, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28750, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28761, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28771, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28780, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28790, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28801, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28811, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28820, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28830, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28840, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28851, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28861, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28870, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28880, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28891, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28901, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28910, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28920, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28931, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28941, 8, 0, 0, 0, 0, 0, 0, -8, 0, 0, 0, 0
28950, 8, 0, 0, 0, 0, 0.347118, 0, -8, 0, 0, 0, 0
28960, 8, 0, 0, 0, 0, -5.617, 0, -8, 0, 0, 0, 0
28971, 8, 0, 0, 0, 0, -11.5601, 0, -8, 0, 0, 0, 0
28981, 8, 0, 0, 0, 0, -14.3896, 0, -8, 0, 0, 0, 0
28991, 8, 0, 0, 0, 0, -15.7465, 0, -8, 0, 0, 0, 0
29000, 8, 0, 0, 0, 0, -16.1462, 0, -8, 0, 0, 0, 0
29010, 8, 0, 0, 0, 0, -16.4828, 0, -8, 0, 0, 0, 0
29021, 8, 0, 0, 0, 0, -16.8335, 0, -8, 0, 0, 0, 0
29031, 8, 0, 0, 0, 0, -16.8159, 0, -8, 0, 0, 0, 0
29040, 8, 0, 0, 0, 0, -16.8405, 0, -8, 0, 0, 0, 0
29050, 8, 0, 0, 0, 0, -16.8229, 0, -8, 0, 0, 0, 0
29061, 8, 0, 0, 0, 0, -16.83, 0, -8, 0, 0, 0, 0
29071, 8, 0, 0, 0, 0, -16.8335, 0, -8, 0, 0, 0, 0
29080, 8, 0, 0, 0, 0, -16.8089, 0, -8, 0, 0, 0, 0
29090, 8, 0, 0, 0, 0, -17.1806, 0, -8, 0, 0, 0, 0
29101, 8, 0, 0, 0, 0, -16.8229, 0, -8, 0, 0, 0, 0
29111, 8, 0, 0, 0, 0, -16.8335, 0, -8, 0, 0, 0, 0
29120, 8, 0, 0, 0, 0, -16.83, 0, -8, 0, 0, 0, 0
29130, 8, 0, 0, 0, 0, -16.8405, 0, -8, 0, 0, 0, 0
