163780, 4, 0, 0, 0, 0, 8.06085, 8.06436, 4, 4, 0, 0, 0
163790, 4, 0, 0, 0, 0, 7.71724, 8.07137, 4, 4, 0, 0, 0
163801, 4, 0, 0, 0, 0, 8.05384, 8.04683, 4, 4, 0, 0, 0
163811, 4, 0, 0, 0, 0, 8.06436, 8.07137, 4, 4, 0, 0, 0
163821, 4, 0, 0, 0, 0, 8.06436, 8.06085, 4, 4, 0, 0, 0
163830, 4, 0, 0, 0, 0, 7.71724, 8.06436, 4, 4, 0, 0, 0
163841, 4, 0, 0, 0, 0, 8.05033, 8.06085, 4, 4, 0, 0, 0
163851, 4, 0, 0, 0, 0, 7.72425, 8.07487, 4, 4, 0, 0, 0
163861, 4, 0, 0, 0, 0, 8.05033, 8.05033, 4, 4, 0, 0, 0
163870, 4, 0, 0, 0, 0, 7.72425, 8.07137, 4, 4, 0, 0, 0
163880, 4, 0, 0, 0, 0, 7.70672, 8.05033, 4, 4, 0, 0, 0
163891, 4, 0, 0, 0, 0, 8.06786, 8.07838, 0, 0, 0, 0, 0
163901, 4, 0, 0, 0, 0, 8.08189, 8.43251, 0, 0, 0, 0, 0
163910, 4, 0, 0, 0, 0, 5.26287, 4.90874, 0, 0, 0, 0, 0
163920, 4, 0, 0, 0, 0, 3.15562, 2.80499, 0, 0, 0, 0, 0
163931, 4, 0, 0, 0, 0, 3.15211, 2.45086, 0, 0, 0, 0, 0
163941, 4, 0, 0, 0, 0, 2.80149, 2.45086, 0, 0, 0, 0, 0
163950, 4, 0, 0, 0, 0, 2.45437, 2.45437, 0, 0, 0, 0, 0
163960, 4, 0, 0, 0, 0, 1.75312, 2.10374, 0, 0, 0, 0, 0
163971, 4, 0, 0, 0, 0, 1.4025, 1.4025, 0, 0, 0, 0, 0
163981, 4, 0, 0, 0, 0, 1.04837, 1.39899, 0, 0, 0, 0, 0
163991, 4, 0, 0, 0, 0, 0.701248, 1.05187, 0, 0, 0, 0, 0
164000, 4, 0, 0, 0, 0, 0.350624, 0.350624, 0, 0, 0, 0, 0
164011, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164021, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164030, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164040, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164050, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164061, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164071, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164080, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164090, 4, 0, 0, 0, 0, 0.350624, 0, 0, 0, 0, 0, 0
164101, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164111, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164120, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164130, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164141, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164151, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164160, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164170, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164180, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164191, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164200, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164210, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164220, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164231, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164241, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164250, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164260, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164271, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164281, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164290, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164300, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164311, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164321, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164330, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164340, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164350, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164361, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164371, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164380, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
164390, 4, 0, 0, 0, 0, 0, 0, -4, -4, 0, 0, 0
164401, 4, 0, 0, 0, 0, 0, 0, -4, -4, 0, 0, 0
164411, 4, 0, 0, 0, 0, -2.45437, -2.43684, -4, -4, 0, 0, 0
164420, 4, 0, 0, 0, 0, -4.20749, -4.55811, -4, -4, 0, 0, 0
164430, 4, 0, 0, 0, 0, -3.84985, -4.20398, -4, -4, 0, 0, 0
164441, 4, 0, 0, 0, 0, -3.86037, -4.56513, -4, -4, 0, 0, 0
164451, 4, 0, 0, 0, 0, -4.5511, -4.90173, -4, -4, 0, 0, 0
164461, 4, 0, 0, 0, 0, -5.25936, -5.25235, -4, -4, 0, 0, 0
164470, 4, 0, 0, 0, 0, -5.96412, -5.96412, -4, -4, 0, 0, 0
164481, 4, 0, 0, 0, 0, -6.65485, -6.31124, -4, -4, 0, 0, 0
164491, 4, 0, 0, 0, 0, -7.0195, -7.01248, -4, -4, 0, 0, 0
164501, 4, 0, 0, 0, 0, -7.3561, -7.36311, -4, -4, 0, 0, 0
164510, 4, 0, 0, 0, 0, -7.01599, -7.36661, -4, -4, 0, 0, 0
164520, 4, 0, 0, 0, 0, -7.3561, -7.3561, -4, -4, 0, 0, 0
164531, 4, 0, 0, 0, 0, -7.3596, -7.3596, -4, -4, 0, 0, 0
164541, 4, 0, 0, 0, 0, -7.71373, -7.71373, -4, -4, 0, 0, 0
164550, 4, 0, 0, 0, 0, -8.06436, -8.06085, -4, -4, 0, 0, 0
164560, 4, 0, 0, 0, 0, -8.05384, -8.05734, -4, -4, 0, 0, 0
164571, 4, 0, 0, 0, 0, -7.72425, -8.07137, -4, -4, 0, 0, 0
164581, 4, 0, 0, 0, 0, -8.05734, -7.71373, -4, -4, 0, 0, 0
164590, 4, 0, 0, 0, 0, -8.04683, -8.04332, -4, -4, 0, 0, 0
164600, 4, 0, 0, 0, 0, -8.08539, -8.0889, -4, -4, 0, 0, 0
164611, 4, 0, 0, 0, 0, -8.06085, -8.40797, -4, -4, 0, 0, 0
164621, 4, 0, 0, 0, 0, -8.06436, -8.05734, -4, -4, 0, 0, 0
164631, 4, 0, 0, 0, 0, -8.04332, -7.69971, -4, -4, 0, 0, 0
164640, 4, 0, 0, 0, 0, -7.73126, -8.08189, -4, -4, 0, 0, 0
164651, 4, 0, 0, 0, 0, -8.06436, -8.05734, -4, -4, 0, 0, 0
164661, 4, 0, 0, 0, 0, -8.06436, -7.72074, -4, -4, 0, 0, 0
164671, 4, 0, 0, 0, 0, -8.40096, -8.39394, -4, -4, 0, 0, 0
164680, 4, 0, 0, 0, 0, -8.07487, -8.06786, -4, -4, 0, 0, 0
164690, 4, 0, 0, 0, 0, -8.05734, -8.06786, -4, -4, 0, 0, 0
164701, 4, 0, 0, 0, 0, -8.06436, -8.06085, -4, -4, 0, 0, 0
164711, 4, 0, 0, 0, 0, -8.05384, -8.06085, -4, -4, 0, 0, 0
164720, 4, 0, 0, 0, 0, -8.07137, -8.06085, -4, -4, 0, 0, 0
164730, 4, 0, 0, 0, 0, -8.06436, -8.07838, -4, -4, 0, 0, 0
164741, 4, 0, 0, 0, 0, -8.05734, -8.39745, -4, -4, 0, 0, 0
164751, 4, 0, 0, 0, 0, -8.41849, -8.07487, -4, -4, 0, 0, 0
164761, 4, 0, 0, 0, 0, -8.03981, -8.04332, -4, -4, 0, 0, 0
164770, 4, 0, 0, 0, 0, -8.0889, -8.0889, -4, -4, 0, 0, 0
164781, 4, 0, 0, 0, 0, -8.06436, -8.06085, -4, -4, 0, 0, 0
164791, 4, 0, 0, 0, 0, -8.39745, -8.39745, -4, -4, 0, 0, 0
164801, 4, 0, 0, 0, 0, -8.07137, -8.06436, -4, -4, 0, 0, 0
164810, 4, 0, 0, 0, 0, -8.42199, -8.42901, -4, -4, 0, 0, 0
164820, 4, 0, 0, 0, 0, -8.05384, -8.05384, -4, -4, 0, 0, 0
164831, 4, 0, 0, 0, 0, -8.41498, -8.06436, -4, -4, 0, 0, 0
164841, 4, 0, 0, 0, 0, -8.06786, -8.41147, -4, -4, 0, 0, 0
164850, 4, 0, 0, 0, 0, -8.06085, -8.06436, -4, -4, 0, 0, 0
164860, 4, 0, 0, 0, 0, -8.41147, -8.06436, -4, -4, 0, 0, 0
164871, 4, 0, 0, 0, 0, -8.06786, -8.06085, -4, -4, 0, 0, 0
164881, 4, 0, 0, 0, 0, -8.06085, -8.06786, -4, -4, 0, 0, 0
164890, 4, 0, 0, 0, 0, -8.06786, -8.04683, 0, 0, 0, 0, 0
164900, 4, 0, 0, 0, 0, -8.0889, -7.75931, 0, 0, 0, 0, 0
164911, 4, 0, 0, 0, 0, -5.25235, -5.25235, 0, 0, 0, 0, 0
164921, 4, 0, 0, 0, 0, -2.80499, -2.80499, 0, 0, 0, 0, 0
164930, 4, 0, 0, 0, 0, -1.74961, -2.44736, 0, 0, 0, 0, 0
164940, 4, 0, 0, 0, 0, -1.4025, -1.75312, 0, 0, 0, 0, 0
164951, 4, 0, 0, 0, 0, -1.04837, -1.39899, 0, 0, 0, 0, 0
164961, 4, 0, 0, 0, 0, -1.05187, -1.75312, 0, 0, 0, 0, 0
164971, 4, 0, 0, 0, 0, -1.4025, -1.74961, 0, 0, 0, 0, 0
164980, 4, 0, 0, 0, 0, -1.05187, -1.4025, 0, 0, 0, 0, 0
164990, 4, 0, 0, 0, 0, -0.697742, -1.05187, 0, 0, 0, 0, 0
165001, 4, 0, 0, 0, 0, -0.701248, -0.701248, 0, 0, 0, 0, 0
165011, 4, 0, 0, 0, 0, -0.347118, -0.347118, 0, 0, 0, 0, 0
165020, 4, 0, 0, 0, 0, -0.350624, -0.350624, 0, 0, 0, 0, 0
165030, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165041, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165051, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165060, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165070, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165081, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165091, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165100, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165110, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165121, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165131, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165140, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165150, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165160, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165171, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165181, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165190, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165200, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165211, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165221, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165230, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165240, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165251, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165261, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165270, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165280, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165291, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165301, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165310, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165320, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165330, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165341, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165351, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165360, 4, 0, 0, 0, 0, 0.350624, 0, 0, 0, 0, 0, 0
165370, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165381, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165391, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165400, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165410, 4, 0, 0, 0, 0, 0.350624, 0, 0, 0, 0, 0, 0
165421, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165431, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165440, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165450, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165460, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165471, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165480, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165490, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165500, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165511, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165521, 4, 0, 0, 0, 0, 0, 0.347118, 0, 0, 0, 0, 0
165530, 4, 0, 0, 0, 0, 0.350624, 0, 0, 0, 0, 0, 0
165540, 4, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0
165551, 4, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0
165561, 4, 0, 0, 0, 0, 2.45437, 2.44034, 4, 4, 0, 0, 0
165571, 4, 0, 0, 0, 0, 4.5511, 4.20048, 4, 4, 0, 0, 0
165580, 4, 0, 0, 0, 0, 4.91224, 4.20398, 4, 4, 0, 0, 0
165591, 4, 0, 0, 0, 0, 5.9571, 4.91224, 4, 4, 0, 0, 0
165601, 4, 0, 0, 0, 0, 5.96061, 5.25936, 4, 4, 0, 0, 0
165611, 4, 0, 0, 0, 0, 5.60297, 5.25235, 4, 4, 0, 0, 0
165620, 4, 0, 0, 0, 0, 5.61349, 5.60999, 4, 4, 0, 0, 0
165630, 4, 0, 0, 0, 0, 5.9571, 5.9571, 4, 4, 0, 0, 0
165641, 4, 0, 0, 0, 0, 6.65835, 6.30773, 4, 4, 0, 0, 0
165651, 4, 0, 0, 0, 0, 6.65485, 6.65835, 4, 4, 0, 0, 0
165660, 4, 0, 0, 0, 0, 7.01599, 7.01248, 4, 4, 0, 0, 0
165670, 4, 0, 0, 0, 0, 7.36661, 7.36311, 4, 4, 0, 0, 0
165681, 4, 0, 0, 0, 0, 7.3561, 7.71023, 4, 4, 0, 0, 0
165691, 4, 0, 0, 0, 0, 7.36311, 7.36311, 4, 4, 0, 0, 0
165700, 4, 0, 0, 0, 0, 7.71373, 7.71373, 4, 4, 0, 0, 0
165710, 4, 0, 0, 0, 0, 7.71373, 7.37012, 4, 4, 0, 0, 0
165721, 4, 0, 0, 0, 0, 7.71023, 8.06085, 4, 4, 0, 0, 0
165731, 4, 0, 0, 0, 0, 7.71373, 7.70672, 4, 4, 0, 0, 0
165741, 4, 0, 0, 0, 0, 8.05033, 7.70672, 4, 4, 0, 0, 0
165750, 4, 0, 0, 0, 0, 7.71724, 7.72074, 4, 4, 0, 0, 0
165761, 4, 0, 0, 0, 0, 7.71373, 7.71373, 4, 4, 0, 0, 0
165771, 4, 0, 0, 0, 0, 7.71724, 7.71724, 4, 4, 0, 0, 0
165781, 4, 0, 0, 0, 0, 8.05734, 8.04683, 4, 4, 0, 0, 0
165790, 4, 0, 0, 0, 0, 7.71023, 7.71724, 4, 4, 0, 0, 0
165800, 4, 0, 0, 0, 0, 8.06436, 7.71373, 4, 4, 0, 0, 0
165811, 4, 0, 0, 0, 0, 7.71373, 8.06436, 4, 4, 0, 0, 0
165821, 4, 0, 0, 0, 0, 7.71373, 7.71373, 4, 4, 0, 0, 0
165830, 4, 0, 0, 0, 0, 8.06786, 7.71373, 4, 4, 0, 0, 0
165840, 4, 0, 0, 0, 0, 7.71373, 7.71023, 4, 4, 0, 0, 0
165851, 4, 0, 0, 0, 0, 8.04683, 8.05734, 4, 4, 0, 0, 0
165861, 4, 0, 0, 0, 0, 7.72776, 8.07487, 4, 4, 0, 0, 0
165870, 4, 0, 0, 0, 0, 8.06436, 8.05384, 4, 4, 0, 0, 0
165880, 4, 0, 0, 0, 0, 7.71373, 7.71724, 4, 4, 0, 0, 0
165891, 4, 0, 0, 0, 0, 8.06436, 8.06786, 4, 4, 0, 0, 0
165901, 4, 0, 0, 0, 0, 8.06436, 7.71373, 4, 4, 0, 0, 0
165911, 4, 0, 0, 0, 0, 7.6962, 8.04332, 4, 4, 0, 0, 0
165920, 4, 0, 0, 0, 0, 8.07137, 8.06786, 4, 4, 0, 0, 0
165931, 4, 0, 0, 0, 0, 7.71724, 8.06436, 4, 4, 0, 0, 0
165941, 4, 0, 0, 0, 0, 8.06436, 8.07137, 4, 4, 0, 0, 0
165951, 4, 0, 0, 0, 0, 8.05033, 7.69971, 4, 4, 0, 0, 0
165960, 4, 0, 0, 0, 0, 7.71724, 8.06436, 4, 4, 0, 0, 0
165970, 4, 0, 0, 0, 0, 8.07137, 8.07487, 4, 4, 0, 0, 0
165981, 4, 0, 0, 0, 0, 8.06085, 8.41147, 4, 4, 0, 0, 0
165991, 4, 0, 0, 0, 0, 8.05033, 8.05384, 4, 4, 0, 0, 0
166000, 4, 0, 0, 0, 0, 7.72425, 8.06786, 4, 4, 0, 0, 0
166010, 4, 0, 0, 0, 0, 7.71373, 8.05384, 4, 4, 0, 0, 0
166021, 4, 0, 0, 0, 0, 8.05734, 8.07137, 4, 4, 0, 0, 0
166031, 4, 0, 0, 0, 0, 8.06436, 8.06436, 4, 4, 0, 0, 0
166040, 4, 0, 0, 0, 0, 8.05734, 8.39745, 0, 0, 0, 0, 0
166050, 4, 0, 0, 0, 0, 8.10643, 8.11344, 0, 0, 0, 0, 0
166061, 4, 0, 0, 0, 0, 4.90173, 4.90173, 0, 0, 0, 0, 0
166071, 4, 0, 0, 0, 0, 3.50624, 2.80499, 0, 0, 0, 0, 0
166081, 4, 0, 0, 0, 0, 2.79798, 2.44736, 0, 0, 0, 0, 0
166090, 4, 0, 0, 0, 0, 3.15912, 2.45788, 0, 0, 0, 0, 0
166100, 4, 0, 0, 0, 0, 2.45437, 2.80499, 0, 0, 0, 0, 0
166111, 4, 0, 0, 0, 0, 1.75312, 1.75312, 0, 0, 0, 0, 0
166121, 4, 0, 0, 0, 0, 1.39899, 1.39899, 0, 0, 0, 0, 0
166130, 4, 0, 0, 0, 0, 1.05187, 1.4025, 0, 0, 0, 0, 0
166140, 4, 0, 0, 0, 0, 0.697742, 1.05187, 0, 0, 0, 0, 0
166151, 4, 0, 0, 0, 0, 0, 0.350624, 0, 0, 0, 0, 0
166161, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
166170, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
166180, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
166191, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
166201, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
166210, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
166220, 4, 0, 0, 0, 0, 0.350624, 0, 0, 0, 0, 0, 0
166231, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
166241, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
166250, 4, 0, 0, 0, 0, 0.350624, 0, 0, 0, 0, 0, 0
166260, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
166270, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
166281, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
166291, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
166300, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
166310, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
166321, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
166331, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
166340, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
166350, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
166361, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
166371, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
