8020, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8031, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8041, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8050, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8060, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8071, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8081, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8090, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8100, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8111, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8121, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8131, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8140, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8151, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8161, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8171, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8180, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8190, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8201, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8211, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8220, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8230, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8241, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8251, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8260, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8270, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8281, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8291, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8301, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8310, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8321, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8331, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8341, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8350, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8360, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8371, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8381, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8390, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8400, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8411, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8421, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8430, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8440, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8451, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8461, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8471, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8480, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8491, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8501, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8511, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8520, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8530, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8541, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8551, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8560, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8570, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8581, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8591, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8600, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8610, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8621, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8631, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8641, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8650, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8660, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8671, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8681, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8690, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8700, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8711, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8721, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8730, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8740, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8751, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8761, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8771, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8780, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8791, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8801, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8811, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8820, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8830, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8841, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8851, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8860, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8870, 0, 0, 0, 0, 0, 0.0176275, -0.368989, 0, 0, 0, 0, 0
8881, 0, 0, 8.4, 8.4, 8.4, 2.54368, 2.15706, 0, 0, 0, 0, 0
8891, 0, 0, 8.4, 8.4, 8.4, 2.96468, 2.57807, 0, 0, 0, 0, 0
8901, 1.05187, 1.39548, 8.4, 7.34813, 7.00452, 3.06937, 2.57942, 0, 0, 0, 0, 0
8910, 2.10374, 3.15562, 8.4, 6.29625, 5.24438, 3.12134, 2.40118, 0, 0, 0, 0, 0
8921, 2.45086, 3.15562, 8.4, 5.94914, 5.24438, 3.33252, 2.66403, 0, 0, 0, 0, 0
8931, 3.15912, 3.50975, 8.4, 5.24088, 4.89025, 3.41771, 2.82039, 0, 0, 0, 0, 0
8941, 3.49572, 3.49572, 8.4, 4.90428, 4.90428, 3.57916, 3.0697, 0, 0, 0, 0, 0
8950, 3.86037, 3.86037, 8.4, 4.53963, 4.53963, 3.7153, 3.20585, 0, 0, 0, 0, 0
8961, 4.56162, 4.20749, 8.4, 3.83838, 4.19251, 3.73195, 3.32899, 0, 0, 0, 0, 0
8971, 5.25936, 5.25936, 8.4, 3.14064, 3.14064, 3.7145, 3.2228, 0, 0, 0, 0, 0
8981, 5.59596, 5.24884, 8.4, 2.80404, 3.15116, 3.77069, 3.38337, 0, 0, 0, 0, 0
8991, 5.62051, 5.97113, 8.4, 2.77949, 2.42887, 3.90385, 3.3241, 0, 0, 0, 0, 0
9000, 5.95009, 5.94659, 8.4, 2.44991, 2.45341, 3.94404, 3.45322, 0, 0, 0, 0, 0
9011, 6.30773, 5.96412, 8.4, 2.09227, 2.43588, 3.95928, 3.57091, 0, 0, 0, 0, 0
9021, 6.66537, 6.31124, 8.4, 1.73463, 2.08876, 3.9566, 3.58861, 0, 0, 0, 0, 0
9031, 6.66186, 6.31124, 8.4, 1.73814, 2.08876, 4.04459, 3.6933, 0, 0, 0, 0, 0
9040, 7.00547, 6.66186, 8.4, 1.39453, 1.73814, 4.02838, 3.69255, 0, 0, 0, 0, 0
9051, 7.01599, 7.01248, 8.4, 1.38401, 1.38752, 4.09511, 3.67422, 0, 0, 0, 0, 0
9061, 7.3561, 7.3596, 8.4, 1.0439, 1.0404, 4.0622, 3.63938, 0, 0, 0, 0, 0
9071, 7.3561, 7.34558, 8.4, 1.0439, 1.05442, 4.11452, 3.69574, 0, 0, 0, 0, 0
9080, 7.36311, 7.36311, 8.4, 1.03689, 1.03689, 4.16473, 3.74332, 0, 0, 0, 0, 0
9091, 7.72074, 7.02651, 8.4, 0.679255, 1.37349, 4.10915, 3.89651, 0, 0, 0, 0, 0
9101, 7.71373, 7.71373, 8.4, 0.686267, 0.686267, 4.14531, 3.75869, 0, 0, 0, 0, 0
9111, 8.04332, 7.68919, 8.4, 0.356681, 0.710811, 4.08059, 3.80046, 0, 0, 0, 0, 0
9120, 7.71724, 7.36661, 8.4, 0.682761, 1.03339, 4.19652, 3.9331, 0, 0, 0, 0, 0
9131, 7.71724, 7.72074, 8.4, 0.682761, 0.679255, 4.23074, 3.87839, 0, 0, 0, 0, 0
9141, 8.41498, 7.71373, 8.4, -0.0149803, 0.686267, 4.05514, 3.91455, 0, 0, 0, 0, 0
9151, 8.06436, 8.06085, 8.4, 0.335644, 0.339149, 4.15983, 3.84456, 0, 0, 0, 0, 0
9161, 7.71373, 8.04683, 8.4, 0.686267, 0.353174, 4.28209, 3.86577, 0, 0, 0, 0, 0
9170, 8.41498, 7.73477, 8.4, -0.0149803, 0.66523, 4.10561, 3.97732, 0, 0, 0, 0, 0
9181, 8.06085, 8.05734, 8.4, 0.339149, 0.342656, 4.21135, 3.91365, 0, 0, 0, 0, 0
9191, 8.05384, 8.05734, 8.4, 0.346162, 0.342656, 4.23046, 3.93083, 0, 0, 0, 0, 0
9201, 8.07838, 8.07137, 8.4, 0.321618, 0.32863, 4.24043, 3.94378, 0, 0, 0, 0, 0
9210, 8.05033, 8.04683, 8.4, 0.349669, 0.353174, 4.26498, 3.96763, 0, 0, 0, 0, 0
9221, 8.4255, 8.08189, 8.4, -0.0254993, 0.318112, 4.16969, 3.97479, 0, 0, 0, 0, 0
9231, 8.04683, 8.04683, 8.4, 0.353174, 0.353174, 4.28228, 4.00128, 0, 0, 0, 0, 0
9241, 8.06786, 8.40797, 8.4, 0.332137, -0.00796795, 4.29366, 3.91038, 0, 0, 0, 0, 0
9250, 8.42199, 8.08539, 8.4, -0.0219936, 0.314606, 4.20381, 4.00698, 0, 0, 0, 0, 0
9261, 8.40096, 8.05384, 8.4, -0.000955582, 0.346162, 4.20903, 4.03224, 0, 0, 0, 0, 0
9271, 8.41849, 8.06786, 8.4, -0.018487, 0.332137, 4.20371, 4.04537, 0, 0, 0, 0, 0
9281, 8.06436, 8.41498, 8.4, 0.335644, -0.0149803, 4.30928, 3.95763, 0, 0, 0, 0, 0
9291, 8.41147, 8.06085, 8.4, -0.0114746, 0.339149, 4.22172, 4.06338, 0, 0, 0, 0, 0
9300, 8.41498, 8.06085, 8.4, -0.0149803, 0.339149, 4.22009, 4.08038, 0, 0, 0, 0, 0
9311, 8.41147, 8.41498, 8.4, -0.0114746, -0.0149803, 4.22039, 3.99088, 0, 0, 0, 0, 0
9321, 8.41147, 8.41147, 8.4, -0.0114746, -0.0114746, 4.21982, 3.99118, 0, 0, 0, 0, 0
9331, 8.41498, 8.41147, 8.4, -0.0149803, -0.0114746, 4.21819, 3.99061, 0, 0, 0, 0, 0
9340, 8.41498, 8.41849, 8.4, -0.0149803, -0.018487, 4.21744, 3.98792, 0, 0, 0, 0, 0
9351, 8.41498, 8.06436, 8.4, -0.0149803, 0.335644, 4.21669, 4.09349, 0, 0, 0, 0, 0
9361, 8.40096, 8.40096, 8.4, -0.000955582, -0.000955582, 4.22015, 4.00909, 0, 0, 0, 0, 0
9371, 8.41498, 8.41147, 8.4, -0.0149803, -0.0114746, 4.21589, 4.00588, 0, 0, 0, 0, 0
9380, 8.77262, 8.4255, 8.4, -0.372618, -0.0254993, 4.10759, 4.00109, 0, 0, 0, 0, 0
9391, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.19646, 4.00297, 0, 0, 0, 0, 0
9401, 8.75859, 8.40797, 8.4, -0.358592, -0.00796795, 4.09238, 4.00433, 0, 0, 0, 0, 0
9411, 8.40446, 8.40446, 8.4, -0.00446224, -0.00446224, 4.1809, 4.00499, 0, 0, 0, 0, 0
9420, 8.41849, 8.41849, 8.4, -0.018487, -0.018487, 4.17646, 4.00055, 0, 0, 0, 0, 0
9431, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.17659, 4.00067, 0, 0, 0, 0, 0
9441, 8.41849, 8.41849, 8.4, -0.018487, -0.018487, 4.17478, 3.99887, 0, 0, 0, 0, 0
9451, 8.42199, 8.41498, 8.4, -0.0219936, -0.0149803, 4.1728, 3.999, 0, 0, 0, 0, 0
9461, 8.41498, 8.41849, 8.4, -0.0149803, -0.018487, 4.17381, 3.99719, 0, 0, 0, 0, 0
9470, 8.40446, 8.06085, 8.4, -0.00446224, 0.339149, 4.17622, 4.10381, 0, 0, 0, 0, 0
9481, 8.42199, 8.42199, 8.4, -0.0219936, -0.0219936, 4.17073, 4.01221, 0, 0, 0, 0, 0
9491, 8.40797, 8.40797, 8.4, -0.00796795, -0.00796795, 4.17384, 4.01532, 0, 0, 0, 0, 0
9501, 8.41147, 8.40446, 8.4, -0.0114746, -0.00446224, 4.17239, 4.01598, 0, 0, 0, 0, 0
9510, 8.40797, 8.06436, 8.4, -0.00796795, 0.335644, 4.17287, 4.11803, 0, 0, 0, 0, 0
9521, 8.4255, 8.07487, 8.4, -0.0254993, 0.325125, 4.1672, 4.13169, 0, 0, 0, 0, 0
9531, 8.7656, 8.41498, 8.4, -0.365605, -0.0149803, 4.06364, 4.04571, 0, 0, 0, 0, 0
9541, 8.41498, 8.74457, 8.4, -0.0149803, -0.344567, 4.15076, 3.94585, 0, 0, 0, 0, 0
9550, 8.75509, 8.07487, 8.4, -0.355086, 0.325125, 4.04773, 4.12997, 0, 0, 0, 0, 0
9561, 8.77262, 8.41849, 8.4, -0.372618, -0.018487, 4.02466, 4.04293, 0, 0, 0, 0, 0
9571, 8.41147, 8.41147, 8.4, -0.0114746, -0.0114746, 4.11459, 4.04411, 0, 0, 0, 0, 0
9581, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.11296, 4.04248, 0, 0, 0, 0, 0
9590, 8.41849, 8.06786, 8.4, -0.018487, 0.332137, 4.11115, 4.14612, 0, 0, 0, 0, 0
9601, 8.41147, 8.41147, 8.4, -0.0114746, -0.0114746, 4.11234, 4.05943, 0, 0, 0, 0, 0
9611, 8.41147, 8.40096, 8.4, -0.0114746, -0.000955582, 4.11176, 4.06202, 0, 0, 0, 0, 0
9621, 8.74807, 8.40797, 8.4, -0.348074, -0.00796795, 4.00996, 4.05986, 0, 0, 0, 0, 0
9631, 8.41498, 8.41147, 8.4, -0.0149803, -0.0114746, 4.09269, 4.05841, 0, 0, 0, 0, 0
9640, 8.07137, 8.41849, 8.4, 0.32863, -0.018487, 4.19527, 4.05573, 0, 0, 0, 0, 0
9651, 8.42199, 8.42199, 8.4, -0.0219936, -0.0219936, 4.1063, 4.05375, 0, 0, 0, 0, 0
9661, 8.40446, 8.06436, 8.4, -0.00446224, 0.335644, 4.11047, 4.16019, 0, 0, 0, 0, 0
9671, 8.41498, 8.05033, 8.4, -0.0149803, 0.349669, 4.10708, 4.18123, 0, 0, 0, 0, 0
9680, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.10633, 4.0891, 0, 0, 0, 0, 0
9691, 8.75509, 8.41498, 8.4, -0.355086, -0.0149803, 4.0033, 4.08835, 0, 0, 0, 0, 0
9701, 8.41147, 8.41147, 8.4, -0.0114746, -0.0114746, 4.08884, 4.08865, 0, 0, 0, 0, 0
9711, 8.41849, 8.41147, 8.4, -0.018487, -0.0114746, 4.08615, 4.08808, 0, 0, 0, 0, 0
9720, 8.41849, 8.07487, 8.4, -0.018487, 0.325125, 4.08523, 4.18872, 0, 0, 0, 0, 0
9731, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.08535, 4.10274, 0, 0, 0, 0, 0
9741, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.0846, 4.10199, 0, 0, 0, 0, 0
9751, 8.40797, 8.41147, 8.4, -0.00796795, -0.0114746, 4.08596, 4.1023, 0, 0, 0, 0, 0
9761, 8.42199, 8.42199, 8.4, -0.0219936, -0.0219936, 4.08135, 4.09856, 0, 0, 0, 0, 0
9771, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.08235, 4.09957, 0, 0, 0, 0, 0
9781, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.0816, 4.09881, 0, 0, 0, 0, 0
9791, 8.40096, 8.40096, 8.4, -0.000955582, -0.000955582, 4.08507, 4.10228, 0, 0, 0, 0, 0
9801, 8.06786, 8.40797, 8.4, 0.332137, -0.00796795, 4.18519, 4.10012, 0, 0, 0, 0, 0
9810, 8.41498, 8.07137, 8.4, -0.0149803, 0.32863, 4.09745, 4.20095, 0, 0, 0, 0, 0
9821, 8.41849, 8.41498, 8.4, -0.018487, -0.0149803, 4.09564, 4.11409, 0, 0, 0, 0, 0
9831, 8.40446, 8.40446, 8.4, -0.00446224, -0.00446224, 4.09894, 4.1165, 0, 0, 0, 0, 0
9841, 8.41849, 8.40797, 8.4, -0.018487, -0.00796795, 4.09449, 4.11522, 0, 0, 0, 0, 0
9850, 8.75509, 8.07487, 8.4, -0.355086, 0.325125, 3.99235, 4.21499, 0, 0, 0, 0, 0
9861, 8.41498, 8.75859, 8.4, -0.0149803, -0.358592, 4.07683, 4.02568, 0, 0, 0, 0, 0
9871, 8.06436, 8.40797, 8.4, 0.335644, -0.00796795, 4.18152, 4.11315, 0, 0, 0, 0, 0
9881, 8.41147, 8.07487, 8.4, -0.0114746, 0.325125, 4.09395, 4.21291, 0, 0, 0, 0, 0
9890, 8.41849, 8.41849, 8.4, -0.018487, -0.018487, 4.09127, 4.12588, 0, 0, 0, 0, 0
9901, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.0914, 4.12601, 0, 0, 0, 0, 0
9911, 8.41498, 8.75509, 8.4, -0.0149803, -0.355086, 4.09065, 4.02298, 0, 0, 0, 0, 0
9921, 8.06085, 8.40797, 8.4, 0.339149, -0.00796795, 4.19639, 4.10957, 0, 0, 0, 0, 0
9931, 8.41147, 8.41498, 8.4, -0.0114746, -0.0149803, 4.10795, 4.10706, 0, 0, 0, 0, 0
9940, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.10632, 4.10631, 0, 0, 0, 0, 0
9951, 8.41498, 8.07137, 8.4, -0.0149803, 0.32863, 4.10557, 4.20889, 0, 0, 0, 0, 0
9961, 8.40446, 8.40446, 8.4, -0.00446224, -0.00446224, 4.10798, 4.12519, 0, 0, 0, 0, 0
9971, 8.07487, 8.41498, 8.4, 0.325125, -0.0149803, 4.20687, 4.12181, 0, 0, 0, 0, 0
9980, 8.41498, 8.42901, 8.4, -0.0149803, -0.029006, 4.12089, 4.11684, 0, 0, 0, 0, 0
9991, 8.06436, 8.41498, 8.4, 0.335644, -0.0149803, 4.22558, 4.1196, 0, 0, 0, 0, 0
10001, 8.40096, 8.40096, 8.4, -0.000955582, -0.000955582, 4.14118, 4.12307, 0, 0, 0, 0, 0
10011, 8.06436, 8.41147, 8.4, 0.335644, -0.0114746, 4.24235, 4.11986, 0, 0, 0, 0, 0
10020, 8.4255, 8.07838, 8.4, -0.0254993, 0.321618, 4.15057, 4.21945, 0, 0, 0, 0, 0
10031, 8.40446, 8.75509, 8.4, -0.00446224, -0.355086, 4.15562, 4.03207, 0, 0, 0, 0, 0
10041, 8.41849, 8.42199, 8.4, -0.018487, -0.0219936, 4.15118, 4.11444, 0, 0, 0, 0, 0
10051, 8.06085, 8.06085, 8.4, 0.339149, 0.339149, 4.2578, 4.22194, 0, 0, 0, 0, 0
10060, 8.40446, 8.75158, 8.4, -0.00446224, -0.35158, 4.17147, 4.03122, 0, 0, 0, 0, 0
10071, 8.07487, 8.41849, 8.4, 0.325125, -0.018487, 4.27036, 4.11377, 0, 0, 0, 0, 0
10081, 8.41498, 8.42199, 8.4, -0.0149803, -0.0219936, 4.18438, 4.11179, 0, 0, 0, 0, 0
10091, 8.40797, 8.40797, 8.4, -0.00796795, -0.00796795, 4.18574, 4.11491, 0, 0, 0, 0, 0
10101, 8.41849, 8.41849, 8.4, -0.018487, -0.018487, 4.18217, 4.11134, 0, 0, 0, 0, 0
10110, 8.41498, 8.75859, 8.4, -0.0149803, -0.358592, 4.1823, 4.00814, 0, 0, 0, 0, 0
10121, 8.40446, 8.40797, 8.4, -0.00446224, -0.00796795, 4.18471, 4.09561, 0, 0, 0, 0, 0
10131, 8.41147, 8.41498, 8.4, -0.0114746, -0.0149803, 4.18238, 4.0931, 0, 0, 0, 0, 0
10141, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.18075, 4.09235, 0, 0, 0, 0, 0
10150, 8.41498, 8.41147, 8.4, -0.0149803, -0.0114746, 4.18, 4.09265, 0, 0, 0, 0, 0
10161, 8.41849, 8.41849, 8.4, -0.018487, -0.018487, 4.1782, 4.08997, 0, 0, 0, 0, 0
10171, 8.40797, 8.76911, 8.4, -0.00796795, -0.369111, 4.18043, 3.9836, 0, 0, 0, 0, 0
10181, 8.41849, 8.06436, 8.4, -0.018487, 0.335644, 4.17687, 4.17704, 0, 0, 0, 0, 0
10190, 8.05734, 8.41498, 8.4, 0.342656, -0.0149803, 4.28455, 4.08842, 0, 0, 0, 0, 0
10201, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.19417, 4.08767, 0, 0, 0, 0, 0
10211, 8.7656, 8.41498, 8.4, -0.365605, -0.0149803, 4.08798, 4.08692, 0, 0, 0, 0, 0
10221, 8.41498, 8.06436, 8.4, -0.0149803, 0.335644, 4.1751, 4.19161, 0, 0, 0, 0, 0
10230, 8.42199, 8.42199, 8.4, -0.0219936, -0.0219936, 4.17224, 4.10088, 0, 0, 0, 0, 0
10241, 8.40096, 8.05033, 8.4, -0.000955582, 0.349669, 4.17746, 4.21155, 0, 0, 0, 0, 0
10251, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.1732, 4.11941, 0, 0, 0, 0, 0
10261, 8.41147, 8.40797, 8.4, -0.0114746, -0.00796795, 4.1735, 4.12077, 0, 0, 0, 0, 0
10271, 8.42199, 8.07137, 8.4, -0.0219936, 0.32863, 4.16976, 4.22159, 0, 0, 0, 0, 0
10280, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.17077, 4.13474, 0, 0, 0, 0, 0
10291, 8.41498, 8.06085, 8.4, -0.0149803, 0.339149, 4.17002, 4.24048, 0, 0, 0, 0, 0
10301, 8.74457, 8.40096, 8.4, -0.344567, -0.000955582, 4.07015, 4.1552, 0, 0, 0, 0, 0
10311, 8.4255, 8.41849, 8.4, -0.0254993, -0.018487, 4.14883, 4.14988, 0, 0, 0, 0, 0
