6770, 0, -0.350624, 0, 0, 0.350624, -0.24407, -0.152189, 0, 0, 0, 0, 0
6780, -0.350624, 0, 0, 0.350624, 0, -0.152641, -0.228379, 0, 0, 0, 0, 0
6791, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
6801, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
6810, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
6820, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
6831, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
6841, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
6851, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
6860, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
6871, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
6881, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
6891, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
6900, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
6910, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
6921, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
6931, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
6940, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
6950, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
6961, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
6971, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
6980, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
6990, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7001, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7011, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7021, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7030, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7041, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7051, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7061, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7070, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7080, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7091, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7101, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7110, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7120, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7131, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7141, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7150, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7160, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7171, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7181, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7191, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7200, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7211, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7221, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7231, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7240, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7250, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7261, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7271, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7280, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7290, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7301, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7311, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7320, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7330, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7341, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7351, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7361, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7370, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7380, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7391, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7401, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7410, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7420, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7431, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7441, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7450, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7460, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7471, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7481, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7491, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7500, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7511, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7521, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7531, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7540, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7550, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7561, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7571, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7580, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7590, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7601, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7611, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7620, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7630, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7641, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7651, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7661, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7670, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7681, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7691, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7701, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7710, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7720, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7731, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7741, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7750, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7760, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7771, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7781, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7790, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7800, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7811, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7821, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7831, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7840, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7851, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7861, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7871, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7880, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7890, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7901, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7911, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7920, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7930, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7941, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7951, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7960, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7970, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7981, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
7991, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
8001, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
8010, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
8020, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
8031, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
8041, 0, 0, 0, 0, 0, -0.228832, -0.228379, 0, 0, 0, 0, 0
8050, 0, 0, 8.4, 8.4, 8.4, 1.96155, 1.962, 0, 0, 0, 0, 0
8060, 0, 0, 8.4, 8.4, 8.4, 2.32662, 2.32707, 0, 0, 0, 0, 0
8071, 1.4025, 1.39548, 8.4, 6.9975, 7.00452, 2.32597, 2.32825, 0, 0, 0, 0, 0
8081, 2.80149, 2.80149, 8.4, 5.59851, 5.59851, 2.26528, 2.26603, 0, 0, 0, 0, 0
8091, 3.50975, 3.85336, 8.4, 4.89025, 4.54664, 2.3239, 2.23506, 0, 0, 0, 0, 0
8100, 4.20749, 4.2145, 8.4, 4.19251, 4.1855, 2.35449, 2.33848, 0, 0, 0, 0, 0
8111, 4.5476, 4.20048, 8.4, 3.8524, 4.19952, 2.44801, 2.52404, 0, 0, 0, 0, 0
8121, 4.56513, 4.56162, 8.4, 3.83487, 3.83838, 2.61086, 2.61238, 0, 0, 0, 0, 0
8131, 4.5476, 4.5476, 8.4, 3.8524, 3.8524, 2.7821, 2.78285, 0, 0, 0, 0, 0
8140, 4.91224, 4.91224, 8.4, 3.48775, 3.48775, 2.85444, 2.85519, 0, 0, 0, 0, 0
8151, 4.90874, 5.25936, 8.4, 3.49126, 3.14064, 3.00693, 2.91626, 0, 0, 0, 0, 0
8161, 5.60999, 5.25936, 8.4, 2.79001, 3.14064, 2.9758, 3.05275, 0, 0, 0, 0, 0
8171, 5.59947, 5.95009, 8.4, 2.80053, 2.44991, 3.0998, 3.00913, 0, 0, 0, 0, 0
8181, 5.96762, 5.61349, 8.4, 2.43238, 2.78651, 3.12551, 3.20337, 0, 0, 0, 0, 0
8190, 5.94659, 5.95009, 8.4, 2.45341, 2.44991, 3.23671, 3.2367, 0, 0, 0, 0, 0
8201, 6.31825, 5.96762, 8.4, 2.08175, 2.43238, 3.24642, 3.3386, 0, 0, 0, 0, 0
8211, 6.30422, 6.30422, 8.4, 2.09578, 2.09578, 3.34055, 3.35654, 0, 0, 0, 0, 0
8221, 6.30773, 6.65134, 8.4, 2.09227, 1.74866, 3.43072, 3.35711, 0, 0, 0, 0, 0
8230, 6.67238, 6.67588, 8.4, 1.72762, 1.72412, 3.42656, 3.42671, 0, 0, 0, 0, 0
8241, 6.65485, 6.65485, 8.4, 1.74515, 1.74515, 3.50621, 3.50712, 0, 0, 0, 0, 0
8251, 6.65134, 6.99846, 8.4, 1.74866, 1.40154, 3.58297, 3.49337, 0, 0, 0, 0, 0
8261, 7.01248, 7.01599, 8.4, 1.38752, 1.38401, 3.5648, 3.54971, 0, 0, 0, 0, 0
8270, 7.36311, 7.00898, 8.4, 1.03689, 1.39102, 3.53367, 3.61168, 0, 0, 0, 0, 0
8281, 7.01599, 7.02651, 8.4, 1.38401, 1.37349, 3.66925, 3.66757, 0, 0, 0, 0, 0
8291, 7.36311, 7.36311, 8.4, 1.03689, 1.03689, 3.63888, 3.63949, 0, 0, 0, 0, 0
8301, 7.35259, 6.99495, 8.4, 1.04741, 1.40505, 3.68669, 3.78055, 0, 0, 0, 0, 0
8310, 7.37012, 7.72776, 8.4, 1.02988, 0.672243, 3.72764, 3.65053, 0, 0, 0, 0, 0
8321, 7.36311, 7.36661, 8.4, 1.03689, 1.03339, 3.77423, 3.77392, 0, 0, 0, 0, 0
8331, 7.69269, 7.69269, 8.4, 0.707305, 0.707305, 3.73335, 3.7338, 0, 0, 0, 0, 0
8341, 7.71023, 7.71023, 8.4, 0.689774, 0.689774, 3.75951, 3.75996, 0, 0, 0, 0, 0
8351, 7.72425, 7.71023, 8.4, 0.675749, 0.689774, 3.78583, 3.78994, 0, 0, 0, 0, 0
8360, 7.71373, 7.72074, 8.4, 0.686267, 0.679255, 3.81795, 3.81718, 0, 0, 0, 0, 0
8371, 7.71023, 7.71023, 8.4, 0.689774, 0.689774, 3.84869, 3.84944, 0, 0, 0, 0, 0
8381, 7.69971, 7.71023, 8.4, 0.700293, 0.689774, 3.88141, 3.87942, 0, 0, 0, 0, 0
8391, 7.72425, 7.71724, 8.4, 0.675749, 0.682761, 3.90544, 3.90757, 0, 0, 0, 0, 0
8400, 8.06786, 8.07137, 8.4, 0.332137, 0.32863, 3.84521, 3.8449, 0, 0, 0, 0, 0
8411, 8.05734, 7.69971, 8.4, 0.342656, 0.700293, 3.86239, 3.95609, 0, 0, 0, 0, 0
8421, 7.71023, 8.06436, 8.4, 0.689774, 0.335644, 3.96779, 3.89144, 0, 0, 0, 0, 0
8431, 8.07137, 8.06786, 8.4, 0.32863, 0.332137, 3.9036, 3.90512, 0, 0, 0, 0, 0
8440, 8.05033, 8.05734, 8.4, 0.349669, 0.342656, 3.92337, 3.92229, 0, 0, 0, 0, 0
8451, 8.07487, 8.07487, 8.4, 0.325125, 0.325125, 3.93216, 3.93261, 0, 0, 0, 0, 0
8461, 8.04683, 8.04683, 8.4, 0.353174, 0.353174, 3.95361, 3.95406, 0, 0, 0, 0, 0
8471, 8.07137, 8.07137, 8.4, 0.32863, 0.32863, 3.96256, 3.96301, 0, 0, 0, 0, 0
8480, 8.06436, 8.06436, 8.4, 0.335644, 0.335644, 3.97867, 3.97912, 0, 0, 0, 0, 0
8491, 8.40797, 8.40446, 8.4, -0.00796795, -0.00446224, 3.90365, 3.90502, 0, 0, 0, 0, 0
8501, 8.07137, 8.07487, 8.4, 0.32863, 0.325125, 3.99108, 3.99077, 0, 0, 0, 0, 0
8511, 8.05384, 8.05734, 8.4, 0.346162, 0.342656, 4.00993, 4.00947, 0, 0, 0, 0, 0
8521, 8.41498, 8.06085, 8.4, -0.0149803, 0.339149, 3.93081, 4.02345, 0, 0, 0, 0, 0
8530, 8.07137, 8.4255, 8.4, 0.32863, -0.0254993, 4.01975, 3.9431, 0, 0, 0, 0, 0
8541, 8.41498, 8.06436, 8.4, -0.0149803, 0.335644, 3.94444, 4.03616, 0, 0, 0, 0, 0
8551, 8.04332, 8.39394, 8.4, 0.356681, 0.00605679, 4.0407, 3.96481, 0, 0, 0, 0, 0
8561, 8.08189, 8.06786, 8.4, 0.318112, 0.332137, 4.04614, 4.0501, 0, 0, 0, 0, 0
8570, 8.41498, 8.4255, 8.4, -0.0149803, -0.0254993, 3.97311, 3.97128, 0, 0, 0, 0, 0
8581, 8.40797, 8.40797, 8.4, -0.00796795, -0.00796795, 3.97429, 3.97474, 0, 0, 0, 0, 0
8591, 8.05033, 8.05384, 8.4, 0.349669, 0.346162, 4.0672, 4.06674, 0, 0, 0, 0, 0
8601, 8.06436, 8.40797, 8.4, 0.335644, -0.00796795, 4.07874, 3.98944, 0, 0, 0, 0, 0
8610, 8.42199, 8.07487, 8.4, -0.0219936, 0.325125, 4.00007, 4.07595, 0, 0, 0, 0, 0
8621, 8.41849, 8.42199, 8.4, -0.018487, -0.0219936, 4.00003, 3.99957, 0, 0, 0, 0, 0
8631, 8.41147, 8.41498, 8.4, -0.0114746, -0.0149803, 4.00105, 4.00044, 0, 0, 0, 0, 0
8641, 8.41147, 8.40797, 8.4, -0.0114746, -0.00796795, 4.00056, 4.00162, 0, 0, 0, 0, 0
8651, 8.06085, 8.06436, 8.4, 0.339149, 0.335644, 4.09149, 4.09087, 0, 0, 0, 0, 0
8660, 8.40797, 8.40797, 8.4, -0.00796795, -0.00796795, 4.01571, 4.01586, 0, 0, 0, 0, 0
8671, 8.41147, 8.41147, 8.4, -0.0114746, -0.0114746, 4.01445, 4.0146, 0, 0, 0, 0, 0
8681, 8.41147, 8.41147, 8.4, -0.0114746, -0.0114746, 4.01395, 4.0141, 0, 0, 0, 0, 0
8691, 8.08189, 8.06786, 8.4, 0.318112, 0.332137, 4.0994, 4.1032, 0, 0, 0, 0, 0
8700, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.02636, 4.02712, 0, 0, 0, 0, 0
8711, 8.41498, 8.42199, 8.4, -0.0149803, -0.0219936, 4.02571, 4.02464, 0, 0, 0, 0, 0
8721, 8.41147, 8.41147, 8.4, -0.0114746, -0.0114746, 4.02598, 4.02643, 0, 0, 0, 0, 0
8731, 8.41849, 8.41498, 8.4, -0.018487, -0.0149803, 4.02365, 4.02501, 0, 0, 0, 0, 0
8740, 8.40797, 8.41498, 8.4, -0.00796795, -0.0149803, 4.02559, 4.02436, 0, 0, 0, 0, 0
8751, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.02341, 4.02371, 0, 0, 0, 0, 0
8761, 8.06436, 8.41498, 8.4, 0.335644, -0.0149803, 4.11419, 4.02306, 0, 0, 0, 0, 0
8771, 8.40797, 8.40797, 8.4, -0.00796795, -0.00796795, 4.03918, 4.02424, 0, 0, 0, 0, 0
8780, 8.40797, 8.40797, 8.4, -0.00796795, -0.00796795, 4.03883, 4.02389, 0, 0, 0, 0, 0
8791, 8.40797, 8.05734, 8.4, -0.00796795, 0.342656, 4.03849, 4.11497, 0, 0, 0, 0, 0
8801, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.03631, 4.03661, 0, 0, 0, 0, 0
8811, 8.06436, 8.40797, 8.4, 0.335644, -0.00796795, 4.12709, 4.03779, 0, 0, 0, 0, 0
8821, 8.41498, 8.4255, 8.4, -0.0149803, -0.0254993, 4.05025, 4.03287, 0, 0, 0, 0, 0
8830, 8.42199, 8.41147, 8.4, -0.0219936, -0.0114746, 4.04777, 4.03542, 0, 0, 0, 0, 0
8841, 8.41147, 8.41498, 8.4, -0.0114746, -0.0149803, 4.04955, 4.03401, 0, 0, 0, 0, 0
8851, 8.41147, 8.06436, 8.4, -0.0114746, 0.335644, 4.04906, 4.12478, 0, 0, 0, 0, 0
8861, 8.41849, 8.41498, 8.4, -0.018487, -0.0149803, 4.04673, 4.04794, 0, 0, 0, 0, 0
8870, 8.41498, 8.41849, 8.4, -0.0149803, -0.018487, 4.04684, 4.04638, 0, 0, 0, 0, 0
8881, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.04619, 4.04649, 0, 0, 0, 0, 0
8891, 8.41147, 8.41147, 8.4, -0.0114746, -0.0114746, 4.04645, 4.04675, 0, 0, 0, 0, 0
8901, 8.06436, 8.41147, 8.4, 0.335644, -0.0114746, 4.13647, 4.04625, 0, 0, 0, 0, 0
8910, 8.40797, 8.41498, 8.4, -0.00796795, -0.0149803, 4.06145, 4.04484, 0, 0, 0, 0, 0
8921, 8.41498, 8.06436, 8.4, -0.0149803, 0.335644, 4.05928, 4.13562, 0, 0, 0, 0, 0
8931, 8.40096, 8.40446, 8.4, -0.000955582, -0.00446224, 4.06229, 4.06152, 0, 0, 0, 0, 0
8941, 8.41147, 8.41147, 8.4, -0.0114746, -0.0114746, 4.0595, 4.05949, 0, 0, 0, 0, 0
8950, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.05809, 4.05808, 0, 0, 0, 0, 0
8961, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.05744, 4.05743, 0, 0, 0, 0, 0
8971, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.05679, 4.05678, 0, 0, 0, 0, 0
8981, 8.41147, 8.40797, 8.4, -0.0114746, -0.00796795, 4.05705, 4.05796, 0, 0, 0, 0, 0
8991, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.05564, 4.05578, 0, 0, 0, 0, 0
9000, 8.41147, 8.41498, 8.4, -0.0114746, -0.0149803, 4.0559, 4.05513, 0, 0, 0, 0, 0
9011, 8.41498, 8.41849, 8.4, -0.0149803, -0.018487, 4.05449, 4.05357, 0, 0, 0, 0, 0
9021, 8.41498, 8.41147, 8.4, -0.0149803, -0.0114746, 4.05384, 4.05459, 0, 0, 0, 0, 0
9031, 8.41498, 8.41147, 8.4, -0.0149803, -0.0114746, 4.05318, 4.05409, 0, 0, 0, 0, 0
9040, 8.41498, 8.41849, 8.4, -0.0149803, -0.018487, 4.05253, 4.05177, 0, 0, 0, 0, 0
9051, 8.41147, 8.40797, 8.4, -0.0114746, -0.00796795, 4.0528, 4.05371, 0, 0, 0, 0, 0
9061, 8.41147, 8.41498, 8.4, -0.0114746, -0.0149803, 4.0523, 4.05153, 0, 0, 0, 0, 0
9071, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.05089, 4.05088, 0, 0, 0, 0, 0
9080, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.05023, 4.05023, 0, 0, 0, 0, 0
9091, 8.41498, 8.41849, 8.4, -0.0149803, -0.018487, 4.04958, 4.04866, 0, 0, 0, 0, 0
9101, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.04893, 4.04877, 0, 0, 0, 0, 0
9111, 8.40797, 8.40797, 8.4, -0.00796795, -0.00796795, 4.05011, 4.04995, 0, 0, 0, 0, 0
9121, 8.41849, 8.41498, 8.4, -0.018487, -0.0149803, 4.04702, 4.04778, 0, 0, 0, 0, 0
9131, 8.41147, 8.41498, 8.4, -0.0114746, -0.0149803, 4.04805, 4.04713, 0, 0, 0, 0, 0
9141, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.04663, 4.04648, 0, 0, 0, 0, 0
9151, 8.40797, 8.40797, 8.4, -0.00796795, -0.00796795, 4.04781, 4.04765, 0, 0, 0, 0, 0
9161, 8.42901, 8.41498, 8.4, -0.029006, -0.0149803, 4.04198, 4.04548, 0, 0, 0, 0, 0
9170, 8.41498, 8.07838, 8.4, -0.0149803, 0.321618, 4.04438, 4.1326, 0, 0, 0, 0, 0
9181, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.04373, 4.05881, 0, 0, 0, 0, 0
9191, 8.06436, 8.40797, 8.4, 0.335644, -0.00796795, 4.1345, 4.05998, 0, 0, 0, 0, 0
9201, 8.41849, 8.41849, 8.4, -0.018487, -0.018487, 4.05675, 4.05689, 0, 0, 0, 0, 0
9210, 8.41147, 8.41498, 8.4, -0.0114746, -0.0149803, 4.05777, 4.057, 0, 0, 0, 0, 0
9221, 8.41498, 8.41498, 8.4, -0.0149803, -0.0149803, 4.05636, 4.05635, 0, 0, 0, 0, 0
9231, 8.41498, 8.40797, 8.4, -0.0149803, -0.00796795, 4.05571, 4.05753, 0, 0, 0, 0, 0
