1246481, -8.40797, -8.40446, -8.4, 0.00796795, 0.00446224, -4.49375, -4.31783, 0, 0, 0, 0, 0
1246491, -8.41498, -8.06436, -8.4, 0.0149803, -0.335644, -4.49124, -4.41988, 0, 0, 0, 0, 0
1246500, -8.40797, -8.41147, -8.4, 0.00796795, 0.0114746, -4.4926, -4.33232, 0, 0, 0, 0, 0
1246511, -8.41498, -8.41498, -8.4, 0.0149803, 0.0149803, -4.49009, -4.33069, 0, 0, 0, 0, 0
1246521, -8.42199, -8.42199, -8.4, 0.0219936, 0.0219936, -4.48723, -4.32783, 0, 0, 0, 0, 0
1246531, -8.40797, -8.75859, -8.4, 0.00796795, 0.358592, -4.49035, -4.22551, 0, 0, 0, 0, 0
1246540, -8.41498, -8.41498, -8.4, 0.0149803, 0.0149803, -4.48784, -4.31087, 0, 0, 0, 0, 0
1246551, -8.41498, -8.41498, -8.4, 0.0149803, 0.0149803, -4.48709, -4.31012, 0, 0, 0, 0, 0
1246561, -8.41498, -8.41498, -8.4, 0.0149803, 0.0149803, -4.48634, -4.30936, 0, 0, 0, 0, 0
1246571, -8.40446, -8.75158, -8.4, 0.00446224, 0.35158, -4.48875, -4.20739, 0, 0, 0, 0, 0
1246581, -8.41498, -8.41498, -8.4, 0.0149803, 0.0149803, -4.48536, -4.29099, 0, 0, 0, 0, 0
1246590, -8.41498, -8.41498, -8.4, 0.0149803, 0.0149803, -4.48461, -4.29024, 0, 0, 0, 0, 0
1246601, -8.41498, -8.41498, -8.4, 0.0149803, 0.0149803, -4.48386, -4.28949, 0, 0, 0, 0, 0
1246611, -8.40797, -8.40446, -8.4, 0.00796795, 0.00446224, -4.48522, -4.2919, 0, 0, 0, 0, 0
1246621, -8.4255, -8.41498, -8.4, 0.0254993, 0.0149803, -4.47955, -4.28852, 0, 0, 0, 0, 0
1246630, -8.06436, -8.07838, -8.4, -0.335644, -0.321618, -4.58687, -4.38899, 0, 0, 0, 0, 0
1246641, -8.41498, -8.41498, -8.4, 0.0149803, 0.0149803, -4.49826, -4.30389, 0, 0, 0, 0, 0
1246651, -8.75509, -8.40446, -8.4, 0.355086, 0.00446224, -4.39523, -4.3063, 0, 0, 0, 0, 0
1246661, -8.41849, -8.40797, -8.4, 0.018487, 0.00796795, -4.47865, -4.30502, 0, 0, 0, 0, 0
1246670, -8.75859, -8.7656, -8.4, 0.358592, 0.365605, -4.37545, -4.19707, 0, 0, 0, 0, 0
1246681, -8.77262, -8.4255, -8.4, 0.372618, 0.0254993, -4.35326, -4.28103, 0, 0, 0, 0, 0
1246691, -8.41498, -8.76911, -8.4, 0.0149803, 0.369111, -4.44214, -4.17642, 0, 0, 0, 0, 0
1246701, -8.41147, -8.74457, -8.4, 0.0114746, 0.344567, -4.44244, -4.1653, 0, 0, 0, 0, 0
1246710, -8.75158, -8.41849, -8.4, 0.35158, 0.018487, -4.33959, -4.24609, 0, 0, 0, 0, 0
1246721, -8.77262, -8.41498, -8.4, 0.372618, 0.0149803, -4.31564, -4.24622, 0, 0, 0, 0, 0
1246731, -8.42199, -8.42199, -8.4, 0.0219936, 0.0219936, -4.4024, -4.24336, 0, 0, 0, 0, 0
1246741, -8.40797, -8.75158, -8.4, 0.00796795, 0.35158, -4.40552, -4.14314, 0, 0, 0, 0, 0
1246751, -8.41498, -8.41498, -8.4, 0.0149803, 0.0149803, -4.40301, -4.22674, 0, 0, 0, 0, 0
1246760, -8.41498, -8.42199, -8.4, 0.0149803, 0.0219936, -4.40226, -4.22388, 0, 0, 0, 0, 0
1246771, -8.41498, -8.40446, -8.4, 0.0149803, 0.00446224, -4.40151, -4.22805, 0, 0, 0, 0, 0
1246781, -8.40797, -8.40797, -8.4, 0.00796795, 0.00796795, -4.40287, -4.22677, 0, 0, 0, 0, 0
1246791, -8.41498, -8.41498, -8.4, 0.0149803, 0.0149803, -4.40036, -4.22427, 0, 0, 0, 0, 0
1246800, -8.41498, -8.07838, -8.4, 0.0149803, -0.321618, -4.39961, -4.32474, 0, 0, 0, 0, 0
1246811, -8.05734, -8.40797, -8.4, -0.342656, 0.00796795, -4.50641, -4.24174, 0, 0, 0, 0, 0
1246821, -8.40446, -8.40446, -8.4, 0.00446224, 0.00446224, -4.4192, -4.2424, 0, 0, 0, 0, 0
1246831, -8.42901, -8.41849, -8.4, 0.029006, 0.018487, -4.41159, -4.23796, 0, 0, 0, 0, 0
1246840, -8.40446, -8.06436, -8.4, 0.00446224, -0.335644, -4.41752, -4.34353, 0, 0, 0, 0, 0
1246851, -8.41498, -8.41498, -8.4, 0.0149803, 0.0149803, -4.41413, -4.25491, 0, 0, 0, 0, 0
1246861, -8.06786, -8.06085, -8.4, -0.332137, -0.339149, -4.51777, -4.36065, 0, 0, 0, 0, 0
1246871, -8.40096, -8.40446, -8.4, 0.000955582, 0.00446224, -4.43425, -4.27432, 0, 0, 0, 0, 0
1246881, -8.4255, -8.42199, -8.4, 0.0254993, 0.0219936, -4.42682, -4.26882, 0, 0, 0, 0, 0
1246891, -8.41498, -8.41498, -8.4, 0.0149803, 0.0149803, -4.4287, -4.26983, 0, 0, 0, 0, 0
1246901, -8.41147, -8.41147, -8.4, 0.0114746, 0.0114746, -4.42901, -4.27013, 0, 0, 0, 0, 0
1246911, -8.41147, -8.40797, -8.4, 0.0114746, 0.00796795, -4.42843, -4.27061, 0, 0, 0, 0, 0
1246921, -8.41498, -8.07487, -8.4, 0.0149803, -0.325125, -4.4268, -4.37038, 0, 0, 0, 0, 0
1246930, -8.41498, -8.41498, -8.4, 0.0149803, 0.0149803, -4.42605, -4.2844, 0, 0, 0, 0, 0
1246941, -8.06436, -8.06436, -8.4, -0.335644, -0.335644, -4.53074, -4.38909, 0, 0, 0, 0, 0
1246951, -8.40096, -8.40096, -8.4, 0.000955582, 0.000955582, -4.44634, -4.30469, 0, 0, 0, 0, 0
1246961, -8.77262, -8.41498, -8.4, 0.372618, 0.0149803, -4.33453, -4.30042, 0, 0, 0, 0, 0
1246970, -8.41498, -8.41849, -8.4, 0.0149803, 0.018487, -4.4234, -4.29862, 0, 0, 0, 0, 0
1246981, -8.06786, -8.41498, -8.4, -0.332137, 0.0149803, -4.52703, -4.29875, 0, 0, 0, 0, 0
1246991, -8.41498, -8.41498, -8.4, 0.0149803, 0.0149803, -4.4393, -4.298, 0, 0, 0, 0, 0
1247001, -8.74807, -8.40797, -8.4, 0.348074, 0.00796795, -4.33838, -4.29936, 0, 0, 0, 0, 0
1247010, -8.4255, -8.41849, -8.4, 0.0254993, 0.018487, -4.41794, -4.29579, 0, 0, 0, 0, 0
1247021, -8.40446, -8.40446, -8.4, 0.00446224, 0.00446224, -4.42298, -4.29908, 0, 0, 0, 0, 0
1247031, -8.41498, -8.42199, -8.4, 0.0149803, 0.0219936, -4.4196, -4.29359, 0, 0, 0, 0, 0
1247041, -8.41147, -8.06085, -8.4, 0.0114746, -0.339149, -4.4199, -4.40109, 0, 0, 0, 0, 0
1247051, -8.42199, -8.07137, -8.4, 0.0219936, -0.32863, -4.41616, -4.41492, 0, 0, 0, 0, 0
1247060, -8.05734, -8.40797, -8.4, -0.342656, 0.00796795, -4.52472, -4.33017, 0, 0, 0, 0, 0
1247071, -8.41498, -8.41498, -8.4, 0.0149803, 0.0149803, -4.43434, -4.32767, 0, 0, 0, 0, 0
1247081, -8.75859, -8.40797, -8.4, 0.358592, 0.00796795, -4.33026, -4.32902, 0, 0, 0, 0, 0
1247091, -8.41498, -8.40096, -8.4, 0.0149803, 0.000955582, -4.41562, -4.33073, 0, 0, 0, 0, 0
1247100, -8.41498, -8.41849, -8.4, 0.0149803, 0.018487, -4.41487, -4.32541, 0, 0, 0, 0, 0
1247111, -8.41147, -8.41849, -8.4, 0.0114746, 0.018487, -4.41517, -4.32449, 0, 0, 0, 0, 0
1247121, -8.41147, -8.41498, -8.4, 0.0114746, 0.0149803, -4.4146, -4.32461, 0, 0, 0, 0, 0
1247131, -8.41498, -8.41147, -8.4, 0.0149803, 0.0114746, -4.41297, -4.32492, 0, 0, 0, 0, 0
1247140, -8.07137, -8.41849, -8.4, -0.32863, 0.018487, -4.51555, -4.32223, 0, 0, 0, 0, 0
1247151, -8.40446, -8.06085, -8.4, 0.00446224, -0.339149, -4.43185, -4.42886, 0, 0, 0, 0, 0
1247161, -8.06786, -8.06786, -8.4, -0.332137, -0.332137, -4.53285, -4.44375, 0, 0, 0, 0, 0
1247171, -8.41498, -8.06436, -8.4, 0.0149803, -0.335644, -4.44511, -4.46145, 0, 0, 0, 0, 0
1247180, -8.41498, -8.41498, -8.4, 0.0149803, 0.0149803, -4.44436, -4.37283, 0, 0, 0, 0, 0
1247191, -8.41498, -8.06436, -8.4, 0.0149803, -0.335644, -4.44361, -4.47752, 0, 0, 0, 0, 0
1247201, -8.40446, -8.40446, -8.4, 0.00446224, 0.00446224, -4.44602, -4.39207, 0, 0, 0, 0, 0
1247211, -8.41849, -8.41147, -8.4, 0.018487, 0.0114746, -4.44158, -4.38973, 0, 0, 0, 0, 0
1247221, -8.41498, -8.07487, -8.4, 0.0149803, -0.325125, -4.44171, -4.49038, 0, 0, 0, 0, 0
1247230, -8.41498, -8.41147, -8.4, 0.0149803, 0.0114746, -4.44096, -4.40545, 0, 0, 0, 0, 0
1247241, -8.41147, -8.40797, -8.4, 0.0114746, 0.00796795, -4.44126, -4.40593, 0, 0, 0, 0, 0
1247251, -8.40096, -8.41147, -8.4, 0.000955582, 0.0114746, -4.44385, -4.40448, 0, 0, 0, 0, 0
1247261, -8.42901, -8.41498, -8.4, 0.029006, 0.0149803, -4.43537, -4.40285, 0, 0, 0, 0, 0
1247270, -8.41498, -8.41849, -8.4, 0.0149803, 0.018487, -4.43813, -4.40104, 0, 0, 0, 0, 0
1247281, -8.41498, -8.41498, -8.4, 0.0149803, 0.0149803, -4.43738, -4.40117, 0, 0, 0, 0, 0
1247291, -8.40797, -8.41498, -8.4, 0.00796795, 0.0149803, -4.43874, -4.40042, 0, 0, 0, 0, 0
1247301, -8.41498, -8.41498, -8.4, 0.0149803, 0.0149803, -4.43623, -4.39967, 0, 0, 0, 0, 0
1247310, -8.41498, -8.7621, -8.4, 0.0149803, 0.362099, -4.43548, -4.29453, 0, 0, 0, 0, 0
1247321, -8.40797, -8.41498, -8.4, 0.00796795, 0.0149803, -4.43684, -4.38077, 0, 0, 0, 0, 0
1247331, -8.41498, -8.41498, -8.4, 0.0149803, 0.0149803, -4.43433, -4.38002, 0, 0, 0, 0, 0
1247341, -8.41147, -8.40797, -8.4, 0.0114746, 0.00796795, -4.43463, -4.38138, 0, 0, 0, 0, 0
1247350, -8.42199, -8.41498, -8.4, 0.0219936, 0.0149803, -4.4309, -4.37887, 0, 0, 0, 0, 0
1247361, -8.41498, -8.7656, -8.4, 0.0149803, 0.365605, -4.4319, -4.27268, 0, 0, 0, 0, 0
1247371, -8.41147, -8.06436, -8.4, 0.0114746, -0.335644, -4.43221, -4.46524, 0, 0, 0, 0, 0
1247381, -8.40096, -8.41147, -8.4, 0.000955582, 0.0114746, -4.43479, -4.37767, 0, 0, 0, 0, 0
1247391, -8.4255, -8.41498, -8.4, 0.0254993, 0.0149803, -4.42737, -4.37604, 0, 0, 0, 0, 0
1247400, -8.41498, -8.41498, -8.4, 0.0149803, 0.0149803, -4.42925, -4.37529, 0, 0, 0, 0, 0
1247411, -8.41498, -8.07137, -8.4, 0.0149803, -0.32863, -4.4285, -4.47787, 0, 0, 0, 0, 0
1247421, -8.40797, -8.40797, -8.4, 0.00796795, 0.00796795, -4.42986, -4.39312, 0, 0, 0, 0, 0
1247431, -8.41849, -8.41147, -8.4, 0.018487, 0.0114746, -4.4263, -4.39167, 0, 0, 0, 0, 0
1247440, -8.75509, -8.41498, -8.4, 0.355086, 0.0149803, -4.32415, -4.39004, 0, 0, 0, 0, 0
1247451, -8.41498, -8.41498, -8.4, 0.0149803, 0.0149803, -4.40863, -4.38929, 0, 0, 0, 0, 0
1247461, -8.41498, -8.75509, -8.4, 0.0149803, 0.355086, -4.40788, -4.28626, 0, 0, 0, 0, 0
1247471, -8.41498, -8.41498, -8.4, 0.0149803, 0.0149803, -4.40713, -4.37074, 0, 0, 0, 0, 0
1247480, -8.77262, -8.42901, -8.4, 0.372618, 0.029006, -4.29883, -4.36577, 0, 0, 0, 0, 0
1247491, -8.74807, -8.39394, -8.4, 0.348074, -0.00605679, -4.28753, -4.37486, 0, 0, 0, 0, 0
1247501, -8.41498, -8.41498, 0, 8.41498, 8.41498, -1.84421, -1.84279, 0, 0, 0, 0, 0
1247511, -8.41498, -8.41498, 0, 8.41498, 8.41498, -1.42245, -1.42103, 0, 0, 0, 0, 0
1247520, -6.66887, -7.01248, 0, 6.66887, 7.01248, -1.52578, -1.42103, 0, 0, 0, 0, 0
1247531, -5.25936, -5.26287, 0, 5.25936, 5.26287, -1.6154, -1.59571, 0, 0, 0, 0, 0
1247541, -5.25936, -4.90874, 0, 5.25936, 4.90874, -1.3518, -1.43843, 0, 0, 0, 0, 0
1247551, -5.25235, -4.20398, 0, 5.25235, 4.20398, -1.09031, -1.40434, 0, 0, 0, 0, 0
1247561, -4.91224, -3.85687, 0, 4.91224, 3.85687, -0.92934, -1.29802, 0, 0, 0, 0, 0
1247570, -4.20398, -3.50274, 0, 4.20398, 3.50274, -0.896127, -1.21121, 0, 0, 0, 0, 0
1247581, -3.50624, -3.50274, 0, 3.50624, 3.50274, -0.895248, -1.03565, 0, 0, 0, 0, 0
1247591, -2.79798, -2.80149, 0, 2.79798, 2.80149, -0.932504, -1.07097, 0, 0, 0, 0, 0
1247601, -2.45788, -2.45437, 0, 2.45788, 2.45437, -0.894545, -1.03495, 0, 0, 0, 0, 0
1247610, -1.75312, -1.75312, 0, 1.75312, 1.75312, -0.98329, -1.12281, 0, 0, 0, 0, 0
1247621, -1.74961, -2.10024, 0, 1.74961, 2.10024, -0.896478, -0.930562, 0, 0, 0, 0, 0
1247631, -1.75312, -2.10374, 0, 1.75312, 2.10374, -0.807733, -0.824243, 0, 0, 0, 0, 0
1247641, -1.74961, -1.39899, 0, 1.74961, 1.39899, -0.720921, -0.930737, 0, 0, 0, 0, 0
1247650, -1.4025, -1.4025, 0, 1.4025, 1.4025, -0.737616, -0.859565, 0, 0, 0, 0, 0
1247661, -1.39899, -1.39899, 0, 1.39899, 1.39899, -0.668377, -0.790327, 0, 0, 0, 0, 0
1247671, -0.701248, -1.05187, 0, 0.701248, 1.05187, -0.808085, -0.824595, 0, 0, 0, 0, 0
1247681, -1.04837, -0.697742, 0, 1.04837, 0.697742, -0.668553, -0.878369, 0, 0, 0, 0, 0
1247690, -0.701248, -0.701248, 0, 0.701248, 0.701248, -0.720394, -0.842344, 0, 0, 0, 0, 0
1247700, -0.701248, -0.701248, 0, 0.701248, 0.701248, -0.685247, -0.807197, 0, 0, 0, 0, 0
1247711, -0.697742, -0.697742, 0, 0.697742, 0.697742, -0.651155, -0.773105, 0, 0, 0, 0, 0
1247721, -0.697742, -0.697742, 0, 0.697742, 0.697742, -0.616184, -0.738134, 0, 0, 0, 0, 0
1247731, -0.701248, -0.701248, 0, 0.701248, 0.701248, -0.580159, -0.702109, 0, 0, 0, 0, 0
1247740, -0.701248, -0.350624, 0, 0.701248, 0.350624, -0.545013, -0.772402, 0, 0, 0, 0, 0
1247751, -0.697742, -0.697742, 0, 0.697742, 0.697742, -0.51092, -0.650443, 0, 0, 0, 0, 0
1247761, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.580335, -0.719858, 0, 0, 0, 0, 0
1247771, -0.350624, -0.701248, 0, 0.350624, 0.701248, -0.562762, -0.596845, 0, 0, 0, 0, 0
1247780, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.545188, -0.667138, 0, 0, 0, 0, 0
1247791, -0.347118, -0.347118, 0, 0.347118, 0.347118, -0.528669, -0.650619, 0, 0, 0, 0, 0
1247801, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.510218, -0.632167, 0, 0, 0, 0, 0
1247811, -0.347118, -0.347118, 0, 0.347118, 0.347118, -0.493699, -0.615648, 0, 0, 0, 0, 0
1247820, 0, 0, 0, 0, 0, -0.580686, -0.702636, 0, 0, 0, 0, 0
1247831, -0.350624, -0.347118, 0, 0.350624, 0.347118, -0.475247, -0.598251, 0, 0, 0, 0, 0
1247841, -0.350624, -0.350624, 0, 0.350624, 0.350624, -0.457673, -0.579799, 0, 0, 0, 0, 0
1247851, 0, 0, 0, 0, 0, -0.54554, -0.667665, 0, 0, 0, 0, 0
1247860, -0.350624, -0.347118, 0, 0.350624, 0.347118, -0.4401, -0.56328, 0, 0, 0, 0, 0
1247870, 0, -0.350624, 0, 0, 0.350624, -0.527967, -0.544828, 0, 0, 0, 0, 0
1247881, -0.347118, 0, 0, 0.347118, 0, -0.423581, -0.632694, 0, 0, 0, 0, 0
1247891, 0, -0.350624, 0, 0, 0.350624, -0.510569, -0.527255, 0, 0, 0, 0, 0
1247900, -0.350624, 0, 0, 0.350624, 0, -0.405129, -0.615121, 0, 0, 0, 0, 0
1247910, 0, 0, 0, 0, 0, -0.492996, -0.615121, 0, 0, 0, 0, 0
1247921, 0, 0, 0, 0, 0, -0.492996, -0.615121, 0, 0, 0, 0, 0
1247931, 0, -0.347118, 0, 0, 0.347118, -0.492996, -0.510736, 0, 0, 0, 0, 0
1247941, -0.350624, 0, 0, 0.350624, 0, -0.387556, -0.597723, 0, 0, 0, 0, 0
1247950, 0, 0, 0, 0, 0, -0.475422, -0.597723, 0, 0, 0, 0, 0
1247961, 0, 0, 0, 0, 0, -0.475422, -0.597723, 0, 0, 0, 0, 0
1247971, 0, 0, 0, 0, 0, -0.475422, -0.597723, 0, 0, 0, 0, 0
1247981, -0.347118, 0, 0, 0.347118, 0, -0.371037, -0.597723, 0, 0, 0, 0, 0
1247990, 0, -0.350624, 0, 0, 0.350624, -0.458025, -0.492284, 0, 0, 0, 0, 0
1248001, 0, 0, 0, 0, 0, -0.458025, -0.58015, 0, 0, 0, 0, 0
1248011, 0, 0, 0, 0, 0, -0.458025, -0.58015, 0, 0, 0, 0, 0
1248021, 0, 0, 0, 0, 0, -0.458025, -0.58015, 0, 0, 0, 0, 0
1248030, 0, 0, 0, 0, 0, -0.458025, -0.58015, 0, 0, 0, 0, 0
1248040, 0, 0, 0, 0, 0, -0.458025, -0.58015, 0, 0, 0, 0, 0
1248051, 0, 0, 0, 0, 0, -0.458025, -0.58015, 0, 0, 0, 0, 0
1248061, 0, 0, 0, 0, 0, -0.458025, -0.58015, 0, 0, 0, 0, 0
1248070, 0, 0, 0, 0, 0, -0.458025, -0.58015, 0, 0, 0, 0, 0
1248080, 0, -0.350624, 0, 0, 0.350624, -0.458025, -0.47471, 0, 0, 0, 0, 0
1248091, 0, 0, 0, 0, 0, -0.458025, -0.562577, 0, 0, 0, 0, 0
1248101, -0.347118, 0, 0, 0.347118, 0, -0.35364, -0.562577, 0, 0, 0, 0, 0
1248110, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
1248120, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
1248131, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
1248141, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
1248151, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
1248160, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
1248171, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
1248181, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
1248191, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
1248200, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
1248210, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
1248221, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
1248231, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
1248240, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
1248250, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
1248261, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
1248271, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
1248281, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
1248290, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
1248301, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
1248311, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
1248321, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
1248330, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
1248340, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
1248351, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
1248361, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
1248370, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
1248380, 0, 0, 0, 0, 0, -0.440627, -0.562577, 0, 0, 0, 0, 0
